t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
177.836,F6,0,0,0,100,0,80,0x02,0,1,34923,0,0,,,,,
177.876,F6,0,0,0,100,0,80,0x02,0,1,34924,0,0,,,,,
177.931,F6,0,0,0,100,0,80,0x02,0,1,34925,0,0,,,,,
177.932,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
177.985,F6,0,0,0,100,0,80,0x02,0,1,34927,0,0,,,,,
178.000,F6,0,0,0,100,0,80,0x02,0,1,34928,0,0,,,,,
178.051,F6,0,0,0,100,0,80,0x02,0,1,34929,0,0,,,,,
178.089,F6,0,0,0,100,0,80,0x02,0,1,34930,0,0,,,,,
178.114,F6,0,0,0,100,0,80,0x02,0,1,34931,0,0,,,,,
178.164,F6,0,0,0,100,0,80,0x02,0,1,34932,0,0,,,,,
178.205,F6,0,0,0,100,0,80,0x02,0,1,34934,0,0,,,,,
178.249,F6,0,0,0,100,0,80,0x02,0,1,34935,0,0,,,,,
178.290,F6,0,0,0,100,0,80,0x02,0,1,34936,0,0,,,,,
178.323,F6,0,0,0,100,0,80,0x02,0,1,34937,0,0,,,,,
178.361,F6,0,0,0,100,0,80,0x02,0,1,34938,0,0,,,,,
178.401,F6,0,0,0,100,0,80,0x02,0,1,34940,0,0,,,,,
178.415,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
178.447,F6,0,0,0,100,0,80,0x02,0,1,34941,0,0,,,,,
178.479,F6,0,0,0,100,0,80,0x02,0,1,34942,0,0,,,,,
178.514,F6,0,0,0,100,0,80,0x02,0,1,34943,0,0,,,,,
178.564,F6,0,0,0,100,0,80,0x02,0,1,34944,0,0,,,,,
178.606,F6,0,0,0,100,0,80,0x02,0,1,34946,0,0,,,,,
178.640,F6,0,0,0,100,0,80,0x02,0,1,34947,0,0,,,,,
178.682,F6,0,0,0,100,0,80,0x02,0,1,34948,0,0,,,,,
178.729,F6,0,0,0,100,0,80,0x02,0,1,34949,0,0,,,,,
178.771,F6,0,0,0,100,0,80,0x02,0,1,34950,0,0,,,,,
178.806,F6,0,0,0,100,0,80,0x02,0,1,34952,0,0,,,,,
178.842,F6,0,0,0,100,0,80,0x02,0,1,34953,0,0,,,,,
178.882,F6,0,0,0,100,0,80,0x02,0,1,34954,0,0,,,,,
178.918,F6,0,0,0,100,0,80,0x02,0,1,34955,0,0,,,,,
178.918,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
178.988,F6,0,0,0,100,0,80,0x02,0,1,34956,0,0,,,,,
179.003,F6,0,0,0,100,0,80,0x02,0,1,34958,0,0,,,,,
179.041,F6,0,0,0,100,0,80,0x02,0,1,34959,0,0,,,,,
179.081,F6,0,0,0,100,0,80,0x02,0,1,34960,0,0,,,,,
179.120,F6,0,0,0,100,0,80,0x02,0,1,34961,0,0,,,,,
179.172,F6,0,0,0,100,0,80,0x02,0,1,34962,0,0,,,,,
179.192,F6,0,0,0,100,0,80,0x02,0,1,34964,0,0,,,,,
179.258,F6,0,0,0,100,0,80,0x02,0,1,34965,0,0,,,,,
179.282,F6,0,0,0,100,0,80,0x02,0,1,34966,0,0,,,,,
179.316,F6,0,0,0,100,0,80,0x02,0,1,34967,0,0,,,,,
179.372,F6,0,0,0,100,0,80,0x02,0,1,34968,0,0,,,,,
179.407,F6,0,0,0,100,0,80,0x02,0,1,34970,0,0,,,,,
179.424,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
179.446,F6,0,0,0,100,0,80,0x02,0,1,34971,0,0,,,,,
179.490,F6,0,0,0,100,0,80,0x02,0,1,34972,0,0,,,,,
179.528,F6,0,0,0,100,0,80,0x02,0,1,34973,0,0,,,,,
179.564,F6,0,0,0,100,0,80,0x02,0,1,34974,0,0,,,,,
179.606,F6,0,0,0,100,0,80,0x02,0,1,34976,0,0,,,,,
179.638,F6,0,0,0,100,0,80,0x02,0,1,34977,0,0,,,,,
179.687,F6,0,0,0,100,0,80,0x02,0,1,34978,0,0,,,,,
179.718,F6,0,0,0,100,0,80,0x02,0,1,34979,0,0,,,,,
179.776,F6,0,0,0,100,0,80,0x02,0,1,34980,0,0,,,,,
179.797,F6,0,0,0,100,0,80,0x02,0,1,34982,0,0,,,,,
179.834,F6,0,0,0,100,0,80,0x02,0,1,34983,0,0,,,,,
179.891,F6,0,0,0,100,0,80,0x02,0,1,34984,0,0,,,,,
179.927,F6,0,0,0,100,0,80,0x02,0,1,34985,0,0,,,,,
179.927,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
179.968,F6,0,0,0,100,0,80,0x02,0,1,34986,0,0,,,,,
179.997,F6,0,0,0,100,0,80,0x02,0,1,34988,0,0,,,,,
180.048,F6,0,0,0,100,0,80,0x02,0,1,34989,0,0,,,,,
180.088,F6,0,0,0,100,0,80,0x02,0,1,34990,0,0,,,,,
180.133,F6,0,0,0,100,0,80,0x02,0,1,34991,0,0,,,,,
180.154,F6,0,0,0,100,0,80,0x02,0,1,34992,0,0,,,,,
180.198,F6,0,0,0,100,0,80,0x02,0,1,34994,0,0,,,,,
180.241,F6,0,0,0,100,0,80,0x02,0,1,34995,0,0,,,,,
180.283,F6,0,0,0,100,0,80,0x02,0,1,34996,0,0,,,,,
180.318,F6,0,0,0,100,0,80,0x02,0,1,34997,0,0,,,,,
180.355,F6,0,0,0,100,0,80,0x02,0,1,34998,0,0,,,,,
180.397,F6,0,0,0,100,0,80,0x02,0,1,35000,0,0,,,,,
180.430,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
180.449,F6,0,0,0,100,0,80,0x02,0,1,35001,0,0,,,,,
180.482,F6,0,0,0,100,0,80,0x02,0,1,35002,0,0,,,,,
180.515,F6,0,0,0,100,0,80,0x02,0,1,35003,0,0,,,,,
180.570,F6,0,0,0,100,0,80,0x02,0,1,35005,0,0,,,,,
180.609,F6,0,0,0,100,0,80,0x02,0,1,35006,0,0,,,,,
180.645,F6,0,0,0,100,0,80,0x02,0,1,35007,0,0,,,,,
180.685,F6,0,0,0,100,0,80,0x02,0,1,35008,0,0,,,,,
180.717,F6,0,0,0,100,0,80,0x02,0,1,35009,0,0,,,,,
180.774,F6,0,0,0,100,0,80,0x02,0,1,35010,0,0,,,,,
180.793,F6,0,0,0,100,0,80,0x02,0,1,35012,0,0,,,,,
180.844,F6,0,0,0,100,0,80,0x02,0,1,35013,0,0,,,,,
180.884,F6,0,0,0,100,0,80,0x02,0,1,35014,0,0,,,,,
180.920,F6,0,0,0,100,0,80,0x02,0,1,35015,0,0,,,,,
180.921,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
180.957,F6,0,0,0,100,0,80,0x02,0,1,35016,0,0,,,,,
181.002,F6,0,0,0,100,0,80,0x02,0,1,35018,0,0,,,,,
181.042,F6,0,0,0,100,0,80,0x02,0,1,35019,0,0,,,,,
181.079,F6,0,0,0,100,0,80,0x02,0,1,35020,0,0,,,,,
181.119,F6,0,0,0,100,0,80,0x02,0,1,35021,0,0,,,,,
181.172,F6,0,0,0,100,0,80,0x02,0,1,35022,0,0,,,,,
181.206,F6,0,0,0,100,0,80,0x02,0,1,35024,0,0,,,,,
181.236,F6,0,0,0,100,0,80,0x02,0,1,35025,0,0,,,,,
181.285,F6,0,0,0,100,0,80,0x02,0,1,35026,0,0,,,,,
181.319,F6,0,0,0,100,0,80,0x02,0,1,35027,0,0,,,,,
181.357,F6,0,0,0,100,0,80,0x02,0,1,35028,0,0,,,,,
181.395,F6,0,0,0,100,0,80,0x02,0,1,35030,0,0,,,,,
181.428,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
181.449,F6,0,0,0,100,0,80,0x02,0,1,35031,0,0,,,,,
181.480,F6,0,0,0,100,0,80,0x02,0,1,35032,0,0,,,,,
181.532,F6,0,0,0,100,0,80,0x02,0,1,35033,0,0,,,,,
181.569,F6,0,0,0,100,0,80,0x02,0,1,35034,0,0,,,,,
181.605,F6,0,0,0,100,0,80,0x02,0,1,35036,0,0,,,,,
181.641,F6,0,0,0,100,0,80,0x02,0,1,35037,0,0,,,,,
181.684,F6,0,0,0,100,0,80,0x02,0,1,35038,0,0,,,,,
181.728,F6,0,0,0,100,0,80,0x02,0,1,35039,0,0,,,,,
181.770,F6,0,0,0,100,0,80,0x02,0,1,35040,0,0,,,,,
181.795,F6,0,0,0,100,0,80,0x02,0,1,35042,0,0,,,,,
181.843,F6,0,0,0,100,0,80,0x02,0,1,35043,0,0,,,,,
181.883,F6,0,0,0,100,0,80,0x02,0,1,35044,0,0,,,,,
181.936,F6,0,0,0,100,0,80,0x02,0,1,35045,0,0,,,,,
181.937,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
181.968,F6,0,0,0,100,0,80,0x02,0,1,35046,0,0,,,,,
181.999,F6,0,0,0,100,0,80,0x02,0,1,35048,0,0,,,,,
182.034,F6,0,0,0,100,0,80,0x02,0,1,35049,0,0,,,,,
182.087,F6,0,0,0,100,0,80,0x02,0,1,35050,0,0,,,,,
182.125,F6,0,0,0,100,0,80,0x02,0,1,35051,0,0,,,,,
182.162,F6,0,0,0,100,0,80,0x02,0,1,35052,0,0,,,,,
182.204,F6,0,0,0,100,0,80,0x02,0,1,35054,0,0,,,,,
182.249,F6,0,0,0,100,0,80,0x02,0,1,35055,0,0,,,,,
182.296,F6,0,0,0,100,0,80,0x02,0,1,35056,0,0,,,,,
182.321,F6,0,0,0,100,0,80,0x02,0,1,35057,0,0,,,,,
182.362,F6,0,0,0,100,0,80,0x02,0,1,35058,0,0,,,,,
182.399,F6,0,0,0,100,0,80,0x02,0,1,35060,0,0,,,,,
182.417,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
182.436,F6,0,0,0,100,0,80,0x02,0,1,35061,0,0,,,,,
182.487,F6,0,0,0,100,0,80,0x02,0,1,35062,0,0,,,,,
182.526,F6,0,0,0,100,0,80,0x02,0,1,35063,0,0,,,,,
182.561,F6,0,0,0,100,0,80,0x02,0,1,35064,0,0,,,,,
182.601,F6,0,0,0,100,0,80,0x02,0,1,35066,0,0,,,,,
182.636,F6,0,0,0,100,0,80,0x02,0,1,35067,0,0,,,,,
182.680,F6,0,0,0,100,0,80,0x02,0,1,35068,0,0,,,,,
182.729,F6,0,0,0,100,0,80,0x02,0,1,35069,0,0,,,,,
182.765,F6,0,0,0,100,0,80,0x02,0,1,35071,0,0,,,,,
182.805,F6,0,0,0,100,0,80,0x02,0,1,35072,0,0,,,,,
182.842,F6,0,0,0,100,0,80,0x02,0,1,35073,0,0,,,,,
182.885,F6,0,0,0,100,0,80,0x02,0,1,35074,0,0,,,,,
182.922,F6,0,0,0,100,0,80,0x02,0,1,35075,0,0,,,,,
182.922,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
182.961,F6,0,0,0,100,0,80,0x02,0,1,35076,0,0,,,,,
183.006,F6,0,0,0,100,0,80,0x02,0,1,35078,0,0,,,,,
183.044,F6,0,0,0,100,0,80,0x02,0,1,35079,0,0,,,,,
183.086,F6,0,0,0,100,0,80,0x02,0,1,35080,0,0,,,,,
183.123,F6,0,0,0,100,0,80,0x02,0,1,35081,0,0,,,,,
183.166,F6,0,0,0,100,0,80,0x02,0,1,35082,0,0,,,,,
183.206,F6,0,0,0,100,0,80,0x02,0,1,35084,0,0,,,,,
183.248,F6,0,0,0,100,0,80,0x02,0,1,35085,0,0,,,,,
183.291,F6,0,0,0,100,0,80,0x02,0,1,35086,0,0,,,,,
183.327,F6,0,0,0,100,0,80,0x02,0,1,35087,0,0,,,,,
183.367,F6,0,0,0,100,0,80,0x02,0,1,35088,0,0,,,,,
183.407,F6,0,0,0,100,0,80,0x02,0,1,35090,0,0,,,,,
183.434,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
183.452,F6,0,0,0,100,0,80,0x02,0,1,35091,0,0,,,,,
183.490,F6,0,0,0,100,0,80,0x02,0,1,35092,0,0,,,,,
183.522,F6,0,0,0,100,0,80,0x02,0,1,35093,0,0,,,,,
183.558,F6,0,0,0,100,0,80,0x02,0,1,35094,0,0,,,,,
183.606,F6,0,0,0,100,0,80,0x02,0,1,35096,0,0,,,,,
183.637,F6,0,0,0,100,0,80,0x02,0,1,35097,0,0,,,,,
183.685,F6,0,0,0,100,0,80,0x02,0,1,35098,0,0,,,,,
183.727,F6,0,0,0,100,0,80,0x02,0,1,35099,0,0,,,,,
183.763,F6,0,0,0,100,0,80,0x02,0,1,35100,0,0,,,,,
183.807,F6,0,0,0,100,0,80,0x02,0,1,35102,0,0,,,,,
183.844,F6,0,0,0,100,0,80,0x02,0,1,35103,0,0,,,,,
183.883,F6,0,0,0,100,0,80,0x02,0,1,35104,0,0,,,,,
183.927,F6,0,0,0,100,0,80,0x02,0,1,35105,0,0,,,,,
183.928,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
183.986,F6,0,0,0,100,0,80,0x02,0,1,35106,0,0,,,,,
184.002,F6,0,0,0,100,0,80,0x02,0,1,35108,0,0,,,,,
184.039,F6,0,0,0,100,0,80,0x02,0,1,35109,0,0,,,,,
184.078,F6,0,0,0,100,0,80,0x02,0,1,35110,0,0,,,,,
184.133,F6,0,0,0,100,0,80,0x02,0,1,35111,0,0,,,,,
184.171,F6,0,0,0,100,0,80,0x02,0,1,35112,0,0,,,,,
184.208,F6,0,0,0,100,0,80,0x02,0,1,35114,0,0,,,,,
184.237,F6,0,0,0,100,0,80,0x02,0,1,35115,0,0,,,,,
184.276,F6,0,0,0,100,0,80,0x02,0,1,35116,0,0,,,,,
184.316,F6,0,0,0,100,0,80,0x02,0,1,35117,0,0,,,,,
184.373,F6,0,0,0,100,0,80,0x02,0,1,35118,0,0,,,,,
184.412,F6,0,0,0,100,0,80,0x02,0,1,35120,0,0,,,,,
184.414,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
184.450,F6,0,0,0,100,0,80,0x02,0,1,35121,0,0,,,,,
184.485,F6,0,0,0,100,0,80,0x02,0,1,35122,0,0,,,,,
184.517,F6,0,0,0,100,0,80,0x02,0,1,35123,0,0,,,,,
184.576,F6,0,0,0,100,0,80,0x02,0,1,35124,0,0,,,,,
184.613,F6,0,0,0,100,0,80,0x02,0,1,35126,0,0,,,,,
184.650,F6,0,0,0,100,0,80,0x02,0,1,35127,0,0,,,,,
184.690,F6,0,0,0,100,0,80,0x02,0,1,35128,0,0,,,,,
184.759,F6,0,0,0,100,0,80,0x02,0,1,35129,0,0,,,,,
184.780,F6,0,0,0,100,0,80,0x02,0,1,35130,0,0,,,,,
184.798,F6,0,0,0,100,0,80,0x02,0,1,35132,0,0,,,,,
184.848,F6,0,0,0,100,0,80,0x02,0,1,35133,0,0,,,,,
184.891,F6,0,0,0,100,0,80,0x02,0,1,35134,0,0,,,,,
184.929,F6,0,0,0,100,0,80,0x02,0,1,35135,0,0,,,,,
184.930,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
184.981,F6,0,0,0,100,0,80,0x02,0,1,35136,0,0,,,,,
184.998,F6,0,0,0,100,0,80,0x02,0,1,35138,0,0,,,,,
185.051,F6,0,0,0,100,0,80,0x02,0,1,35139,0,0,,,,,
185.090,F6,0,0,0,100,0,80,0x02,0,1,35140,0,0,,,,,
185.128,F6,0,0,0,100,0,80,0x02,0,1,35141,0,0,,,,,
185.165,F6,0,0,0,100,0,80,0x02,0,1,35142,0,0,,,,,
185.217,F6,0,0,0,100,0,80,0x02,0,1,35144,0,0,,,,,
185.252,F6,0,0,0,100,0,80,0x02,0,1,35145,0,0,,,,,
185.291,F6,0,0,0,100,0,80,0x02,0,1,35146,0,0,,,,,
185.327,F6,0,0,0,100,0,80,0x02,0,1,35147,0,0,,,,,
185.370,F6,0,0,0,100,0,80,0x02,0,1,35148,0,0,,,,,
185.406,F6,0,0,0,100,0,80,0x02,0,1,35150,0,0,,,,,
185.422,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
185.440,F6,0,0,0,100,0,80,0x02,0,1,35151,0,0,,,,,
185.487,F6,0,0,0,100,0,80,0x02,0,1,35152,0,0,,,,,
185.525,F6,0,0,0,100,0,80,0x02,0,1,35153,0,0,,,,,
185.561,F6,0,0,0,100,0,80,0x02,0,1,35154,0,0,,,,,
185.599,F6,0,0,0,100,0,80,0x02,0,1,35156,0,0,,,,,
185.651,F6,0,0,0,100,0,80,0x02,0,1,35157,0,0,,,,,
185.691,F6,0,0,0,100,0,80,0x02,0,1,35158,0,0,,,,,
185.735,F6,0,0,0,100,0,80,0x02,0,1,35159,0,0,,,,,
185.772,F6,0,0,0,100,0,80,0x02,0,1,35160,0,0,,,,,
185.809,F6,0,0,0,100,0,80,0x02,0,1,35162,0,0,,,,,
185.846,F6,0,0,0,100,0,80,0x02,0,1,35163,0,0,,,,,
185.889,F6,0,0,0,100,0,80,0x02,0,1,35164,0,0,,,,,
185.924,F6,0,0,0,100,0,80,0x02,0,1,35165,0,0,,,,,
185.925,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
185.965,F6,0,0,0,100,0,80,0x02,0,1,35166,0,0,,,,,
186.008,F6,0,0,0,100,0,80,0x02,0,1,35168,0,0,,,,,
186.046,F6,0,0,0,100,0,80,0x02,0,1,35169,0,0,,,,,
186.087,F6,0,0,0,100,0,80,0x02,0,1,35170,0,0,,,,,
186.125,F6,0,0,0,100,0,80,0x02,0,1,35171,0,0,,,,,
186.167,F6,0,0,0,100,0,80,0x02,0,1,35172,0,0,,,,,
186.208,F6,0,0,0,100,0,80,0x02,0,1,35174,0,0,,,,,
186.254,F6,0,0,0,100,0,80,0x02,0,1,35175,0,0,,,,,
186.282,F6,0,0,0,100,0,80,0x02,0,1,35176,0,0,,,,,
186.319,F6,0,0,0,100,0,80,0x02,0,1,35177,0,0,,,,,
186.354,F6,0,0,0,100,0,80,0x02,0,1,35178,0,0,,,,,
186.415,F6,0,0,0,100,0,80,0x02,0,1,35180,0,0,,,,,
186.417,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
186.453,F6,0,0,0,100,0,80,0x02,0,1,35181,0,0,,,,,
186.484,F6,0,0,0,100,0,80,0x02,0,1,35182,0,0,,,,,
186.519,F6,0,0,0,100,0,80,0x02,0,1,35183,0,0,,,,,
186.578,F6,0,0,0,100,0,80,0x02,0,1,35184,0,0,,,,,
186.595,F6,0,0,0,100,0,80,0x02,0,1,35186,0,0,,,,,
186.646,F6,0,0,0,100,0,80,0x02,0,1,35187,0,0,,,,,
186.691,F6,0,0,0,100,0,80,0x02,0,1,35188,0,0,,,,,
186.721,F6,0,0,0,100,0,80,0x02,0,1,35189,0,0,,,,,
186.775,F6,0,0,0,100,0,80,0x02,0,1,35190,0,0,,,,,
186.811,F6,0,0,0,100,0,80,0x02,0,1,35192,0,0,,,,,
186.847,F6,0,0,0,100,0,80,0x02,0,1,35193,0,0,,,,,
186.888,F6,0,0,0,100,0,80,0x02,0,1,35194,0,0,,,,,
186.926,F6,0,0,0,100,0,80,0x02,0,1,35195,0,0,,,,,
186.926,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
186.964,F6,0,0,0,100,0,80,0x02,0,1,35196,0,0,,,,,
187.009,F6,0,0,0,100,0,80,0x02,0,1,35198,0,0,,,,,
187.047,F6,0,0,0,100,0,80,0x02,0,1,35199,0,0,,,,,
187.085,F6,0,0,0,100,0,80,0x02,0,1,35200,0,0,,,,,
187.123,F6,0,0,0,100,0,80,0x02,0,1,35201,0,0,,,,,
187.165,F6,0,0,0,100,0,80,0x02,0,1,35202,0,0,,,,,
187.204,F6,0,0,0,100,0,80,0x02,0,1,35204,0,0,,,,,
187.250,F6,0,0,0,100,0,80,0x02,0,1,35205,0,0,,,,,
187.290,F6,0,0,0,100,0,80,0x02,0,1,35206,0,0,,,,,
187.327,F6,0,0,0,100,0,80,0x02,0,1,35207,0,0,,,,,
187.369,F6,0,0,0,100,0,80,0x02,0,1,35208,0,0,,,,,
187.407,F6,0,0,0,100,0,80,0x02,0,1,35210,0,0,,,,,
187.423,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
187.440,F6,0,0,0,100,0,80,0x02,0,1,35211,0,0,,,,,
187.491,F6,0,0,0,100,0,80,0x02,0,1,35212,0,0,,,,,
187.528,F6,0,0,0,100,0,80,0x02,0,1,35213,0,0,,,,,
187.567,F6,0,0,0,100,0,80,0x02,0,1,35214,0,0,,,,,
187.599,F6,0,0,0,100,0,80,0x02,0,1,35216,0,0,,,,,
187.639,F6,0,0,0,100,0,80,0x02,0,1,35217,0,0,,,,,
187.682,F6,0,0,0,100,0,80,0x02,0,1,35218,0,0,,,,,
187.730,F6,0,0,0,100,0,80,0x02,0,1,35219,0,0,,,,,
187.766,F6,0,0,0,100,0,80,0x02,0,1,35220,0,0,,,,,
187.804,F6,0,0,0,100,0,80,0x02,0,1,35222,0,0,,,,,
187.840,F6,0,0,0,100,0,80,0x02,0,1,35223,0,0,,,,,
187.883,F6,0,0,0,100,0,80,0x02,0,1,35224,0,0,,,,,
187.918,F6,0,0,0,100,0,80,0x02,0,1,35225,0,0,,,,,
187.918,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
187.989,F6,0,0,0,100,0,80,0x02,0,1,35226,0,0,,,,,
188.003,F6,0,0,0,100,0,80,0x02,0,1,35228,0,0,,,,,
188.040,F6,0,0,0,100,0,80,0x02,0,1,35229,0,0,,,,,
188.083,F6,0,0,0,100,0,80,0x02,0,1,35230,0,0,,,,,
188.120,F6,0,0,0,100,0,80,0x02,0,1,35231,0,0,,,,,
188.159,F6,0,0,0,100,0,80,0x02,0,1,35232,0,0,,,,,
188.201,F6,0,0,0,100,0,80,0x02,0,1,35234,0,0,,,,,
188.245,F6,0,0,0,100,0,80,0x02,0,1,35235,0,0,,,,,
188.287,F6,0,0,0,100,0,80,0x02,0,1,35236,0,0,,,,,
188.325,F6,0,0,0,100,0,80,0x02,0,1,35237,0,0,,,,,
188.363,F6,0,0,0,100,0,80,0x02,0,1,35238,0,0,,,,,
188.400,F6,0,0,0,100,0,80,0x02,0,1,35240,0,0,,,,,
188.419,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
188.438,F6,0,0,0,100,0,80,0x02,0,1,35241,0,0,,,,,
188.486,F6,0,0,0,100,0,80,0x02,0,1,35242,0,0,,,,,
188.520,F6,0,0,0,100,0,80,0x02,0,1,35243,0,0,,,,,
188.578,F6,0,0,0,100,0,80,0x02,0,1,35244,0,0,,,,,
188.599,F6,0,0,0,100,0,80,0x02,0,1,35246,0,0,,,,,
188.657,F6,0,0,0,100,0,80,0x02,0,1,35247,0,0,,,,,
188.679,F6,0,0,0,100,0,80,0x02,0,1,35248,0,0,,,,,
188.727,F6,0,0,0,100,0,80,0x02,0,1,35249,0,0,,,,,
188.763,F6,0,0,0,100,0,80,0x02,0,1,35250,0,0,,,,,
188.801,F6,0,0,0,100,0,80,0x02,0,1,35252,0,0,,,,,
188.840,F6,0,0,0,100,0,80,0x02,0,1,35253,0,0,,,,,
188.881,F6,0,0,0,100,0,80,0x02,0,1,35254,0,0,,,,,
188.915,F6,0,0,0,100,0,80,0x02,0,1,35255,0,0,,,,,
188.931,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
188.971,F6,0,0,0,100,0,80,0x02,0,1,35256,0,0,,,,,
189.001,F6,0,0,0,100,0,80,0x02,0,1,35258,0,0,,,,,
189.054,F6,0,0,0,100,0,80,0x02,0,1,35259,0,0,,,,,
189.080,F6,0,0,0,100,0,80,0x02,0,1,35260,0,0,,,,,
189.133,F6,0,0,0,100,0,80,0x02,0,1,35261,0,0,,,,,
189.173,F6,0,0,0,100,0,80,0x02,0,1,35262,0,0,,,,,
189.209,F6,0,0,0,100,0,80,0x02,0,1,35264,0,0,,,,,
189.254,F6,0,0,0,100,0,80,0x02,0,1,35265,0,0,,,,,
189.279,F6,0,0,0,100,0,80,0x02,0,1,35266,0,0,,,,,
189.331,F6,0,0,0,100,0,80,0x02,0,1,35267,0,0,,,,,
189.376,F6,0,0,0,100,0,80,0x02,0,1,35268,0,0,,,,,
189.410,F6,0,0,0,100,0,80,0x02,0,1,35270,0,0,,,,,
189.427,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
189.448,F6,0,0,0,100,0,80,0x02,0,1,35271,0,0,,,,,
189.482,F6,0,0,0,100,0,80,0x02,0,1,35272,0,0,,,,,
189.532,F6,0,0,0,100,0,80,0x02,0,1,35273,0,0,,,,,
189.572,F6,0,0,0,100,0,80,0x02,0,1,35275,0,0,,,,,
189.608,F6,0,0,0,100,0,80,0x02,0,1,35276,0,0,,,,,
189.640,F6,0,0,0,100,0,80,0x02,0,1,35277,0,0,,,,,
189.682,F6,0,0,0,100,0,80,0x02,0,1,35278,0,0,,,,,
189.729,F6,0,0,0,100,0,80,0x02,0,1,35279,0,0,,,,,
189.763,F6,0,0,0,100,0,80,0x02,0,1,35280,0,0,,,,,
189.806,F6,0,0,0,100,0,80,0x02,0,1,35282,0,0,,,,,
189.841,F6,0,0,0,100,0,80,0x02,0,1,35283,0,0,,,,,
189.882,F6,0,0,0,100,0,80,0x02,0,1,35284,0,0,,,,,
189.917,F6,0,0,0,100,0,80,0x02,0,1,35285,0,0,,,,,
189.932,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
189.967,F6,0,0,0,100,0,80,0x02,0,1,35287,0,0,,,,,
190.002,F6,0,0,0,100,0,80,0x02,0,1,35288,0,0,,,,,
190.052,F6,0,0,0,100,0,80,0x02,0,1,35289,0,0,,,,,
190.093,F6,0,0,0,100,0,80,0x02,0,1,35290,0,0,,,,,
190.131,F6,0,0,0,100,0,80,0x02,0,1,35291,0,0,,,,,
190.169,F6,0,0,0,100,0,80,0x02,0,1,35292,0,0,,,,,
190.204,F6,0,0,0,100,0,80,0x02,0,1,35294,0,0,,,,,
190.255,F6,0,0,0,100,0,80,0x02,0,1,35295,0,0,,,,,
190.280,F6,0,0,0,100,0,80,0x02,0,1,35296,0,0,,,,,
190.319,F6,0,0,0,100,0,80,0x02,0,1,35297,0,0,,,,,
190.377,F6,0,0,0,100,0,80,0x02,0,1,35298,0,0,,,,,
190.400,F6,0,0,0,100,0,80,0x02,0,1,35300,0,0,,,,,
190.418,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
190.457,F6,0,0,0,100,0,80,0x02,0,1,35301,0,0,,,,,
190.488,F6,0,0,0,100,0,80,0x02,0,1,35302,0,0,,,,,
190.522,F6,0,0,0,100,0,80,0x02,0,1,35303,0,0,,,,,
190.560,F6,0,0,0,100,0,80,0x02,0,1,35304,0,0,,,,,
