t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
117.206,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
117.237,F6,62,-27,0,100,0,80,0x03,1,1,26847,0,0,,,,,
117.267,F6,62,-27,0,100,0,80,0x03,1,1,26848,0,0,,,,,
117.306,F6,62,-27,0,100,0,80,0x03,1,1,26849,0,0,,,,,
117.352,F6,62,-27,0,100,0,80,0x03,1,1,26850,0,0,,,,,
117.385,F6,62,-27,0,100,0,80,0x03,1,1,26852,0,0,,,,,
117.431,F6,62,-27,0,100,0,80,0x03,1,1,26853,0,0,,,,,
117.469,F6,62,-27,0,100,0,80,0x03,1,1,26854,0,0,,,,,
117.507,F6,62,-27,0,100,0,80,0x03,1,1,26855,0,0,,,,,
117.551,F6,62,-27,0,100,0,80,0x03,1,1,26856,0,0,,,,,
117.585,F6,62,-27,0,100,0,80,0x03,1,1,26858,0,0,,,,,
117.635,F6,62,-27,0,100,0,80,0x03,1,1,26859,0,0,,,,,
117.669,F6,62,-27,0,100,0,80,0x03,1,1,26860,0,0,,,,,
117.714,F6,62,-27,0,100,0,80,0x03,1,1,26861,0,0,,,,,
117.726,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
117.747,F6,62,-28,0,100,0,80,0x03,1,1,26862,0,0,,,,,
117.786,F6,62,-28,0,100,0,80,0x03,1,1,26863,0,0,,,,,
117.832,F6,62,-28,0,100,0,80,0x03,1,1,26865,0,0,,,,,
117.872,F6,62,-28,0,100,0,80,0x03,1,1,26866,0,0,,,,,
117.909,F6,62,-28,0,100,0,80,0x03,1,1,26867,0,0,,,,,
117.960,F6,62,-28,0,100,0,80,0x03,1,1,26868,0,0,,,,,
117.998,F6,61,-28,0,100,0,80,0x03,1,1,26870,0,0,,,,,
118.035,F6,61,-28,0,100,0,80,0x03,1,1,26871,0,0,,,,,
118.069,F6,61,-28,0,100,0,80,0x03,1,1,26872,0,0,,,,,
118.107,F6,61,-28,0,100,0,80,0x03,1,1,26873,0,0,,,,,
118.148,F6,61,-28,0,100,0,80,0x03,1,1,26874,0,0,,,,,
118.196,F6,61,-28,0,100,0,80,0x03,1,1,26876,0,0,,,,,
118.207,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-68cm
118.238,F6,61,-28,0,100,0,80,0x03,1,1,26877,0,0,,,,,
118.266,F6,61,-28,0,100,0,80,0x03,1,1,26878,0,0,,,,,
118.311,F6,61,-28,0,100,0,80,0x03,1,1,26879,0,0,,,,,
118.349,F6,61,-28,0,100,0,80,0x03,1,1,26880,0,0,,,,,
118.387,F6,61,-28,0,100,0,80,0x03,1,1,26882,0,0,,,,,
118.431,F6,61,-29,0,100,0,80,0x03,1,1,26883,0,0,,,,,
118.480,F6,61,-29,0,100,0,80,0x03,1,1,26884,0,0,,,,,
118.520,F6,61,-29,0,100,0,80,0x03,1,1,26885,0,0,,,,,
118.553,F6,61,-29,0,100,0,80,0x03,1,1,26886,0,0,,,,,
118.590,F6,61,-29,0,100,0,80,0x03,1,1,26888,0,0,,,,,
118.633,F6,61,-29,0,100,0,80,0x03,1,1,26889,0,0,,,,,
118.674,F6,61,-29,0,100,0,80,0x03,1,1,26890,0,0,,,,,
118.715,F6,61,-29,0,100,0,80,0x03,1,1,26891,0,0,,,,,
118.716,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
118.746,F6,61,-29,0,100,0,80,0x03,1,1,26892,0,0,,,,,
118.795,F6,61,-29,0,100,0,80,0x03,1,1,26894,0,0,,,,,
118.830,F6,61,-29,0,100,0,80,0x03,1,1,26895,0,0,,,,,
118.886,F6,61,-29,0,100,0,80,0x03,1,1,26896,0,0,,,,,
118.915,F6,61,-29,0,100,0,80,0x02,0,1,26897,0,0,,,,,
118.950,F6,61,-29,0,100,0,80,0x02,0,1,26898,0,0,,,,,
118.995,F6,61,-29,0,100,0,80,0x02,0,1,26900,0,0,,,,,
119.036,F6,61,-29,0,100,0,80,0x02,0,1,26901,0,0,,,,,
119.073,F6,61,-29,0,100,0,80,0x02,0,1,26902,0,0,,,,,
119.114,F6,61,-29,0,100,0,80,0x02,0,1,26903,0,0,,,,,
119.146,F6,61,-29,0,100,0,80,0x02,0,1,26904,0,0,,,,,
119.194,F6,61,-30,0,100,0,80,0x02,0,1,26906,0,0,,,,,
119.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
119.234,F6,61,-30,0,100,0,80,0x02,0,1,26907,0,0,,,,,
119.278,F6,61,-30,0,100,0,80,0x02,0,1,26908,0,0,,,,,
119.306,F6,61,-30,0,100,0,80,0x03,1,1,26909,0,0,,,,,
119.351,F6,60,-30,0,100,0,80,0x03,1,1,26910,0,0,,,,,
119.388,F6,60,-30,0,100,0,80,0x03,1,1,26912,0,0,,,,,
119.433,F6,60,-30,0,100,0,80,0x03,1,1,26913,0,0,,,,,
119.473,F6,60,-30,0,100,0,80,0x03,1,1,26914,0,0,,,,,
119.506,F6,60,-30,0,100,0,80,0x03,1,1,26915,0,0,,,,,
119.551,F6,60,-30,0,100,0,80,0x03,1,1,26916,0,0,,,,,
119.588,F6,60,-30,0,100,0,80,0x03,1,1,26918,0,0,,,,,
119.637,F6,60,-30,0,100,0,80,0x03,1,1,26919,0,0,,,,,
119.675,F6,60,-30,0,100,0,80,0x03,1,1,26920,0,0,,,,,
119.706,F6,60,-30,0,100,0,80,0x03,1,1,26921,0,0,,,,,
119.718,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
119.747,F6,60,-30,0,100,0,80,0x03,1,1,26922,0,0,,,,,
119.794,F6,60,-30,0,100,0,80,0x03,1,1,26924,0,0,,,,,
119.829,F6,60,-30,0,100,0,80,0x03,1,1,26925,0,0,,,,,
119.866,F6,60,-30,0,100,0,80,0x03,1,1,26926,0,0,,,,,
119.914,F6,60,-31,0,100,0,80,0x03,1,1,26927,0,0,,,,,
119.955,F6,60,-31,0,100,0,80,0x03,1,1,26928,0,0,,,,,
119.990,F6,60,-31,0,100,0,80,0x03,1,1,26930,0,0,,,,,
120.033,F6,60,-31,0,100,0,80,0x03,1,1,26931,0,0,,,,,
120.068,F6,60,-31,0,100,0,80,0x03,1,1,26932,0,0,,,,,
120.108,F6,60,-31,0,100,0,80,0x02,0,1,26933,0,0,,,,,
120.156,F6,60,-31,0,100,0,80,0x02,0,1,26934,0,0,,,,,
120.189,F6,60,-31,0,100,0,80,0x02,0,1,26936,0,0,,,,,
120.211,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
120.232,F6,60,-31,0,100,0,80,0x02,0,1,26937,0,0,,,,,
120.269,F6,60,-31,0,100,0,80,0x02,0,1,26938,0,0,,,,,
120.308,F6,60,-31,0,100,0,80,0x02,0,1,26939,0,0,,,,,
120.348,F6,60,-31,0,100,0,80,0x02,0,1,26940,0,0,,,,,
120.386,F6,60,-31,0,100,0,80,0x02,0,1,26942,0,0,,,,,
120.432,F6,60,-31,0,100,0,80,0x02,0,1,26943,0,0,,,,,
120.468,F6,60,-31,0,100,0,80,0x02,0,1,26944,0,0,,,,,
120.507,F6,60,-31,0,100,0,80,0x02,0,1,26945,0,0,,,,,
120.548,F6,60,-31,0,100,0,80,0x02,0,1,26946,0,0,,,,,
120.589,F6,59,-31,0,100,0,80,0x02,0,1,26948,0,0,,,,,
120.636,F6,59,-32,0,100,0,80,0x02,0,1,26949,0,0,,,,,
120.674,F6,59,-32,0,100,0,80,0x02,0,1,26950,0,0,,,,,
120.707,F6,59,-32,0,100,0,80,0x02,0,1,26951,0,0,,,,,
120.719,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
120.765,F6,59,-32,0,100,0,80,0x02,0,1,26952,0,0,,,,,
120.788,F6,59,-32,0,100,0,80,0x02,0,1,26954,0,0,,,,,
120.837,F6,59,-32,0,100,0,80,0x02,0,1,26955,0,0,,,,,
120.877,F6,59,-32,0,100,0,80,0x02,0,1,26956,0,0,,,,,
120.909,F6,59,-32,0,100,0,80,0x02,0,1,26957,0,0,,,,,
120.946,F6,59,-32,0,100,0,80,0x02,0,1,26958,0,0,,,,,
120.994,F6,59,-32,0,100,0,80,0x02,0,1,26960,0,0,,,,,
121.029,F6,59,-32,0,100,0,80,0x02,0,1,26961,0,0,,,,,
121.077,F6,59,-32,0,100,0,80,0x02,0,1,26962,0,0,,,,,
121.114,F6,59,-32,0,100,0,80,0x02,0,1,26963,0,0,,,,,
121.157,F6,59,-32,0,100,0,80,0x02,0,1,26964,0,0,,,,,
121.193,F6,59,-32,0,100,0,80,0x02,0,1,26966,0,0,,,,,
121.211,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
121.233,F6,59,-32,0,100,0,80,0x02,0,1,26967,0,0,,,,,
121.278,F6,59,-32,0,100,0,80,0x02,0,1,26968,0,0,,,,,
121.307,F6,59,-32,0,100,0,80,0x02,0,1,26969,0,0,,,,,
121.354,F6,59,-32,0,100,0,80,0x02,0,1,26970,0,0,,,,,
121.392,F6,59,-33,0,100,0,80,0x02,0,1,26972,0,0,,,,,
121.430,F6,59,-33,0,100,0,80,0x02,0,1,26973,0,0,,,,,
121.472,F6,59,-33,0,100,0,80,0x02,0,1,26974,0,0,,,,,
121.512,F6,59,-33,0,100,0,80,0x02,0,1,26975,0,0,,,,,
121.547,F6,59,-33,0,100,0,80,0x02,0,1,26976,0,0,,,,,
121.587,F6,59,-33,0,100,0,80,0x02,0,1,26978,0,0,,,,,
121.629,F6,59,-33,0,100,0,80,0x02,0,1,26979,0,0,,,,,
121.694,F6,59,-33,0,100,0,80,0x02,0,1,26980,0,0,,,,,
121.707,F6,59,-33,0,100,0,80,0x02,0,1,26981,0,0,,,,,
121.708,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
121.750,F6,59,-33,0,100,0,80,0x02,0,1,26982,0,0,,,,,
121.788,F6,59,-33,0,100,0,80,0x02,0,1,26984,0,0,,,,,
121.829,F6,58,-33,0,100,0,80,0x02,0,1,26985,0,0,,,,,
121.868,F6,58,-33,0,100,0,80,0x02,0,1,26986,0,0,,,,,
121.909,F6,58,-33,0,100,0,80,0x02,0,1,26987,0,0,,,,,
121.951,F6,58,-33,0,100,0,80,0x02,0,1,26988,0,0,,,,,
121.997,F6,58,-33,0,100,0,80,0x02,0,1,26990,0,0,,,,,
122.032,F6,58,-33,0,100,0,80,0x02,0,1,26991,0,0,,,,,
122.073,F6,58,-33,0,100,0,80,0x02,0,1,26992,0,0,,,,,
122.110,F6,58,-33,0,100,0,80,0x02,0,1,26993,0,0,,,,,
122.155,F6,58,-34,0,100,0,80,0x02,0,1,26994,0,0,,,,,
122.194,F6,58,-34,0,100,0,80,0x02,0,1,26996,0,0,,,,,
122.206,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
122.229,F6,58,-34,0,100,0,80,0x02,0,1,26997,0,0,,,,,
122.268,F6,58,-34,0,100,0,80,0x02,0,1,26998,0,0,,,,,
122.316,F6,58,-34,0,100,0,80,0x02,0,1,26999,0,0,,,,,
122.348,F6,58,-34,0,100,0,80,0x02,0,1,27000,0,0,,,,,
122.386,F6,58,-34,0,100,0,80,0x02,0,1,27002,0,0,,,,,
122.431,F6,58,-34,0,100,0,80,0x02,0,1,27003,0,0,,,,,
122.469,F6,58,-34,0,100,0,80,0x02,0,1,27004,0,0,,,,,
122.506,F6,58,-34,0,100,0,80,0x02,0,1,27005,0,0,,,,,
122.549,F6,58,-34,0,100,0,80,0x02,0,1,27007,0,0,,,,,
122.589,F6,58,-34,0,100,0,80,0x02,0,1,27008,0,0,,,,,
122.632,F6,58,-34,0,100,0,80,0x02,0,1,27009,0,0,,,,,
122.673,F6,58,-34,0,100,0,80,0x02,0,1,27010,0,0,,,,,
122.708,F6,58,-34,0,100,0,80,0x02,0,1,27011,0,0,,,,,
122.709,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
122.756,F6,58,-34,0,100,0,80,0x02,0,1,27013,0,0,,,,,
122.786,F6,58,-34,0,100,0,80,0x02,0,1,27014,0,0,,,,,
122.833,F6,58,-34,0,100,0,80,0x02,0,1,27015,0,0,,,,,
122.874,F6,58,-34,0,100,0,80,0x02,0,1,27016,0,0,,,,,
122.914,F6,58,-34,0,100,0,80,0x02,0,1,27017,0,0,,,,,
122.949,F6,58,-35,0,100,0,80,0x02,0,1,27019,0,0,,,,,
122.986,F6,58,-35,0,100,0,80,0x02,0,1,27020,0,0,,,,,
123.029,F6,58,-35,0,100,0,80,0x02,0,1,27021,0,0,,,,,
123.068,F6,57,-35,0,100,0,80,0x02,0,1,27022,0,0,,,,,
123.113,F6,57,-35,0,100,0,80,0x02,0,1,27023,0,0,,,,,
123.156,F6,57,-35,0,100,0,80,0x02,0,1,27024,0,0,,,,,
123.192,F6,57,-35,0,100,0,80,0x02,0,1,27026,0,0,,,,,
123.211,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
123.233,F6,57,-35,0,100,0,80,0x02,0,1,27027,0,0,,,,,
123.270,F6,57,-35,0,100,0,80,0x02,0,1,27028,0,0,,,,,
123.317,F6,57,-35,0,100,0,80,0x02,0,1,27029,0,0,,,,,
123.349,F6,57,-35,0,100,0,80,0x02,0,1,27031,0,0,,,,,
123.387,F6,57,-35,0,100,0,80,0x02,0,1,27032,0,0,,,,,
123.428,F6,57,-35,0,100,0,80,0x02,0,1,27033,0,0,,,,,
123.467,F6,57,-35,0,100,0,80,0x02,0,1,27034,0,0,,,,,
123.512,F6,57,-35,0,100,0,80,0x02,0,1,27035,0,0,,,,,
123.550,F6,57,-35,0,100,0,80,0x02,0,1,27037,0,0,,,,,
123.587,F6,57,-35,0,100,0,80,0x02,0,1,27038,0,0,,,,,
123.633,F6,57,-35,0,100,0,80,0x02,0,1,27039,0,0,,,,,
123.670,F6,57,-35,0,100,0,80,0x02,0,1,27040,0,0,,,,,
123.709,F6,57,-35,0,100,0,80,0x02,0,1,27041,0,0,,,,,
123.709,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
123.750,F6,57,-36,0,100,0,80,0x02,0,1,27043,0,0,,,,,
123.796,F6,57,-36,0,100,0,80,0x02,0,1,27044,0,0,,,,,
123.837,F6,57,-36,0,100,0,80,0x02,0,1,27045,0,0,,,,,
123.873,F6,57,-36,0,100,0,80,0x02,0,1,27046,0,0,,,,,
123.913,F6,57,-36,0,100,0,80,0x02,0,1,27047,0,0,,,,,
123.955,F6,57,-36,0,100,0,80,0x02,0,1,27049,0,0,,,,,
123.990,F6,57,-36,0,100,0,80,0x02,0,1,27050,0,0,,,,,
124.030,F6,57,-36,0,100,0,80,0x02,0,1,27051,0,0,,,,,
124.079,F6,57,-36,0,100,0,80,0x02,0,1,27052,0,0,,,,,
124.115,F6,57,-36,0,100,0,80,0x02,0,1,27053,0,0,,,,,
124.159,F6,57,-36,0,100,0,80,0x02,0,1,27054,0,0,,,,,
124.194,F6,57,-36,0,100,0,80,0x02,0,1,27056,0,0,,,,,
124.213,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
124.235,F6,56,-36,0,100,0,80,0x02,0,1,27057,0,0,,,,,
124.271,F6,56,-36,0,100,0,80,0x02,0,1,27058,0,0,,,,,
124.310,F6,56,-36,0,100,0,80,0x02,0,1,27059,0,0,,,,,
124.351,F6,56,-36,0,100,0,80,0x02,0,1,27061,0,0,,,,,
124.393,F6,56,-36,0,100,0,80,0x02,0,1,27062,0,0,,,,,
124.427,F6,56,-36,0,100,0,80,0x02,0,1,27063,0,0,,,,,
124.468,F6,56,-36,0,100,0,80,0x02,0,1,27064,0,0,,,,,
124.515,F6,56,-36,0,100,0,80,0x02,0,1,27065,0,0,,,,,
124.548,F6,56,-37,0,100,0,80,0x02,0,1,27067,0,0,,,,,
124.595,F6,56,-37,0,100,0,80,0x02,0,1,27068,0,0,,,,,
124.632,F6,56,-37,0,100,0,80,0x02,0,1,27069,0,0,,,,,
124.673,F6,56,-37,0,100,0,80,0x02,0,1,27070,0,0,,,,,
124.717,F6,56,-37,0,100,0,80,0x02,0,1,27071,0,0,,,,,
124.717,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-67cm
124.752,F6,56,-37,0,100,0,80,0x02,0,1,27073,0,0,,,,,
124.790,F6,56,-37,0,100,0,80,0x02,0,1,27074,0,0,,,,,
124.832,F6,56,-37,0,100,0,80,0x02,0,1,27075,0,0,,,,,
124.873,F6,56,-37,0,100,0,80,0x02,0,1,27076,0,0,,,,,
124.915,F6,56,-37,0,100,0,80,0x02,0,1,27077,0,0,,,,,
124.953,F6,56,-37,0,100,0,80,0x02,0,1,27079,0,0,,,,,
124.990,F6,56,-37,0,100,0,80,0x02,0,1,27080,0,0,,,,,
125.036,F6,56,-37,0,100,0,80,0x02,0,1,27081,0,0,,,,,
125.070,F6,56,-37,0,100,0,80,0x02,0,1,27082,0,0,,,,,
125.120,F6,56,-37,0,100,0,80,0x02,0,1,27083,0,0,,,,,
125.159,F6,56,-37,0,100,0,80,0x02,0,1,27085,0,0,,,,,
125.195,F6,56,-37,0,100,0,80,0x02,0,1,27086,0,0,,,,,
125.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-67cm
125.236,F6,56,-37,0,100,0,80,0x02,0,1,27087,0,0,,,,,
125.274,F6,56,-37,0,100,0,80,0x02,0,1,27088,0,0,,,,,
125.313,F6,56,-37,0,100,0,80,0x02,0,1,27089,0,0,,,,,
125.358,F6,55,-38,0,100,0,80,0x02,0,1,27091,0,0,,,,,
125.395,F6,55,-38,0,100,0,80,0x02,0,1,27092,0,0,,,,,
125.432,F6,55,-38,0,100,0,80,0x02,0,1,27093,0,0,,,,,
125.473,F6,55,-38,0,100,0,80,0x02,0,1,27094,0,0,,,,,
125.512,F6,55,-38,0,100,0,80,0x02,0,1,27095,0,0,,,,,
125.554,F6,55,-38,0,100,0,80,0x02,0,1,27097,0,0,,,,,
125.595,F6,55,-38,0,100,0,80,0x02,0,1,27098,0,0,,,,,
125.630,F6,55,-38,0,100,0,80,0x02,0,1,27099,0,0,,,,,
125.670,F6,55,-38,0,100,0,80,0x02,0,1,27100,0,0,,,,,
125.708,F6,55,-38,0,100,0,80,0x02,0,1,27101,0,0,,,,,
125.720,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-67cm
125.750,F6,55,-38,0,100,0,80,0x02,0,1,27103,0,0,,,,,
125.792,F6,55,-38,0,100,0,80,0x03,1,1,27104,0,0,,,,,
125.837,F6,55,-38,0,100,0,80,0x03,1,1,27105,0,0,,,,,
125.875,F6,55,-38,0,100,0,80,0x03,1,1,27106,0,0,,,,,
125.913,F6,55,-38,0,100,0,80,0x03,1,1,27107,0,0,,,,,
125.960,F6,55,-38,0,100,0,80,0x03,1,1,27109,0,0,,,,,
126.000,F6,55,-38,0,100,0,80,0x03,1,1,27110,0,0,,,,,
126.033,F6,55,-38,0,100,0,80,0x03,1,1,27111,0,0,,,,,
126.073,F6,55,-38,0,100,0,80,0x03,1,1,27112,0,0,,,,,
126.114,F6,55,-38,0,100,0,80,0x03,1,1,27113,0,0,,,,,
126.149,F6,55,-38,0,100,0,80,0x03,1,1,27115,0,0,,,,,
126.189,F6,55,-38,0,100,0,80,0x03,1,1,27116,0,0,,,,,
126.209,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-68cm
126.232,F6,55,-39,0,100,0,80,0x03,1,1,27117,0,0,,,,,
126.271,F6,55,-39,0,100,0,80,0x03,1,1,27118,0,0,,,,,
126.311,F6,55,-39,0,100,0,80,0x02,0,1,27119,0,0,,,,,
126.355,F6,55,-39,0,100,0,80,0x02,0,1,27121,0,0,,,,,
126.393,F6,55,-39,0,100,0,80,0x02,0,1,27122,0,0,,,,,
126.427,F6,55,-39,0,100,0,80,0x02,0,1,27123,0,0,,,,,
126.469,F6,55,-39,0,100,0,80,0x02,0,1,27124,0,0,,,,,
126.513,F6,55,-39,0,100,0,80,0x02,0,1,27125,0,0,,,,,
126.547,F6,54,-39,0,100,0,80,0x02,0,1,27127,0,0,,,,,
126.589,F6,54,-39,0,100,0,80,0x02,0,1,27128,0,0,,,,,
126.631,F6,54,-39,0,100,0,80,0x02,0,1,27129,0,0,,,,,
126.679,F6,54,-39,0,100,0,80,0x02,0,1,27130,0,0,,,,,
126.710,F6,54,-39,0,100,0,80,0x02,0,1,27131,0,0,,,,,
126.711,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
126.753,F6,54,-39,0,100,0,80,0x02,0,1,27133,0,0,,,,,
126.794,F6,54,-39,0,100,0,80,0x02,0,1,27134,0,0,,,,,
126.828,F6,54,-39,0,100,0,80,0x02,0,1,27135,0,0,,,,,
126.876,F6,54,-39,0,100,0,80,0x02,0,1,27136,0,0,,,,,
126.915,F6,54,-39,0,100,0,80,0x02,0,1,27137,0,0,,,,,
126.956,F6,54,-39,0,100,0,80,0x02,0,1,27139,0,0,,,,,
126.995,F6,54,-39,0,100,0,80,0x02,0,1,27140,0,0,,,,,
127.039,F6,54,-39,0,100,0,80,0x02,0,1,27141,0,0,,,,,
127.074,F6,54,-40,0,100,0,80,0x02,0,1,27142,0,0,,,,,
127.117,F6,54,-40,0,100,0,80,0x02,0,1,27143,0,0,,,,,
127.160,F6,54,-40,0,100,0,80,0x02,0,1,27145,0,0,,,,,
127.192,F6,54,-40,0,100,0,80,0x02,0,1,27146,0,0,,,,,
127.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
127.263,F6,54,-40,0,100,0,80,0x02,0,1,27147,0,0,,,,,
127.274,F6,54,-40,0,100,0,80,0x02,0,1,27148,0,0,,,,,
127.315,F6,54,-40,0,100,0,80,0x02,0,1,27149,0,0,,,,,
127.358,F6,54,-40,0,100,0,80,0x02,0,1,27151,0,0,,,,,
127.392,F6,54,-40,0,100,0,80,0x02,0,1,27152,0,0,,,,,
127.433,F6,54,-40,0,100,0,80,0x02,0,1,27153,0,0,,,,,
127.474,F6,54,-40,0,100,0,80,0x02,0,1,27154,0,0,,,,,
127.513,F6,54,-40,0,100,0,80,0x02,0,1,27155,0,0,,,,,
127.553,F6,53,-40,0,100,0,80,0x02,0,1,27157,0,0,,,,,
127.595,F6,53,-40,0,100,0,80,0x02,0,1,27158,0,0,,,,,
127.629,F6,53,-40,0,100,0,80,0x02,0,1,27159,0,0,,,,,
127.674,F6,53,-40,0,100,0,80,0x02,0,1,27160,0,0,,,,,
127.720,F6,53,-40,0,100,0,80,0x02,0,1,27161,0,0,,,,,
127.721,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-68cm
127.754,F6,53,-40,0,100,0,80,0x02,0,1,27163,0,0,,,,,
127.800,F6,53,-40,0,100,0,80,0x02,0,1,27164,0,0,,,,,
127.840,F6,53,-40,0,100,0,80,0x02,0,1,27165,0,0,,,,,
127.878,F6,53,-40,0,100,0,80,0x02,0,1,27166,0,0,,,,,
127.911,F6,53,-40,0,100,0,80,0x02,0,1,27167,0,0,,,,,
127.955,F6,53,-41,0,100,0,80,0x02,0,1,27169,0,0,,,,,
127.996,F6,53,-41,0,100,0,80,0x02,0,1,27170,0,0,,,,,
128.031,F6,53,-41,0,100,0,80,0x02,0,1,27171,0,0,,,,,
128.073,F6,53,-41,0,100,0,80,0x02,0,1,27172,0,0,,,,,
128.115,F6,53,-41,0,100,0,80,0x02,0,1,27173,0,0,,,,,
128.158,F6,53,-41,0,100,0,80,0x02,0,1,27174,0,0,,,,,
128.195,F6,53,-41,0,100,0,80,0x02,0,1,27176,0,0,,,,,
128.213,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
128.237,F6,53,-41,0,100,0,80,0x02,0,1,27177,0,0,,,,,
128.270,F6,53,-41,0,100,0,80,0x02,0,1,27178,0,0,,,,,
128.313,F6,53,-41,0,100,0,80,0x02,0,1,27179,0,0,,,,,
128.350,F6,53,-41,0,100,0,80,0x02,0,1,27181,0,0,,,,,
128.396,F6,53,-41,0,100,0,80,0x02,0,1,27182,0,0,,,,,
128.435,F6,53,-41,0,100,0,80,0x02,0,1,27183,0,0,,,,,
128.478,F6,53,-41,0,100,0,80,0x02,0,1,27184,0,0,,,,,
128.510,F6,53,-41,0,100,0,80,0x02,0,1,27185,0,0,,,,,
128.553,F6,53,-41,0,100,0,80,0x02,0,1,27187,0,0,,,,,
128.596,F6,52,-41,0,100,0,80,0x02,0,1,27188,0,0,,,,,
128.631,F6,52,-41,0,100,0,80,0x02,0,1,27189,0,0,,,,,
128.669,F6,52,-41,0,100,0,80,0x02,0,1,27190,0,0,,,,,
128.709,F6,52,-41,0,100,0,80,0x02,0,1,27191,0,0,,,,,
128.710,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.46V alt=-68cm
128.752,F6,52,-41,0,100,0,80,0x02,0,1,27193,0,0,,,,,
128.793,F6,52,-42,0,100,0,80,0x02,0,1,27194,0,0,,,,,
128.837,F6,52,-42,0,100,0,80,0x02,0,1,27195,0,0,,,,,
128.876,F6,52,-42,0,100,0,80,0x02,0,1,27196,0,0,,,,,
128.916,F6,52,-42,0,100,0,80,0x02,0,1,27197,0,0,,,,,
128.958,F6,52,-42,0,100,0,80,0x02,0,1,27199,0,0,,,,,
128.997,F6,52,-42,0,100,0,80,0x02,0,1,27200,0,0,,,,,
129.039,F6,52,-42,0,100,0,80,0x02,0,1,27201,0,0,,,,,
129.075,F6,52,-42,0,100,0,80,0x02,0,1,27202,0,0,,,,,
129.119,F6,52,-42,0,100,0,80,0x02,0,1,27203,0,0,,,,,
129.158,F6,52,-42,0,100,0,80,0x02,0,1,27205,0,0,,,,,
129.197,F6,52,-42,0,100,0,80,0x02,0,1,27206,0,0,,,,,
129.217,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
129.238,F6,52,-42,0,100,0,80,0x02,0,1,27207,0,0,,,,,
129.273,F6,52,-42,0,100,0,80,0x02,0,1,27208,0,0,,,,,
129.311,F6,52,-42,0,100,0,80,0x02,0,1,27209,0,0,,,,,
129.356,F6,52,-42,0,100,0,80,0x02,0,1,27211,0,0,,,,,
129.394,F6,52,-42,0,100,0,80,0x02,0,1,27212,0,0,,,,,
129.432,F6,52,-42,0,100,0,80,0x02,0,1,27213,0,0,,,,,
129.480,F6,52,-42,0,100,0,80,0x02,0,1,27214,0,0,,,,,
129.510,F6,52,-42,0,100,0,80,0x02,0,1,27215,0,0,,,,,
129.553,F6,52,-42,0,100,0,80,0x02,0,1,27217,0,0,,,,,
129.590,F6,52,-42,0,100,0,80,0x02,0,1,27218,0,0,,,,,
129.641,F6,51,-42,0,100,0,80,0x02,0,1,27219,0,0,,,,,
129.669,F6,51,-42,0,100,0,80,0x02,0,1,27220,0,0,,,,,
