t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
282.185,F6,0,8,0,100,0,80,0x02,0,1,30747,0,0,,,,,
282.222,F6,0,8,0,100,0,80,0x02,0,1,30749,0,0,,,,,
282.265,F6,0,8,0,100,0,80,0x02,0,1,30750,0,0,,,,,
282.265,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.64V alt=9cm
282.303,F6,0,8,0,100,0,80,0x02,0,1,30751,0,0,,,,,
282.339,F6,0,8,0,100,0,80,0x02,0,1,30752,0,0,,,,,
282.381,F6,0,8,0,100,0,80,0x02,0,1,30753,0,0,,,,,
282.424,F6,0,8,0,100,0,80,0x02,0,1,30755,0,0,,,,,
282.464,F6,0,8,0,100,0,80,0x02,0,1,30756,0,0,,,,,
282.464,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.65V alt=10cm
282.517,F6,0,8,0,100,0,80,0x02,0,1,30757,0,0,,,,,
282.545,F6,0,8,0,100,0,80,0x02,0,1,30758,0,0,,,,,
282.596,F6,0,8,0,100,0,80,0x02,0,1,30759,0,0,,,,,
282.627,F6,0,8,0,100,0,80,0x02,0,1,30761,0,0,,,,,
282.669,F6,0,8,0,100,0,80,0x02,0,1,30762,0,0,,,,,
282.670,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.65V alt=10cm
282.709,F6,0,8,0,100,0,80,0x02,0,1,30763,0,0,,,,,
282.747,F6,0,8,0,100,0,80,0x02,0,1,30764,0,0,,,,,
282.794,F6,0,8,0,100,0,80,0x02,0,1,30765,0,0,,,,,
282.831,F6,0,8,0,100,0,80,0x02,0,1,30767,0,0,,,,,
282.867,F6,0,8,0,100,0,80,0x02,0,1,30768,0,0,,,,,
282.876,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.63V alt=11cm
282.908,F6,0,8,0,100,0,80,0x02,0,1,30769,0,0,,,,,
282.947,F6,0,8,0,100,0,80,0x02,0,1,30770,0,0,,,,,
283.005,F6,0,8,0,100,0,80,0x02,0,1,30771,0,0,,,,,
283.033,F6,0,8,0,100,0,80,0x02,0,1,30773,0,0,,,,,
283.069,F6,0,8,0,100,0,80,0x02,0,1,30774,0,0,,,,,
283.069,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.63V alt=11cm
283.108,F6,0,8,0,100,0,80,0x02,0,1,30775,0,0,,,,,
283.145,F6,0,8,0,100,0,80,0x02,0,1,30776,0,0,,,,,
283.193,F6,0,8,0,100,0,80,0x02,0,1,30777,0,0,,,,,
283.223,F6,0,8,0,100,0,80,0x02,0,1,30779,0,0,,,,,
283.269,F6,0,8,0,100,0,80,0x02,0,1,30780,0,0,,,,,
283.279,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.63V alt=11cm
283.312,F6,0,8,0,100,0,80,0x02,0,1,30781,0,0,,,,,
283.350,F6,0,8,0,100,0,80,0x02,0,1,30782,0,0,,,,,
283.385,F6,0,8,0,100,0,80,0x02,0,1,30783,0,0,,,,,
283.426,F6,0,8,0,100,0,80,0x02,0,1,30785,0,0,,,,,
283.472,F6,0,8,0,100,0,80,0x02,0,1,30786,0,0,,,,,
283.472,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.63V alt=12cm
283.514,F6,0,8,0,100,0,80,0x02,0,1,30787,0,0,,,,,
283.543,F6,0,8,0,100,0,80,0x02,0,1,30788,0,0,,,,,
283.585,F6,0,8,0,100,0,80,0x02,0,1,30789,0,0,,,,,
283.626,F6,0,8,0,100,0,80,0x02,0,1,30791,0,0,,,,,
283.688,F6,0,8,0,100,0,80,0x02,0,1,30792,0,0,,,,,
283.689,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.62V alt=12cm
283.710,F6,0,8,0,100,0,80,0x03,1,1,30793,0,0,,,,,
283.752,F6,0,8,0,100,0,80,0x03,1,1,30794,0,0,,,,,
283.790,F6,0,8,0,100,0,80,0x03,1,1,30795,0,0,,,,,
283.832,F6,0,8,0,100,0,80,0x03,1,1,30797,0,0,,,,,
283.872,F6,0,8,0,100,0,80,0x03,1,1,30798,0,0,,,,,
283.872,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.62V alt=13cm
283.906,F6,0,8,0,100,0,80,0x03,1,1,30799,0,0,,,,,
283.944,F6,0,8,0,100,0,80,0x03,1,1,30800,0,0,,,,,
283.992,F6,0,8,0,100,0,80,0x03,1,1,30801,0,0,,,,,
284.032,F6,0,8,0,100,0,80,0x03,1,1,30803,0,0,,,,,
284.077,F6,0,8,0,100,0,80,0x03,1,1,30804,0,0,,,,,
284.077,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.63V alt=13cm
284.113,F6,0,8,0,100,0,80,0x03,1,1,30805,0,0,,,,,
284.151,F6,0,8,0,100,0,80,0x03,1,1,30806,0,0,,,,,
284.190,F6,0,8,0,100,0,80,0x03,1,1,30807,0,0,,,,,
284.232,F6,0,8,0,100,0,80,0x03,1,1,30809,0,0,,,,,
284.264,F6,0,8,0,100,0,80,0x03,1,1,30810,0,0,,,,,
284.264,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.61V alt=14cm
284.314,F6,0,8,0,100,0,80,0x03,1,1,30811,0,0,,,,,
284.352,F6,0,8,0,100,0,80,0x03,1,1,30812,0,0,,,,,
284.391,F6,0,8,0,100,0,80,0x03,1,1,30813,0,0,,,,,
284.431,F6,0,8,0,100,0,80,0x03,1,1,30815,0,0,,,,,
284.472,F6,0,8,0,100,0,80,0x03,1,1,30816,0,0,,,,,
284.472,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.60V alt=14cm
284.513,F6,0,8,0,100,0,80,0x03,1,1,30817,0,0,,,,,
284.553,F6,0,8,0,100,0,80,0x03,1,1,30818,0,0,,,,,
284.583,F6,0,8,0,100,0,80,0x03,1,1,30819,0,0,,,,,
284.630,F6,0,8,0,100,0,80,0x03,1,1,30821,0,0,,,,,
284.668,F6,0,8,0,100,0,80,0x03,1,1,30822,0,0,,,,,
284.669,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.61V alt=14cm
284.712,F6,0,8,0,100,0,80,0x03,1,1,30823,0,0,,,,,
284.751,F6,0,8,0,100,0,80,0x03,1,1,30824,0,0,,,,,
284.791,F6,0,8,0,100,0,80,0x03,1,1,30825,0,0,,,,,
284.832,F6,0,8,0,100,0,80,0x03,1,1,30827,0,0,,,,,
284.870,F6,0,8,0,100,0,80,0x03,1,1,30828,0,0,,,,,
284.871,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.60V alt=14cm
284.903,F6,0,8,0,100,0,80,0x03,1,1,30829,0,0,,,,,
284.951,F6,0,8,0,100,0,80,0x03,1,1,30830,0,0,,,,,
284.991,F6,0,8,0,100,0,80,0x03,1,1,30831,0,0,,,,,
285.024,F6,0,8,0,100,0,80,0x03,1,1,30833,0,0,,,,,
285.070,F6,0,8,0,100,0,80,0x03,1,1,30834,0,0,,,,,
285.070,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.60V alt=15cm
285.112,F6,0,8,0,100,0,80,0x03,1,1,30835,0,0,,,,,
285.150,F6,0,8,0,100,0,80,0x03,1,1,30836,0,0,,,,,
285.188,F6,0,8,0,100,0,80,0x03,1,1,30837,0,0,,,,,
285.229,F6,0,8,0,100,0,80,0x03,1,1,30839,0,0,,,,,
285.266,F6,0,8,0,100,0,80,0x03,1,1,30840,0,0,,,,,
285.267,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.59V alt=15cm
285.308,F6,0,8,0,100,0,80,0x03,1,1,30841,0,0,,,,,
285.345,F6,0,8,0,100,0,80,0x03,1,1,30842,0,0,,,,,
285.391,F6,0,8,0,100,0,80,0x03,1,1,30843,0,0,,,,,
285.431,F6,0,8,0,100,0,80,0x03,1,1,30845,0,0,,,,,
285.471,F6,0,8,0,100,0,80,0x03,1,1,30846,0,0,,,,,
285.472,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.61V alt=15cm
285.514,F6,0,8,0,100,0,80,0x03,1,1,30847,0,0,,,,,
285.550,F6,0,8,0,100,0,80,0x03,1,1,30848,0,0,,,,,
285.586,F6,0,8,0,100,0,80,0x03,1,1,30849,0,0,,,,,
285.627,F6,0,8,0,100,0,80,0x03,1,1,30851,0,0,,,,,
285.675,F6,0,8,0,100,0,80,0x03,1,1,30852,0,0,,,,,
285.676,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.59V alt=16cm
285.709,F6,0,8,0,100,0,80,0x03,1,1,30853,0,0,,,,,
285.750,F6,0,8,0,100,0,80,0x03,1,1,30854,0,0,,,,,
285.794,F6,0,8,0,100,0,80,0x03,1,1,30855,0,0,,,,,
285.826,F6,0,8,0,100,0,80,0x03,1,1,30857,0,0,,,,,
285.873,F6,0,8,0,100,0,80,0x03,1,1,30858,0,0,,,,,
285.873,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.59V alt=16cm
285.907,F6,0,8,0,100,0,80,0x03,1,1,30859,0,0,,,,,
285.955,F6,0,8,0,100,0,80,0x03,1,1,30860,0,0,,,,,
285.994,F6,0,8,0,100,0,80,0x03,1,1,30861,0,0,,,,,
286.033,F6,0,8,0,100,0,80,0x03,1,1,30863,0,0,,,,,
286.063,F6,0,8,0,100,0,80,0x03,1,1,30864,0,0,,,,,
286.073,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.59V alt=16cm
286.106,F6,0,8,0,100,0,80,0x03,1,1,30865,0,0,,,,,
286.143,F6,0,8,0,100,0,80,0x03,1,1,30866,0,0,,,,,
286.193,F6,0,8,0,100,0,80,0x03,1,1,30867,0,0,,,,,
286.232,F6,0,8,0,100,0,80,0x03,1,1,30869,0,0,,,,,
286.273,F6,0,8,0,100,0,80,0x03,1,1,30870,0,0,,,,,
286.273,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.60V alt=16cm
286.307,F6,0,8,0,100,0,80,0x03,1,1,30871,0,0,,,,,
286.344,F6,0,8,0,100,0,80,0x03,1,1,30872,0,0,,,,,
286.394,F6,0,8,0,100,0,80,0x03,1,1,30873,0,0,,,,,
286.423,F6,0,8,0,100,0,80,0x03,1,1,30875,0,0,,,,,
286.468,F6,0,8,0,100,0,80,0x03,1,1,30876,0,0,,,,,
286.469,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.59V alt=16cm
286.510,F6,0,8,0,100,0,80,0x03,1,1,30877,0,0,,,,,
286.545,F6,0,8,0,100,0,80,0x03,1,1,30878,0,0,,,,,
286.593,F6,0,8,0,100,0,80,0x03,1,1,30879,0,0,,,,,
286.633,F6,0,8,0,100,0,80,0x03,1,1,30881,0,0,,,,,
286.670,F6,0,8,0,100,0,80,0x03,1,1,30882,0,0,,,,,
286.670,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.58V alt=17cm
286.711,F6,0,8,0,100,0,80,0x02,0,1,30883,0,0,,,,,
286.750,F6,0,8,0,100,0,80,0x02,0,1,30884,0,0,,,,,
286.790,F6,0,8,0,100,0,80,0x02,0,1,30885,0,0,,,,,
286.829,F6,0,8,0,100,0,80,0x02,0,1,30887,0,0,,,,,
286.867,F6,0,8,0,100,0,80,0x02,0,1,30888,0,0,,,,,
286.868,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.58V alt=17cm
286.911,F6,0,8,0,100,0,80,0x02,0,1,30889,0,0,,,,,
286.949,F6,0,8,0,100,0,80,0x02,0,1,30890,0,0,,,,,
286.986,F6,0,8,0,100,0,80,0x02,0,1,30891,0,0,,,,,
287.028,F6,0,8,0,100,0,80,0x02,0,1,30893,0,0,,,,,
287.065,F6,0,8,0,100,0,80,0x02,0,1,30894,0,0,,,,,
287.074,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.58V alt=17cm
287.107,F6,0,8,0,100,0,80,0x02,0,1,30895,0,0,,,,,
287.154,F6,0,8,0,100,0,80,0x02,0,1,30896,0,0,,,,,
287.196,F6,0,8,0,100,0,80,0x02,0,1,30897,0,0,,,,,
287.226,F6,0,8,0,100,0,80,0x02,0,1,30899,0,0,,,,,
287.272,F6,0,8,0,100,0,80,0x02,0,1,30900,0,0,,,,,
287.273,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.58V alt=18cm
287.304,F6,0,8,0,100,0,80,0x02,0,1,30901,0,0,,,,,
287.350,F6,0,8,0,100,0,80,0x02,0,1,30902,0,0,,,,,
287.386,F6,0,8,0,100,0,80,0x02,0,1,30903,0,0,,,,,
287.427,F6,0,8,0,100,0,80,0x02,0,1,30905,0,0,,,,,
287.469,F6,0,8,0,100,0,80,0x02,0,1,30906,0,0,,,,,
287.470,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.57V alt=18cm
287.513,F6,0,8,0,100,0,80,0x02,0,1,30907,0,0,,,,,
287.551,F6,0,8,0,100,0,80,0x02,0,1,30908,0,0,,,,,
287.626,F6,0,8,0,100,0,80,0x02,0,1,30909,0,0,,,,,
287.640,F6,0,8,0,100,0,80,0x02,0,1,30911,0,0,,,,,
287.666,F6,0,8,0,100,0,80,0x02,0,1,30912,0,0,,,,,
287.676,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=18cm
287.706,F6,0,8,0,100,0,80,0x02,0,1,30913,0,0,,,,,
287.744,F6,0,8,0,100,0,80,0x02,0,1,30914,0,0,,,,,
287.787,F6,0,8,0,100,0,80,0x02,0,1,30915,0,0,,,,,
287.824,F6,0,8,0,100,0,80,0x02,0,1,30917,0,0,,,,,
287.866,F6,0,8,0,100,0,80,0x02,0,1,30918,0,0,,,,,
287.866,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.58V alt=18cm
287.904,F6,0,8,0,100,0,80,0x02,0,1,30919,0,0,,,,,
287.947,F6,0,8,0,100,0,80,0x02,0,1,30920,0,0,,,,,
287.996,F6,0,8,0,100,0,80,0x02,0,1,30921,0,0,,,,,
288.027,F6,0,8,0,100,0,80,0x02,0,1,30923,0,0,,,,,
288.064,F6,0,8,0,100,0,80,0x02,0,1,30924,0,0,,,,,
288.080,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=18cm
288.113,F6,0,8,0,100,0,80,0x02,0,1,30925,0,0,,,,,
288.144,F6,0,8,0,100,0,80,0x02,0,1,30926,0,0,,,,,
288.185,F6,0,8,0,100,0,80,0x02,0,1,30927,0,0,,,,,
288.228,F6,0,8,0,100,0,80,0x02,0,1,30929,0,0,,,,,
288.266,F6,0,8,0,100,0,80,0x02,0,1,30930,0,0,,,,,
288.267,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.58V alt=18cm
288.304,F6,0,8,0,100,0,80,0x02,0,1,30931,0,0,,,,,
288.346,F6,0,8,0,100,0,80,0x02,0,1,30932,0,0,,,,,
288.383,F6,0,8,0,100,0,80,0x02,0,1,30933,0,0,,,,,
288.425,F6,0,8,0,100,0,80,0x02,0,1,30935,0,0,,,,,
288.467,F6,0,8,0,100,0,80,0x02,0,1,30936,0,0,,,,,
288.467,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=18cm
288.507,F6,0,8,0,100,0,80,0x02,0,1,30937,0,0,,,,,
288.546,F6,0,8,0,100,0,80,0x02,0,1,30938,0,0,,,,,
288.586,F6,0,8,0,100,0,80,0x02,0,1,30939,0,0,,,,,
288.628,F6,0,8,0,100,0,80,0x02,0,1,30941,0,0,,,,,
288.665,F6,0,8,0,100,0,80,0x02,0,1,30942,0,0,,,,,
288.665,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=19cm
288.707,F6,0,8,0,100,0,80,0x02,0,1,30943,0,0,,,,,
288.745,F6,0,8,0,100,0,80,0x02,0,1,30944,0,0,,,,,
288.786,F6,0,8,0,100,0,80,0x02,0,1,30945,0,0,,,,,
288.828,F6,0,8,0,100,0,80,0x02,0,1,30947,0,0,,,,,
288.867,F6,0,8,0,100,0,80,0x02,0,1,30948,0,0,,,,,
288.867,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.57V alt=19cm
288.906,F6,0,8,0,100,0,80,0x02,0,1,30949,0,0,,,,,
288.948,F6,0,8,0,100,0,80,0x02,0,1,30950,0,0,,,,,
288.985,F6,0,8,0,100,0,80,0x02,0,1,30952,0,0,,,,,
289.035,F6,0,8,0,100,0,80,0x02,0,1,30953,0,0,,,,,
289.063,F6,0,8,0,100,0,80,0x02,0,1,30954,0,0,,,,,
289.070,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.55V alt=19cm
289.106,F6,0,8,0,100,0,80,0x02,0,1,30955,0,0,,,,,
289.148,F6,0,8,0,100,0,80,0x02,0,1,30956,0,0,,,,,
289.184,F6,0,8,0,100,0,80,0x02,0,1,30957,0,0,,,,,
289.227,F6,0,8,0,100,0,80,0x02,0,1,30959,0,0,,,,,
289.265,F6,0,8,0,100,0,80,0x02,0,1,30960,0,0,,,,,
289.266,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=19cm
289.303,F6,0,8,0,100,0,80,0x02,0,1,30961,0,0,,,,,
289.345,F6,0,8,0,100,0,80,0x02,0,1,30962,0,0,,,,,
289.388,F6,0,8,0,100,0,80,0x02,0,1,30963,0,0,,,,,
289.425,F6,0,8,0,100,0,80,0x02,0,1,30965,0,0,,,,,
289.467,F6,0,8,0,100,0,80,0x02,0,1,30966,0,0,,,,,
289.467,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=19cm
289.511,F6,0,8,0,100,0,80,0x02,0,1,30967,0,0,,,,,
289.546,F6,0,8,0,100,0,80,0x02,0,1,30968,0,0,,,,,
289.584,F6,0,8,0,100,0,80,0x02,0,1,30969,0,0,,,,,
289.626,F6,0,8,0,100,0,80,0x02,0,1,30971,0,0,,,,,
289.668,F6,0,8,0,100,0,80,0x02,0,1,30972,0,0,,,,,
289.668,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.56V alt=19cm
289.707,F6,0,8,0,100,0,80,0x02,0,1,30973,0,0,,,,,
289.745,F6,0,8,0,100,0,80,0x02,0,1,30974,0,0,,,,,
289.787,F6,0,8,0,100,0,80,0x02,0,1,30976,0,0,,,,,
289.824,F6,0,8,0,100,0,80,0x02,0,1,30977,0,0,,,,,
289.865,F6,0,8,0,100,0,80,0x02,0,1,30978,0,0,,,,,
289.866,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24403,14.55V alt=19cm
289.908,F6,0,8,0,100,0,80,0x02,0,1,30979,0,0,,,,,
289.944,F6,0,8,0,100,0,80,0x02,0,1,30980,0,0,,,,,
289.996,F6,0,8,0,100,0,80,0x02,0,1,30982,0,0,,,,,
290.027,F6,0,8,0,100,0,80,0x02,0,1,30983,0,0,,,,,
290.033,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24492,"启动相对位移, seq=24492, X=30.0cm, Y=0.0cm, Z=0.0cm"
290.101,F6,0,8,0,100,0,80,0x02,0,1,30984,0,0,,,,,
290.116,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.55V alt=19cm
290.119,F6,0,8,0,100,0,80,0x02,0,1,30985,0,0,,,,,
290.159,F6,0,8,0,100,0,80,0x02,0,1,30986,0,0,,,,,
290.186,F6,0,8,0,100,0,80,0x02,0,1,30987,0,0,,,,,
290.228,F6,0,8,0,100,0,80,0x02,0,1,30989,0,0,,,,,
290.265,F6,0,8,0,100,0,80,0x02,0,1,30990,0,0,,,,,
290.265,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.55V alt=19cm
290.308,F6,0,8,0,100,0,80,0x02,0,1,30991,0,0,,,,,
290.345,F6,0,8,0,100,0,80,0x02,0,1,30992,0,0,,,,,
290.387,F6,0,8,0,100,0,80,0x02,0,1,30993,0,0,,,,,
290.424,F6,0,8,0,100,0,80,0x02,0,1,30995,0,0,,,,,
290.465,F6,0,8,0,100,0,80,0x02,0,1,30996,0,0,,,,,
290.466,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.55V alt=19cm
290.518,F6,0,8,0,100,0,80,0x02,0,1,30997,0,0,,,,,
290.546,F6,0,8,0,100,0,80,0x02,0,1,30998,0,0,,,,,
290.584,F6,0,8,0,100,0,80,0x02,0,1,31000,0,0,,,,,
290.626,F6,0,8,0,100,0,80,0x02,0,1,31001,0,0,,,,,
290.668,F6,0,8,0,100,0,80,0x02,0,1,31002,0,0,,,,,
290.668,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.55V alt=19cm
290.705,F6,0,8,0,100,0,80,0x02,0,1,31003,0,0,,,,,
290.744,F6,0,8,0,100,0,80,0x02,0,1,31004,0,0,,,,,
290.794,F6,0,8,0,100,0,80,0x02,0,1,31006,0,0,,,,,
290.827,F6,0,8,0,100,0,80,0x02,0,1,31007,0,0,,,,,
290.872,F6,0,8,0,100,0,80,0x02,0,1,31008,0,0,,,,,
290.873,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.55V alt=20cm
290.916,F6,0,8,0,100,0,80,0x02,0,1,31009,0,0,,,,,
290.955,F6,0,8,0,100,0,80,0x02,0,1,31010,0,0,,,,,
290.991,F6,0,8,0,100,0,80,0x02,0,1,31012,0,0,,,,,
291.030,F6,0,8,0,100,0,80,0x02,0,1,31013,0,0,,,,,
291.088,F6,0,8,0,100,0,80,0x02,0,1,31014,0,0,,,,,
291.088,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.54V alt=20cm
291.111,F6,0,8,0,100,0,80,0x02,0,1,31015,0,0,,,,,
291.152,F6,0,8,0,100,0,80,0x02,0,1,31016,0,0,,,,,
291.190,F6,0,8,0,100,0,80,0x02,0,1,31018,0,0,,,,,
291.230,F6,0,8,0,100,0,80,0x02,0,1,31019,0,0,,,,,
291.266,F6,0,8,0,100,0,80,0x02,0,1,31020,0,0,,,,,
291.267,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.54V alt=20cm
291.309,F6,0,8,0,100,0,80,0x02,0,1,31021,0,0,,,,,
291.348,F6,0,8,0,100,0,80,0x02,0,1,31022,0,0,,,,,
291.387,F6,0,8,0,100,0,80,0x03,1,1,31024,0,0,,,,,
291.427,F6,0,8,0,100,0,80,0x03,1,1,31025,0,0,,,,,
291.473,F6,0,8,0,100,0,80,0x03,1,1,31026,0,0,,,,,
291.474,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.54V alt=20cm
291.515,F6,0,8,0,100,0,80,0x03,1,1,31027,0,0,,,,,
291.549,F6,1,8,0,100,0,80,0x03,1,1,31028,0,0,,,,,
291.599,F6,2,8,0,100,0,80,0x03,1,1,31030,0,0,,,,,
291.628,F6,2,8,0,100,0,80,0x03,1,1,31031,0,0,,,,,
291.674,F6,3,8,0,100,0,80,0x03,1,1,31032,0,0,,,,,
291.675,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.54V alt=20cm
291.708,F6,3,8,0,100,0,80,0x03,1,1,31033,0,0,,,,,
291.757,F6,4,8,0,100,0,80,0x03,1,1,31034,0,0,,,,,
291.797,F6,5,8,0,100,0,80,0x03,1,1,31036,0,0,,,,,
291.827,F6,6,8,0,100,0,80,0x03,1,1,31037,0,0,,,,,
291.874,F6,7,8,0,100,0,80,0x03,1,1,31038,0,0,,,,,
291.874,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.54V alt=20cm
291.917,F6,7,8,0,100,0,80,0x03,1,1,31039,0,0,,,,,
291.946,F6,8,8,0,100,0,80,0x03,1,1,31040,0,0,,,,,
291.995,F6,9,8,0,100,0,80,0x03,1,1,31042,0,0,,,,,
292.030,F6,10,8,0,100,0,80,0x03,1,1,31043,0,0,,,,,
292.088,F6,11,8,0,100,0,80,0x03,1,1,31044,0,0,,,,,
292.088,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.53V alt=20cm
292.109,F6,11,8,0,100,0,80,0x03,1,1,31045,0,0,,,,,
292.154,F6,12,8,0,100,0,80,0x03,1,1,31046,0,0,,,,,
292.189,F6,13,8,0,100,0,80,0x03,1,1,31048,0,0,,,,,
292.229,F6,14,8,0,100,0,80,0x03,1,1,31049,0,0,,,,,
292.275,F6,15,8,0,100,0,80,0x03,1,1,31050,0,0,,,,,
292.276,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.53V alt=21cm
292.307,F6,15,8,0,100,0,80,0x03,1,1,31051,0,0,,,,,
292.355,F6,16,8,0,100,0,80,0x03,1,1,31052,0,0,,,,,
292.395,F6,17,8,0,100,0,80,0x03,1,1,31054,0,0,,,,,
292.426,F6,17,8,0,100,0,80,0x03,1,1,31055,0,0,,,,,
292.473,F6,18,8,0,100,0,80,0x03,1,1,31056,0,0,,,,,
292.473,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.52V alt=21cm
292.515,F6,18,8,0,100,0,80,0x03,1,1,31057,0,0,,,,,
292.551,F6,19,8,0,100,0,80,0x03,1,1,31058,0,0,,,,,
292.589,F6,20,8,0,100,0,80,0x03,1,1,31060,0,0,,,,,
292.635,F6,21,8,0,100,0,80,0x03,1,1,31061,0,0,,,,,
292.672,F6,21,8,0,100,0,80,0x03,1,1,31062,0,0,,,,,
292.672,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.53V alt=21cm
292.713,F6,22,8,0,100,0,80,0x03,1,1,31063,0,0,,,,,
292.752,F6,22,8,0,100,0,80,0x03,1,1,31064,0,0,,,,,
292.790,F6,23,8,0,100,0,80,0x03,1,1,31066,0,0,,,,,
292.831,F6,23,8,0,100,0,80,0x03,1,1,31067,0,0,,,,,
292.877,F6,24,8,0,100,0,80,0x03,1,1,31068,0,0,,,,,
292.915,F6,24,8,0,100,0,80,0x03,1,1,31069,0,0,,,,,
292.951,F6,25,8,0,100,0,80,0x03,1,1,31070,0,0,,,,,
292.998,F6,25,8,0,100,0,80,0x03,1,1,31072,0,0,,,,,
293.035,F6,26,8,0,100,0,80,0x03,1,1,31073,0,0,,,,,
293.088,F6,26,8,0,100,0,80,0x03,1,1,31074,0,0,,,,,
