t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
136.308,F6,-22,-15,0,100,0,80,0x03,1,1,18822,0,0,,,,,
136.349,F6,-22,-15,0,100,0,80,0x03,1,1,18823,0,0,,,,,
136.386,F6,-22,-15,0,100,0,80,0x03,1,1,18824,0,0,,,,,
136.424,F6,-22,-15,0,100,0,80,0x03,1,1,18826,0,0,,,,,
136.451,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
136.467,F6,-22,-15,0,100,0,80,0x03,1,1,18827,0,0,,,,,
136.506,F6,-22,-15,0,100,0,80,0x03,1,1,18828,0,0,,,,,
136.545,F6,-22,-15,0,100,0,80,0x03,1,1,18829,0,0,,,,,
136.585,F6,-22,-15,0,100,0,80,0x03,1,1,18830,0,0,,,,,
136.628,F6,-22,-15,0,100,0,80,0x03,1,1,18832,0,0,,,,,
136.667,F6,-22,-15,0,100,0,80,0x03,1,1,18833,0,0,,,,,
136.715,F6,-22,-15,0,100,0,80,0x03,1,1,18834,0,0,,,,,
136.754,F6,-22,-15,0,100,0,80,0x03,1,1,18835,0,0,,,,,
136.792,F6,-22,-15,0,100,0,80,0x03,1,1,18836,0,0,,,,,
136.828,F6,-22,-15,0,100,0,80,0x03,1,1,18838,0,0,,,,,
136.874,F6,-22,-15,0,100,0,80,0x03,1,1,18839,0,0,,,,,
136.911,F6,-22,-15,0,100,0,80,0x03,1,1,18840,0,0,,,,,
136.947,F6,-22,-15,0,100,0,80,0x03,1,1,18841,0,0,,,,,
136.948,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
136.987,F6,-22,-15,0,100,0,80,0x03,1,1,18842,0,0,,,,,
137.032,F6,-22,-15,0,100,0,80,0x03,1,1,18844,0,0,,,,,
137.072,F6,-22,-15,0,100,0,80,0x03,1,1,18845,0,0,,,,,
137.112,F6,-22,-15,0,100,0,80,0x03,1,1,18846,0,0,,,,,
137.150,F6,-22,-15,0,100,0,80,0x03,1,1,18847,0,0,,,,,
137.187,F6,-22,-15,0,100,0,80,0x03,1,1,18848,0,0,,,,,
137.224,F6,-22,-15,0,100,0,80,0x03,1,1,18850,0,0,,,,,
137.276,F6,-22,-15,0,100,0,80,0x03,1,1,18851,0,0,,,,,
137.304,F6,-22,-15,0,100,0,80,0x03,1,1,18852,0,0,,,,,
137.350,F6,-22,-15,0,100,0,80,0x03,1,1,18853,0,0,,,,,
137.388,F6,-22,-15,0,100,0,80,0x03,1,1,18854,0,0,,,,,
137.432,F6,-22,-15,0,100,0,80,0x03,1,1,18856,0,0,,,,,
137.448,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
137.484,F6,-22,-15,0,100,0,80,0x03,1,1,18857,0,0,,,,,
137.512,F6,-22,-15,0,100,0,80,0x03,1,1,18858,0,0,,,,,
137.551,F6,-22,-15,0,100,0,80,0x03,1,1,18859,0,0,,,,,
137.588,F6,-22,-15,0,100,0,80,0x03,1,1,18860,0,0,,,,,
137.632,F6,-22,-15,0,100,0,80,0x03,1,1,18862,0,0,,,,,
137.673,F6,-22,-15,0,100,0,80,0x03,1,1,18863,0,0,,,,,
137.711,F6,-22,-15,0,100,0,80,0x03,1,1,18864,0,0,,,,,
137.751,F6,-22,-15,0,100,0,80,0x03,1,1,18865,0,0,,,,,
137.792,F6,-22,-15,0,100,0,80,0x03,1,1,18866,0,0,,,,,
137.828,F6,-22,-15,0,100,0,80,0x03,1,1,18868,0,0,,,,,
137.872,F6,-22,-15,0,100,0,80,0x03,1,1,18869,0,0,,,,,
137.906,F6,-22,-15,0,100,0,80,0x03,1,1,18870,0,0,,,,,
137.946,F6,-22,-15,0,100,0,80,0x03,1,1,18871,0,0,,,,,
137.946,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.67V alt=-69cm
137.988,F6,-22,-15,0,100,0,80,0x03,1,1,18872,0,0,,,,,
138.026,F6,-22,-15,0,100,0,80,0x03,1,1,18874,0,0,,,,,
138.065,F6,-22,-15,0,100,0,80,0x03,1,1,18875,0,0,,,,,
138.109,F6,-22,-15,0,100,0,80,0x03,1,1,18876,0,0,,,,,
138.147,F6,-22,-15,0,100,0,80,0x03,1,1,18877,0,0,,,,,
138.185,F6,-22,-15,0,100,0,80,0x03,1,1,18878,0,0,,,,,
138.233,F6,-22,-15,0,100,0,80,0x03,1,1,18880,0,0,,,,,
138.271,F6,-22,-15,0,100,0,80,0x03,1,1,18881,0,0,,,,,
138.306,F6,-22,-15,0,100,0,80,0x03,1,1,18882,0,0,,,,,
138.352,F6,-22,-15,0,100,0,80,0x03,1,1,18883,0,0,,,,,
138.388,F6,-22,-15,0,100,0,80,0x03,1,1,18884,0,0,,,,,
138.426,F6,-22,-15,0,100,0,80,0x03,1,1,18886,0,0,,,,,
138.452,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-68cm
138.478,F6,-22,-15,0,100,0,80,0x03,1,1,18887,0,0,,,,,
138.514,F6,-22,-15,0,100,0,80,0x03,1,1,18888,0,0,,,,,
138.554,F6,-22,-15,0,100,0,80,0x03,1,1,18889,0,0,,,,,
138.593,F6,-22,-15,0,100,0,80,0x03,1,1,18890,0,0,,,,,
138.634,F6,-22,-15,0,100,0,80,0x03,1,1,18892,0,0,,,,,
138.673,F6,-22,-15,0,100,0,80,0x03,1,1,18893,0,0,,,,,
138.712,F6,-22,-15,0,100,0,80,0x03,1,1,18894,0,0,,,,,
138.751,F6,-22,-15,0,100,0,80,0x03,1,1,18895,0,0,,,,,
138.788,F6,-22,-15,0,100,0,80,0x03,1,1,18896,0,0,,,,,
138.825,F6,-22,-15,0,100,0,80,0x03,1,1,18898,0,0,,,,,
138.873,F6,-22,-15,0,100,0,80,0x03,1,1,18899,0,0,,,,,
138.911,F6,-22,-15,0,100,0,80,0x02,0,1,18900,0,0,,,,,
138.950,F6,-22,-15,0,100,0,80,0x02,0,1,18901,0,0,,,,,
138.951,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.67V alt=-68cm
138.994,F6,-22,-15,0,100,0,80,0x02,0,1,18902,0,0,,,,,
139.032,F6,-22,-15,0,100,0,80,0x02,0,1,18904,0,0,,,,,
139.074,F6,-22,-15,0,100,0,80,0x02,0,1,18905,0,0,,,,,
139.112,F6,-22,-15,0,100,0,80,0x02,0,1,18906,0,0,,,,,
139.147,F6,-22,-15,0,100,0,80,0x02,0,1,18907,0,0,,,,,
139.195,F6,-22,-15,0,100,0,80,0x02,0,1,18908,0,0,,,,,
139.232,F6,-22,-15,0,100,0,80,0x02,0,1,18910,0,0,,,,,
139.271,F6,-22,-15,0,100,0,80,0x02,0,1,18911,0,0,,,,,
139.307,F6,-22,-15,0,100,0,80,0x02,0,1,18912,0,0,,,,,
139.346,F6,-22,-15,0,100,0,80,0x02,0,1,18913,0,0,,,,,
139.391,F6,-22,-15,0,100,0,80,0x02,0,1,18914,0,0,,,,,
139.428,F6,-22,-15,0,100,0,80,0x02,0,1,18916,0,0,,,,,
139.458,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-68cm
139.471,F6,-22,-15,0,100,0,80,0x02,0,1,18917,0,0,,,,,
139.507,F6,-22,-15,0,100,0,80,0x02,0,1,18918,0,0,,,,,
139.545,F6,-22,-15,0,100,0,80,0x02,0,1,18919,0,0,,,,,
139.587,F6,-22,-15,0,100,0,80,0x02,0,1,18920,0,0,,,,,
139.632,F6,-22,-15,0,100,0,80,0x02,0,1,18922,0,0,,,,,
139.674,F6,-22,-15,0,100,0,80,0x02,0,1,18923,0,0,,,,,
139.712,F6,-22,-15,0,100,0,80,0x02,0,1,18924,0,0,,,,,
139.752,F6,-22,-15,0,100,0,80,0x02,0,1,18925,0,0,,,,,
139.792,F6,-22,-15,0,100,0,80,0x02,0,1,18926,0,0,,,,,
139.830,F6,-22,-15,0,100,0,80,0x02,0,1,18928,0,0,,,,,
139.876,F6,-22,-15,0,100,0,80,0x02,0,1,18929,0,0,,,,,
139.910,F6,-22,-15,0,100,0,80,0x02,0,1,18930,0,0,,,,,
139.959,F6,-22,-15,0,100,0,80,0x02,0,1,18931,0,0,,,,,
139.960,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-68cm
139.996,F6,-22,-15,0,100,0,80,0x02,0,1,18932,0,0,,,,,
140.032,F6,-22,-15,0,100,0,80,0x02,0,1,18934,0,0,,,,,
140.072,F6,-22,-15,0,100,0,80,0x02,0,1,18935,0,0,,,,,
140.113,F6,-22,-15,0,100,0,80,0x02,0,1,18936,0,0,,,,,
140.151,F6,-22,-15,0,100,0,80,0x02,0,1,18937,0,0,,,,,
140.190,F6,-22,-15,0,100,0,80,0x02,0,1,18938,0,0,,,,,
140.225,F6,-22,-15,0,100,0,80,0x02,0,1,18940,0,0,,,,,
140.268,F6,-22,-15,0,100,0,80,0x02,0,1,18941,0,0,,,,,
140.306,F6,-22,-15,0,100,0,80,0x02,0,1,18942,0,0,,,,,
140.353,F6,-22,-15,0,100,0,80,0x02,0,1,18943,0,0,,,,,
140.389,F6,-22,-15,0,100,0,80,0x02,0,1,18944,0,0,,,,,
140.425,F6,-22,-15,0,100,0,80,0x02,0,1,18946,0,0,,,,,
140.453,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-68cm
140.476,F6,-22,-15,0,100,0,80,0x02,0,1,18947,0,0,,,,,
140.514,F6,-22,-15,0,100,0,80,0x02,0,1,18948,0,0,,,,,
140.550,F6,-22,-15,0,100,0,80,0x02,0,1,18949,0,0,,,,,
140.597,F6,-22,-15,0,100,0,80,0x02,0,1,18950,0,0,,,,,
140.638,F6,-22,-15,0,100,0,80,0x02,0,1,18952,0,0,,,,,
140.666,F6,-22,-15,0,100,0,80,0x02,0,1,18953,0,0,,,,,
140.715,F6,-22,-15,0,100,0,80,0x02,0,1,18954,0,0,,,,,
140.750,F6,-22,-15,0,100,0,80,0x02,0,1,18955,0,0,,,,,
140.786,F6,-22,-15,0,100,0,80,0x02,0,1,18956,0,0,,,,,
140.835,F6,-22,-15,0,100,0,80,0x02,0,1,18958,0,0,,,,,
140.867,F6,-22,-15,0,100,0,80,0x02,0,1,18959,0,0,,,,,
140.915,F6,-22,-15,0,100,0,80,0x02,0,1,18960,0,0,,,,,
140.953,F6,-22,-15,0,100,0,80,0x02,0,1,18961,0,0,,,,,
140.954,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
140.995,F6,-22,-15,0,100,0,80,0x02,0,1,18962,0,0,,,,,
141.032,F6,-22,-15,0,100,0,80,0x02,0,1,18964,0,0,,,,,
141.075,F6,-22,-15,0,100,0,80,0x02,0,1,18965,0,0,,,,,
141.109,F6,-22,-15,0,100,0,80,0x02,0,1,18966,0,0,,,,,
141.149,F6,-22,-15,0,100,0,80,0x02,0,1,18967,0,0,,,,,
141.184,F6,-22,-15,0,100,0,80,0x02,0,1,18968,0,0,,,,,
141.232,F6,-22,-15,0,100,0,80,0x02,0,1,18970,0,0,,,,,
141.278,F6,-22,-15,0,100,0,80,0x02,0,1,18971,0,0,,,,,
141.305,F6,-22,-15,0,100,0,80,0x02,0,1,18972,0,0,,,,,
141.350,F6,-22,-15,0,100,0,80,0x02,0,1,18973,0,0,,,,,
141.396,F6,-22,-15,0,100,0,80,0x02,0,1,18974,0,0,,,,,
141.433,F6,-22,-15,0,100,0,80,0x02,0,1,18976,0,0,,,,,
141.446,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
141.474,F6,-22,-15,0,100,0,80,0x02,0,1,18977,0,0,,,,,
141.513,F6,-22,-15,0,100,0,80,0x02,0,1,18978,0,0,,,,,
141.551,F6,-22,-15,0,100,0,80,0x02,0,1,18979,0,0,,,,,
141.590,F6,-22,-15,0,100,0,80,0x02,0,1,18980,0,0,,,,,
141.632,F6,-22,-15,0,100,0,80,0x02,0,1,18982,0,0,,,,,
141.671,F6,-22,-15,0,100,0,80,0x02,0,1,18983,0,0,,,,,
141.709,F6,-22,-15,0,100,0,80,0x02,0,1,18984,0,0,,,,,
141.747,F6,-22,-15,0,100,0,80,0x02,0,1,18985,0,0,,,,,
141.784,F6,-22,-15,0,100,0,80,0x02,0,1,18986,0,0,,,,,
141.832,F6,-22,-15,0,100,0,80,0x02,0,1,18988,0,0,,,,,
141.866,F6,-22,-15,0,100,0,80,0x02,0,1,18989,0,0,,,,,
141.914,F6,-22,-15,0,100,0,80,0x02,0,1,18990,0,0,,,,,
141.951,F6,-22,-15,0,100,0,80,0x02,0,1,18991,0,0,,,,,
141.952,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.67V alt=-69cm
141.991,F6,-22,-15,0,100,0,80,0x02,0,1,18992,0,0,,,,,
142.029,F6,-22,-15,0,100,0,80,0x02,0,1,18994,0,0,,,,,
142.070,F6,-22,-15,0,100,0,80,0x02,0,1,18995,0,0,,,,,
142.113,F6,-22,-15,0,100,0,80,0x02,0,1,18996,0,0,,,,,
142.150,F6,-22,-15,0,100,0,80,0x02,0,1,18997,0,0,,,,,
142.196,F6,-22,-15,0,100,0,80,0x02,0,1,18998,0,0,,,,,
142.231,F6,-22,-15,0,100,0,80,0x02,0,1,19000,0,0,,,,,
142.267,F6,-22,-15,0,100,0,80,0x02,0,1,19001,0,0,,,,,
142.315,F6,-22,-15,0,100,0,80,0x02,0,1,19002,0,0,,,,,
142.351,F6,-22,-15,0,100,0,80,0x02,0,1,19003,0,0,,,,,
142.398,F6,-22,-15,0,100,0,80,0x02,0,1,19004,0,0,,,,,
142.426,F6,-22,-15,0,100,0,80,0x02,0,1,19006,0,0,,,,,
142.452,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
142.475,F6,-22,-15,0,100,0,80,0x02,0,1,19007,0,0,,,,,
142.513,F6,-22,-15,0,100,0,80,0x02,0,1,19008,0,0,,,,,
142.555,F6,-22,-15,0,100,0,80,0x02,0,1,19009,0,0,,,,,
142.589,F6,-22,-15,0,100,0,80,0x02,0,1,19010,0,0,,,,,
142.633,F6,-22,-15,0,100,0,80,0x02,0,1,19012,0,0,,,,,
142.672,F6,-22,-15,0,100,0,80,0x02,0,1,19013,0,0,,,,,
142.711,F6,-22,-15,0,100,0,80,0x02,0,1,19014,0,0,,,,,
142.750,F6,-22,-15,0,100,0,80,0x02,0,1,19015,0,0,,,,,
142.789,F6,-22,-15,0,100,0,80,0x02,0,1,19016,0,0,,,,,
142.825,F6,-22,-15,0,100,0,80,0x02,0,1,19018,0,0,,,,,
142.872,F6,-22,-15,0,100,0,80,0x02,0,1,19019,0,0,,,,,
142.910,F6,-22,-15,0,100,0,80,0x03,1,1,19020,0,0,,,,,
142.959,F6,-22,-15,0,100,0,80,0x03,1,1,19021,0,0,,,,,
142.960,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
142.997,F6,-22,-15,0,100,0,80,0x03,1,1,19022,0,0,,,,,
143.035,F6,-22,-15,0,100,0,80,0x03,1,1,19024,0,0,,,,,
143.074,F6,-22,-15,0,100,0,80,0x03,1,1,19025,0,0,,,,,
143.115,F6,-22,-15,0,100,0,80,0x03,1,1,19026,0,0,,,,,
143.150,F6,-22,-15,0,100,0,80,0x03,1,1,19027,0,0,,,,,
143.188,F6,-22,-15,0,100,0,80,0x03,1,1,19028,0,0,,,,,
143.239,F6,-22,-15,0,100,0,80,0x03,1,1,19030,0,0,,,,,
143.265,F6,-22,-15,0,100,0,80,0x03,1,1,19031,0,0,,,,,
143.314,F6,-22,-15,0,100,0,80,0x03,1,1,19032,0,0,,,,,
143.350,F6,-22,-15,0,100,0,80,0x03,1,1,19033,0,0,,,,,
143.386,F6,-22,-15,0,100,0,80,0x03,1,1,19034,0,0,,,,,
143.433,F6,-21,-15,0,100,0,80,0x03,1,1,19036,0,0,,,,,
143.447,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
143.474,F6,-21,-15,0,100,0,80,0x03,1,1,19037,0,0,,,,,
143.512,F6,-21,-15,0,100,0,80,0x03,1,1,19038,0,0,,,,,
143.551,F6,-21,-15,0,100,0,80,0x03,1,1,19039,0,0,,,,,
143.598,F6,-21,-15,0,100,0,80,0x03,1,1,19040,0,0,,,,,
143.632,F6,-21,-15,0,100,0,80,0x03,1,1,19042,0,0,,,,,
143.671,F6,-21,-15,0,100,0,80,0x03,1,1,19043,0,0,,,,,
143.708,F6,-21,-15,0,100,0,80,0x03,1,1,19044,0,0,,,,,
143.747,F6,-21,-15,0,100,0,80,0x03,1,1,19045,0,0,,,,,
143.792,F6,-21,-15,0,100,0,80,0x03,1,1,19046,0,0,,,,,
143.830,F6,-21,-15,0,100,0,80,0x03,1,1,19048,0,0,,,,,
143.874,F6,-21,-15,0,100,0,80,0x03,1,1,19049,0,0,,,,,
143.912,F6,-21,-15,0,100,0,80,0x03,1,1,19050,0,0,,,,,
143.948,F6,-21,-15,0,100,0,80,0x03,1,1,19051,0,0,,,,,
143.949,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
143.990,F6,-21,-15,0,100,0,80,0x03,1,1,19052,0,0,,,,,
144.026,F6,-21,-15,0,100,0,80,0x03,1,1,19054,0,0,,,,,
144.079,F6,-21,-15,0,100,0,80,0x03,1,1,19055,0,0,,,,,
144.109,F6,-21,-15,0,100,0,80,0x03,1,1,19056,0,0,,,,,
144.155,F6,-21,-15,0,100,0,80,0x03,1,1,19057,0,0,,,,,
144.193,F6,-21,-15,0,100,0,80,0x03,1,1,19058,0,0,,,,,
144.233,F6,-21,-15,0,100,0,80,0x03,1,1,19060,0,0,,,,,
144.271,F6,-21,-15,0,100,0,80,0x03,1,1,19061,0,0,,,,,
144.308,F6,-21,-15,0,100,0,80,0x03,1,1,19062,0,0,,,,,
144.354,F6,-21,-15,0,100,0,80,0x03,1,1,19063,0,0,,,,,
144.392,F6,-21,-15,0,100,0,80,0x03,1,1,19064,0,0,,,,,
144.442,F6,-21,-15,0,100,0,80,0x03,1,1,19066,0,0,,,,,
144.455,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
144.477,F6,-21,-15,0,100,0,80,0x03,1,1,19067,0,0,,,,,
144.516,F6,-21,-15,0,100,0,80,0x03,1,1,19068,0,0,,,,,
144.555,F6,-21,-15,0,100,0,80,0x03,1,1,19069,0,0,,,,,
144.590,F6,-21,-15,0,100,0,80,0x03,1,1,19070,0,0,,,,,
144.634,F6,-21,-15,0,100,0,80,0x03,1,1,19072,0,0,,,,,
144.673,F6,-21,-15,0,100,0,80,0x03,1,1,19073,0,0,,,,,
144.711,F6,-21,-15,0,100,0,80,0x03,1,1,19074,0,0,,,,,
144.749,F6,-21,-15,0,100,0,80,0x03,1,1,19075,0,0,,,,,
144.793,F6,-21,-15,0,100,0,80,0x03,1,1,19076,0,0,,,,,
144.832,F6,-21,-15,0,100,0,80,0x03,1,1,19078,0,0,,,,,
144.876,F6,-21,-15,0,100,0,80,0x03,1,1,19079,0,0,,,,,
144.915,F6,-21,-15,0,100,0,80,0x03,1,1,19080,0,0,,,,,
144.952,F6,-21,-15,0,100,0,80,0x03,1,1,19081,0,0,,,,,
144.953,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
144.991,F6,-21,-15,0,100,0,80,0x03,1,1,19082,0,0,,,,,
145.039,F6,-21,-15,0,100,0,80,0x03,1,1,19084,0,0,,,,,
145.078,F6,-21,-15,0,100,0,80,0x03,1,1,19085,0,0,,,,,
145.108,F6,-21,-15,0,100,0,80,0x03,1,1,19086,0,0,,,,,
145.147,F6,-21,-15,0,100,0,80,0x03,1,1,19087,0,0,,,,,
145.186,F6,-21,-15,0,100,0,80,0x03,1,1,19088,0,0,,,,,
145.235,F6,-21,-15,0,100,0,80,0x03,1,1,19090,0,0,,,,,
145.273,F6,-21,-15,0,100,0,80,0x03,1,1,19091,0,0,,,,,
145.309,F6,-21,-15,0,100,0,80,0x03,1,1,19092,0,0,,,,,
145.356,F6,-21,-15,0,100,0,80,0x03,1,1,19093,0,0,,,,,
145.394,F6,-21,-15,0,100,0,80,0x03,1,1,19094,0,0,,,,,
145.443,F6,-21,-15,0,100,0,80,0x03,1,1,19096,0,0,,,,,
145.462,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
145.474,F6,-21,-15,0,100,0,80,0x03,1,1,19097,0,0,,,,,
145.514,F6,-21,-15,0,100,0,80,0x03,1,1,19098,0,0,,,,,
145.557,F6,-21,-15,0,100,0,80,0x03,1,1,19099,0,0,,,,,
145.594,F6,-21,-15,0,100,0,80,0x03,1,1,19100,0,0,,,,,
145.636,F6,-21,-15,0,100,0,80,0x03,1,1,19102,0,0,,,,,
145.672,F6,-21,-15,0,100,0,80,0x03,1,1,19103,0,0,,,,,
145.711,F6,-21,-15,0,100,0,80,0x03,1,1,19104,0,0,,,,,
145.760,F6,-21,-15,0,100,0,80,0x03,1,1,19105,0,0,,,,,
145.798,F6,-21,-15,0,100,0,80,0x03,1,1,19106,0,0,,,,,
145.835,F6,-21,-15,0,100,0,80,0x03,1,1,19108,0,0,,,,,
145.869,F6,-21,-15,0,100,0,80,0x03,1,1,19109,0,0,,,,,
145.916,F6,-21,-15,0,100,0,80,0x02,0,1,19110,0,0,,,,,
145.954,F6,-21,-15,0,100,0,80,0x02,0,1,19111,0,0,,,,,
145.955,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
145.991,F6,-21,-15,0,100,0,80,0x02,0,1,19112,0,0,,,,,
146.029,F6,-21,-15,0,100,0,80,0x02,0,1,19114,0,0,,,,,
146.075,F6,-21,-15,0,100,0,80,0x02,0,1,19115,0,0,,,,,
146.113,F6,-21,-15,0,100,0,80,0x02,0,1,19116,0,0,,,,,
146.156,F6,-21,-15,0,100,0,80,0x02,0,1,19117,0,0,,,,,
146.187,F6,-21,-15,0,100,0,80,0x02,0,1,19118,0,0,,,,,
146.238,F6,-21,-15,0,100,0,80,0x02,0,1,19120,0,0,,,,,
146.275,F6,-21,-15,0,100,0,80,0x02,0,1,19121,0,0,,,,,
146.311,F6,-21,-15,0,100,0,80,0x02,0,1,19122,0,0,,,,,
146.360,F6,-21,-15,0,100,0,80,0x02,0,1,19123,0,0,,,,,
146.400,F6,-21,-15,0,100,0,80,0x02,0,1,19124,0,0,,,,,
146.426,F6,-21,-15,0,100,0,80,0x02,0,1,19126,0,0,,,,,
146.455,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
146.478,F6,-21,-15,0,100,0,80,0x02,0,1,19127,0,0,,,,,
146.509,F6,-21,-15,0,100,0,80,0x02,0,1,19128,0,0,,,,,
146.549,F6,-21,-15,0,100,0,80,0x02,0,1,19129,0,0,,,,,
146.608,F6,-21,-15,0,100,0,80,0x02,0,1,19130,0,0,,,,,
146.647,F6,-21,-15,0,100,0,80,0x02,0,1,19132,0,0,,,,,
146.675,F6,-21,-15,0,100,0,80,0x02,0,1,19133,0,0,,,,,
146.713,F6,-21,-15,0,100,0,80,0x02,0,1,19134,0,0,,,,,
146.753,F6,-21,-15,0,100,0,80,0x02,0,1,19135,0,0,,,,,
146.800,F6,-21,-15,0,100,0,80,0x02,0,1,19136,0,0,,,,,
146.836,F6,-21,-15,0,100,0,80,0x02,0,1,19138,0,0,,,,,
146.871,F6,-21,-15,0,100,0,80,0x02,0,1,19139,0,0,,,,,
146.918,F6,-21,-15,0,100,0,80,0x02,0,1,19140,0,0,,,,,
146.960,F6,-21,-15,0,100,0,80,0x02,0,1,19141,0,0,,,,,
146.960,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
146.998,F6,-21,-15,0,100,0,80,0x02,0,1,19142,0,0,,,,,
147.035,F6,-21,-16,0,100,0,80,0x02,0,1,19144,0,0,,,,,
147.074,F6,-21,-16,0,100,0,80,0x02,0,1,19145,0,0,,,,,
147.114,F6,-21,-16,0,100,0,80,0x02,0,1,19146,0,0,,,,,
147.153,F6,-21,-16,0,100,0,80,0x02,0,1,19147,0,0,,,,,
147.192,F6,-21,-16,0,100,0,80,0x02,0,1,19148,0,0,,,,,
147.231,F6,-21,-16,0,100,0,80,0x02,0,1,19150,0,0,,,,,
147.272,F6,-21,-16,0,100,0,80,0x02,0,1,19151,0,0,,,,,
147.322,F6,-21,-16,0,100,0,80,0x02,0,1,19152,0,0,,,,,
147.349,F6,-21,-16,0,100,0,80,0x02,0,1,19153,0,0,,,,,
147.395,F6,-21,-16,0,100,0,80,0x02,0,1,19154,0,0,,,,,
147.432,F6,-21,-16,0,100,0,80,0x02,0,1,19156,0,0,,,,,
147.462,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
147.475,F6,-21,-16,0,100,0,80,0x02,0,1,19157,0,0,,,,,
147.513,F6,-21,-16,0,100,0,80,0x02,0,1,19158,0,0,,,,,
147.557,F6,-21,-16,0,100,0,80,0x02,0,1,19159,0,0,,,,,
147.595,F6,-21,-16,0,100,0,80,0x02,0,1,19160,0,0,,,,,
147.640,F6,-21,-16,0,100,0,80,0x02,0,1,19162,0,0,,,,,
147.674,F6,-21,-16,0,100,0,80,0x02,0,1,19163,0,0,,,,,
147.714,F6,-21,-16,0,100,0,80,0x02,0,1,19164,0,0,,,,,
147.757,F6,-21,-16,0,100,0,80,0x02,0,1,19165,0,0,,,,,
147.793,F6,-21,-16,0,100,0,80,0x02,0,1,19166,0,0,,,,,
147.832,F6,-21,-16,0,100,0,80,0x02,0,1,19168,0,0,,,,,
147.867,F6,-21,-16,0,100,0,80,0x02,0,1,19169,0,0,,,,,
147.915,F6,-21,-16,0,100,0,80,0x02,0,1,19170,0,0,,,,,
147.955,F6,-21,-16,0,100,0,80,0x02,0,1,19171,0,0,,,,,
147.956,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
147.994,F6,-21,-16,0,100,0,80,0x02,0,1,19172,0,0,,,,,
148.030,F6,-21,-16,0,100,0,80,0x02,0,1,19174,0,0,,,,,
148.071,F6,-21,-16,0,100,0,80,0x02,0,1,19175,0,0,,,,,
148.112,F6,-21,-16,0,100,0,80,0x02,0,1,19176,0,0,,,,,
148.163,F6,-21,-16,0,100,0,80,0x02,0,1,19177,0,0,,,,,
148.195,F6,-21,-16,0,100,0,80,0x02,0,1,19178,0,0,,,,,
148.232,F6,-21,-16,0,100,0,80,0x02,0,1,19180,0,0,,,,,
148.274,F6,-21,-16,0,100,0,80,0x02,0,1,19181,0,0,,,,,
148.318,F6,-21,-16,0,100,0,80,0x02,0,1,19182,0,0,,,,,
148.363,F6,-21,-16,0,100,0,80,0x02,0,1,19183,0,0,,,,,
148.391,F6,-21,-16,0,100,0,80,0x02,0,1,19184,0,0,,,,,
148.429,F6,-21,-16,0,100,0,80,0x02,0,1,19186,0,0,,,,,
148.460,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
148.472,F6,-21,-16,0,100,0,80,0x02,0,1,19187,0,0,,,,,
