t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
34.873,F6,0,9,0,100,0,80,0x03,1,1,16591,0,0,,,,,
34.910,F6,0,9,0,100,0,80,0x03,1,1,16593,0,0,,,,,
34.952,F6,0,9,0,100,0,80,0x03,1,1,16594,0,0,,,,,
34.994,F6,0,9,0,100,0,80,0x03,1,1,16595,0,0,,,,,
35.010,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.10V alt=16cm
35.033,F6,0,9,0,100,0,80,0x03,1,1,16596,0,0,,,,,
35.073,F6,0,9,0,100,0,80,0x03,1,1,16597,0,0,,,,,
35.110,F6,0,9,0,100,0,80,0x03,1,1,16599,0,0,,,,,
35.152,F6,0,9,0,100,0,80,0x03,1,1,16600,0,0,,,,,
35.190,F6,0,9,0,100,0,80,0x03,1,1,16601,0,0,,,,,
35.210,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.10V alt=16cm
35.232,F6,0,9,0,100,0,80,0x03,1,1,16602,0,0,,,,,
35.269,F6,0,9,0,100,0,80,0x03,1,1,16603,0,0,,,,,
35.311,F6,0,9,0,100,0,80,0x03,1,1,16605,0,0,,,,,
35.349,F6,0,9,0,100,0,80,0x03,1,1,16606,0,0,,,,,
35.392,F6,0,9,0,100,0,80,0x03,1,1,16607,0,0,,,,,
35.413,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.09V alt=16cm
35.430,F6,0,9,0,100,0,80,0x03,1,1,16608,0,0,,,,,
35.471,F6,0,9,0,100,0,80,0x03,1,1,16609,0,0,,,,,
35.514,F6,0,9,0,100,0,80,0x03,1,1,16611,0,0,,,,,
35.553,F6,0,9,0,100,0,80,0x03,1,1,16612,0,0,,,,,
35.591,F6,0,9,0,100,0,80,0x03,1,1,16613,0,0,,,,,
35.611,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.09V alt=17cm
35.632,F6,0,9,0,100,0,80,0x03,1,1,16614,0,0,,,,,
35.670,F6,0,9,0,100,0,80,0x03,1,1,16615,0,0,,,,,
35.712,F6,0,9,0,100,0,80,0x03,1,1,16617,0,0,,,,,
35.750,F6,0,9,0,100,0,80,0x03,1,1,16618,0,0,,,,,
35.792,F6,0,9,0,100,0,80,0x03,1,1,16619,0,0,,,,,
35.809,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.08V alt=17cm
35.830,F6,0,9,0,100,0,80,0x03,1,1,16620,0,0,,,,,
35.872,F6,0,9,0,100,0,80,0x03,1,1,16621,0,0,,,,,
35.909,F6,0,9,0,100,0,80,0x03,1,1,16623,0,0,,,,,
35.951,F6,0,9,0,100,0,80,0x03,1,1,16624,0,0,,,,,
35.992,F6,0,9,0,100,0,80,0x03,1,1,16625,0,0,,,,,
36.013,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.08V alt=17cm
36.029,F6,0,9,0,100,0,80,0x03,1,1,16626,0,0,,,,,
36.071,F6,0,9,0,100,0,80,0x03,1,1,16627,0,0,,,,,
36.112,F6,0,9,0,100,0,80,0x02,0,1,16629,0,0,,,,,
36.149,F6,0,9,0,100,0,80,0x02,0,1,16630,0,0,,,,,
36.191,F6,0,9,0,100,0,80,0x02,0,1,16631,0,0,,,,,
36.212,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.09V alt=17cm
36.228,F6,0,9,0,100,0,80,0x02,0,1,16632,0,0,,,,,
36.271,F6,0,9,0,100,0,80,0x02,0,1,16633,0,0,,,,,
36.311,F6,0,9,0,100,0,80,0x02,0,1,16635,0,0,,,,,
36.353,F6,0,9,0,100,0,80,0x02,0,1,16636,0,0,,,,,
36.391,F6,0,9,0,100,0,80,0x02,0,1,16637,0,0,,,,,
36.412,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=18cm
36.432,F6,0,9,0,100,0,80,0x02,0,1,16638,0,0,,,,,
36.470,F6,0,9,0,100,0,80,0x02,0,1,16639,0,0,,,,,
36.512,F6,0,9,0,100,0,80,0x02,0,1,16641,0,0,,,,,
36.553,F6,0,9,0,100,0,80,0x02,0,1,16642,0,0,,,,,
36.590,F6,0,9,0,100,0,80,0x02,0,1,16643,0,0,,,,,
36.612,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.08V alt=18cm
36.633,F6,0,9,0,100,0,80,0x02,0,1,16644,0,0,,,,,
36.670,F6,0,9,0,100,0,80,0x02,0,1,16645,0,0,,,,,
36.712,F6,0,9,0,100,0,80,0x02,0,1,16647,0,0,,,,,
36.749,F6,0,9,0,100,0,80,0x02,0,1,16648,0,0,,,,,
36.792,F6,0,9,0,100,0,80,0x02,0,1,16649,0,0,,,,,
36.813,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=18cm
36.829,F6,0,9,0,100,0,80,0x02,0,1,16650,0,0,,,,,
36.873,F6,0,9,0,100,0,80,0x02,0,1,16651,0,0,,,,,
36.914,F6,0,9,0,100,0,80,0x02,0,1,16653,0,0,,,,,
36.951,F6,0,9,0,100,0,80,0x02,0,1,16654,0,0,,,,,
36.993,F6,0,9,0,100,0,80,0x02,0,1,16655,0,0,,,,,
37.010,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=18cm
37.032,F6,0,9,0,100,0,80,0x02,0,1,16656,0,0,,,,,
37.069,F6,0,9,0,100,0,80,0x02,0,1,16657,0,0,,,,,
37.111,F6,0,9,0,100,0,80,0x02,0,1,16659,0,0,,,,,
37.149,F6,0,9,0,100,0,80,0x02,0,1,16660,0,0,,,,,
37.191,F6,0,9,0,100,0,80,0x02,0,1,16661,0,0,,,,,
37.212,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=18cm
37.233,F6,0,9,0,100,0,80,0x02,0,1,16662,0,0,,,,,
37.271,F6,0,9,0,100,0,80,0x02,0,1,16663,0,0,,,,,
37.314,F6,0,9,0,100,0,80,0x02,0,1,16665,0,0,,,,,
37.351,F6,0,9,0,100,0,80,0x02,0,1,16666,0,0,,,,,
37.388,F6,0,9,0,100,0,80,0x02,0,1,16667,0,0,,,,,
37.410,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=18cm
37.431,F6,0,9,0,100,0,80,0x02,0,1,16668,0,0,,,,,
37.474,F6,0,9,0,100,0,80,0x02,0,1,16669,0,0,,,,,
37.511,F6,0,9,0,100,0,80,0x02,0,1,16671,0,0,,,,,
37.553,F6,0,9,0,100,0,80,0x02,0,1,16672,0,0,,,,,
37.590,F6,0,9,0,100,0,80,0x02,0,1,16673,0,0,,,,,
37.611,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=18cm
37.632,F6,0,9,0,100,0,80,0x02,0,1,16674,0,0,,,,,
37.669,F6,0,9,0,100,0,80,0x02,0,1,16675,0,0,,,,,
37.711,F6,0,9,0,100,0,80,0x02,0,1,16677,0,0,,,,,
37.754,F6,0,9,0,100,0,80,0x02,0,1,16678,0,0,,,,,
37.792,F6,0,9,0,100,0,80,0x02,0,1,16679,0,0,,,,,
37.813,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.06V alt=18cm
37.835,F6,0,9,0,100,0,80,0x02,0,1,16680,0,0,,,,,
37.873,F6,0,9,0,100,0,80,0x02,0,1,16681,0,0,,,,,
37.914,F6,0,9,0,100,0,80,0x02,0,1,16683,0,0,,,,,
37.951,F6,0,9,0,100,0,80,0x02,0,1,16684,0,0,,,,,
37.994,F6,0,9,0,100,0,80,0x02,0,1,16685,0,0,,,,,
38.011,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.06V alt=18cm
38.034,F6,0,9,0,100,0,80,0x02,0,1,16686,0,0,,,,,
38.073,F6,0,9,0,100,0,80,0x02,0,1,16687,0,0,,,,,
38.111,F6,0,9,0,100,0,80,0x02,0,1,16689,0,0,,,,,
38.154,F6,0,9,0,100,0,80,0x02,0,1,16690,0,0,,,,,
38.192,F6,0,9,0,100,0,80,0x02,0,1,16691,0,0,,,,,
38.214,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.05V alt=19cm
38.231,F6,0,9,0,100,0,80,0x02,0,1,16692,0,0,,,,,
38.273,F6,0,9,0,100,0,80,0x02,0,1,16693,0,0,,,,,
38.315,F6,0,9,0,100,0,80,0x02,0,1,16695,0,0,,,,,
38.353,F6,0,9,0,100,0,80,0x02,0,1,16696,0,0,,,,,
38.391,F6,0,9,0,100,0,80,0x02,0,1,16697,0,0,,,,,
38.413,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.07V alt=19cm
38.434,F6,0,9,0,100,0,80,0x02,0,1,16698,0,0,,,,,
38.472,F6,0,9,0,100,0,80,0x02,0,1,16699,0,0,,,,,
38.514,F6,0,9,0,100,0,80,0x02,0,1,16701,0,0,,,,,
38.553,F6,0,9,0,100,0,80,0x02,0,1,16702,0,0,,,,,
38.592,F6,0,9,0,100,0,80,0x02,0,1,16703,0,0,,,,,
38.613,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.06V alt=19cm
38.635,F6,0,9,0,100,0,80,0x02,0,1,16704,0,0,,,,,
38.673,F6,0,9,0,100,0,80,0x02,0,1,16705,0,0,,,,,
38.715,F6,0,9,0,100,0,80,0x02,0,1,16707,0,0,,,,,
38.753,F6,0,9,0,100,0,80,0x02,0,1,16708,0,0,,,,,
38.792,F6,0,9,0,100,0,80,0x02,0,1,16709,0,0,,,,,
38.814,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.05V alt=19cm
38.835,F6,0,9,0,100,0,80,0x02,0,1,16710,0,0,,,,,
38.872,F6,0,9,0,100,0,80,0x02,0,1,16711,0,0,,,,,
38.915,F6,0,9,0,100,0,80,0x02,0,1,16713,0,0,,,,,
38.952,F6,0,9,0,100,0,80,0x02,0,1,16714,0,0,,,,,
38.990,F6,0,9,0,100,0,80,0x02,0,1,16715,0,0,,,,,
39.013,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.04V alt=19cm
39.034,F6,0,9,0,100,0,80,0x02,0,1,16716,0,0,,,,,
39.071,F6,0,9,0,100,0,80,0x02,0,1,16717,0,0,,,,,
39.109,F6,0,9,0,100,0,80,0x02,0,1,16719,0,0,,,,,
39.152,F6,0,9,0,100,0,80,0x02,0,1,16720,0,0,,,,,
39.190,F6,0,9,0,100,0,80,0x02,0,1,16721,0,0,,,,,
39.212,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.04V alt=19cm
39.233,F6,0,9,0,100,0,80,0x02,0,1,16722,0,0,,,,,
39.275,F6,0,9,0,100,0,80,0x02,0,1,16723,0,0,,,,,
39.314,F6,0,9,0,100,0,80,0x02,0,1,16725,0,0,,,,,
39.350,F6,0,9,0,100,0,80,0x02,0,1,16726,0,0,,,,,
39.393,F6,0,9,0,100,0,80,0x02,0,1,16727,0,0,,,,,
39.414,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.03V alt=19cm
39.435,F6,0,9,0,100,0,80,0x02,0,1,16728,0,0,,,,,
39.472,F6,0,9,0,100,0,80,0x02,0,1,16729,0,0,,,,,
39.515,F6,0,9,0,100,0,80,0x02,0,1,16731,0,0,,,,,
39.553,F6,0,9,0,100,0,80,0x02,0,1,16732,0,0,,,,,
39.591,F6,0,9,0,100,0,80,0x02,0,1,16733,0,0,,,,,
39.613,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.05V alt=19cm
39.634,F6,0,9,0,100,0,80,0x02,0,1,16734,0,0,,,,,
39.671,F6,0,9,0,100,0,80,0x02,0,1,16736,0,0,,,,,
39.713,F6,0,9,0,100,0,80,0x02,0,1,16737,0,0,,,,,
39.755,F6,0,9,0,100,0,80,0x02,0,1,16738,0,0,,,,,
39.792,F6,0,9,0,100,0,80,0x02,0,1,16739,0,0,,,,,
39.813,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.04V alt=19cm
39.834,F6,0,9,0,100,0,80,0x02,0,1,16740,0,0,,,,,
39.871,F6,0,9,0,100,0,80,0x02,0,1,16742,0,0,,,,,
39.913,F6,0,9,0,100,0,80,0x02,0,1,16743,0,0,,,,,
39.955,F6,0,9,0,100,0,80,0x02,0,1,16744,0,0,,,,,
39.992,F6,0,9,0,100,0,80,0x02,0,1,16745,0,0,,,,,
40.013,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.03V alt=19cm
40.036,F6,0,9,0,100,0,80,0x02,0,1,16746,0,0,,,,,
40.071,F6,0,9,0,100,0,80,0x02,0,1,16747,0,0,,,,,
40.113,F6,0,9,0,100,0,80,0x02,0,1,16749,0,0,,,,,
40.154,F6,0,9,0,100,0,80,0x02,0,1,16750,0,0,,,,,
40.191,F6,0,9,0,100,0,80,0x02,0,1,16751,0,0,,,,,
40.212,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.03V alt=20cm
40.233,F6,0,9,0,100,0,80,0x02,0,1,16752,0,0,,,,,
40.275,F6,0,9,0,100,0,80,0x02,0,1,16753,0,0,,,,,
40.314,F6,0,9,0,100,0,80,0x02,0,1,16755,0,0,,,,,
40.351,F6,0,9,0,100,0,80,0x02,0,1,16756,0,0,,,,,
40.393,F6,0,9,0,100,0,80,0x02,0,1,16757,0,0,,,,,
40.409,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.04V alt=20cm
40.431,F6,0,9,0,100,0,80,0x02,0,1,16758,0,0,,,,,
40.473,F6,0,9,0,100,0,80,0x02,0,1,16760,0,0,,,,,
40.511,F6,0,9,0,100,0,80,0x02,0,1,16761,0,0,,,,,
40.558,F6,0,9,0,100,0,80,0x02,0,1,16762,0,0,,,,,
40.600,F6,0,9,0,100,0,80,0x02,0,1,16763,0,0,,,,,
40.612,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.03V alt=20cm
40.635,F6,0,9,0,100,0,80,0x02,0,1,16764,0,0,,,,,
40.673,F6,0,9,0,100,0,80,0x02,0,1,16766,0,0,,,,,
40.716,F6,0,9,0,100,0,80,0x02,0,1,16767,0,0,,,,,
40.754,F6,0,9,0,100,0,80,0x02,0,1,16768,0,0,,,,,
40.799,F6,0,9,0,100,0,80,0x02,0,1,16769,0,0,,,,,
40.815,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.03V alt=20cm
40.838,F6,0,9,0,100,0,80,0x02,0,1,16770,0,0,,,,,
40.875,F6,0,9,0,100,0,80,0x02,0,1,16772,0,0,,,,,
40.918,F6,0,9,0,100,0,80,0x02,0,1,16773,0,0,,,,,
40.952,F6,0,9,0,100,0,80,0x02,0,1,16774,0,0,,,,,
40.995,F6,0,9,0,100,0,80,0x02,0,1,16775,0,0,,,,,
41.017,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.03V alt=20cm
41.037,F6,0,9,0,100,0,80,0x02,0,1,16776,0,0,,,,,
41.075,F6,0,9,0,100,0,80,0x02,0,1,16778,0,0,,,,,
41.116,F6,0,9,0,100,0,80,0x02,0,1,16779,0,0,,,,,
41.159,F6,0,9,0,100,0,80,0x02,0,1,16780,0,0,,,,,
41.195,F6,0,9,0,100,0,80,0x02,0,1,16781,0,0,,,,,
41.217,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=20cm
41.235,F6,0,9,0,100,0,80,0x02,0,1,16782,0,0,,,,,
41.280,F6,0,9,0,100,0,80,0x02,0,1,16784,0,0,,,,,
41.317,F6,0,9,0,100,0,80,0x02,0,1,16785,0,0,,,,,
41.354,F6,0,9,0,100,0,80,0x02,0,1,16786,0,0,,,,,
41.393,F6,0,9,0,100,0,80,0x02,0,1,16787,0,0,,,,,
41.416,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=20cm
41.440,F6,0,9,0,100,0,80,0x02,0,1,16788,0,0,,,,,
41.480,F6,0,9,0,100,0,80,0x02,0,1,16790,0,0,,,,,
41.513,F6,0,9,0,100,0,80,0x02,0,1,16791,0,0,,,,,
41.558,F6,0,9,0,100,0,80,0x02,0,1,16792,0,0,,,,,
41.598,F6,0,9,0,100,0,80,0x02,0,1,16793,0,0,,,,,
41.615,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=20cm
41.634,F6,0,9,0,100,0,80,0x02,0,1,16794,0,0,,,,,
41.678,F6,0,9,0,100,0,80,0x02,0,1,16795,0,0,,,,,
41.717,F6,0,9,0,100,0,80,0x02,0,1,16797,0,0,,,,,
41.754,F6,0,9,0,100,0,80,0x02,0,1,16798,0,0,,,,,
41.795,F6,0,9,0,100,0,80,0x02,0,1,16799,0,0,,,,,
41.812,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=20cm
41.841,F6,0,9,0,100,0,80,0x02,0,1,16800,0,0,,,,,
41.875,F6,0,9,0,100,0,80,0x02,0,1,16802,0,0,,,,,
41.918,F6,0,9,0,100,0,80,0x02,0,1,16803,0,0,,,,,
41.959,F6,0,9,0,100,0,80,0x02,0,1,16804,0,0,,,,,
41.998,F6,0,9,0,100,0,80,0x02,0,1,16805,0,0,,,,,
42.015,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=20cm
42.041,F6,0,9,0,100,0,80,0x02,0,1,16806,0,0,,,,,
42.075,F6,0,9,0,100,0,80,0x02,0,1,16808,0,0,,,,,
42.114,F6,0,9,0,100,0,80,0x02,0,1,16809,0,0,,,,,
42.156,F6,0,9,0,100,0,80,0x02,0,1,16810,0,0,,,,,
42.199,F6,0,9,0,100,0,80,0x02,0,1,16811,0,0,,,,,
42.211,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=21cm
42.234,F6,0,9,0,100,0,80,0x02,0,1,16812,0,0,,,,,
42.283,F6,0,9,0,100,0,80,0x02,0,1,16814,0,0,,,,,
42.311,F6,0,9,0,100,0,80,0x02,0,1,16815,0,0,,,,,
42.353,F6,0,9,0,100,0,80,0x02,0,1,16816,0,0,,,,,
42.396,F6,0,9,0,100,0,80,0x02,0,1,16817,0,0,,,,,
42.412,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.00V alt=21cm
42.433,F6,0,9,0,100,0,80,0x02,0,1,16818,0,0,,,,,
42.472,F6,0,9,0,100,0,80,0x02,0,1,16820,0,0,,,,,
42.514,F6,0,9,0,100,0,80,0x02,0,1,16821,0,0,,,,,
42.553,F6,0,9,0,100,0,80,0x02,0,1,16822,0,0,,,,,
42.595,F6,0,9,0,100,0,80,0x02,0,1,16823,0,0,,,,,
42.611,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.02V alt=21cm
42.633,F6,0,9,0,100,0,80,0x02,0,1,16824,0,0,,,,,
42.674,F6,0,9,0,100,0,80,0x02,0,1,16826,0,0,,,,,
42.716,F6,0,9,0,100,0,80,0x02,0,1,16827,0,0,,,,,
42.758,F6,0,9,0,100,0,80,0x02,0,1,16828,0,0,,,,,
42.792,F6,0,9,0,100,0,80,0x02,0,1,16829,0,0,,,,,
42.813,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.01V alt=21cm
42.834,F6,0,9,0,100,0,80,0x02,0,1,16830,0,0,,,,,
42.875,F6,0,9,0,100,0,80,0x02,0,1,16832,0,0,,,,,
42.913,F6,0,9,0,100,0,80,0x02,0,1,16833,0,0,,,,,
42.954,F6,0,9,0,100,0,80,0x02,0,1,16834,0,0,,,,,
42.996,F6,0,9,0,100,0,80,0x02,0,1,16835,0,0,,,,,
43.012,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.01V alt=21cm
43.034,F6,0,9,0,100,0,80,0x02,0,1,16836,0,0,,,,,
43.071,F6,0,9,0,100,0,80,0x02,0,1,16838,0,0,,,,,
43.112,F6,0,9,0,100,0,80,0x02,0,1,16839,0,0,,,,,
43.155,F6,0,9,0,100,0,80,0x02,0,1,16840,0,0,,,,,
43.192,F6,0,9,0,100,0,80,0x02,0,1,16841,0,0,,,,,
43.212,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.01V alt=21cm
43.235,F6,0,9,0,100,0,80,0x02,0,1,16842,0,0,,,,,
43.275,F6,0,9,0,100,0,80,0x02,0,1,16844,0,0,,,,,
43.313,F6,0,9,0,100,0,80,0x02,0,1,16845,0,0,,,,,
43.356,F6,0,9,0,100,0,80,0x02,0,1,16846,0,0,,,,,
43.394,F6,0,9,0,100,0,80,0x02,0,1,16847,0,0,,,,,
43.411,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.01V alt=21cm
43.437,F6,0,9,0,100,0,80,0x02,0,1,16848,0,0,,,,,
43.474,F6,0,9,0,100,0,80,0x02,0,1,16850,0,0,,,,,
43.512,F6,0,9,0,100,0,80,0x02,0,1,16851,0,0,,,,,
43.554,F6,0,9,0,100,0,80,0x02,0,1,16852,0,0,,,,,
43.596,F6,0,9,0,100,0,80,0x02,0,1,16853,0,0,,,,,
43.612,F8,,,,,,,0x07FF,,,,,,悬停计时,正常(0x0000),一键起飞保持,24393,15.00V alt=22cm
43.615,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24484,"启动相对位移, seq=24484, X=70.0cm, Y=0.0cm, Z=0.0cm"
43.650,F6,0,9,0,100,0,80,0x02,0,1,16854,0,0,,,,,
43.659,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,15.00V alt=22cm
43.678,F6,0,9,0,100,0,80,0x02,0,1,16856,0,0,,,,,
43.716,F6,0,9,0,100,0,80,0x02,0,1,16857,0,0,,,,,
43.753,F6,0,9,0,100,0,80,0x02,0,1,16858,0,0,,,,,
43.797,F6,0,9,0,100,0,80,0x02,0,1,16859,0,0,,,,,
43.835,F6,0,9,0,100,0,80,0x02,0,1,16860,0,0,,,,,
43.839,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,15.00V alt=22cm
43.875,F6,0,9,0,100,0,80,0x02,0,1,16862,0,0,,,,,
43.916,F6,0,9,0,100,0,80,0x02,0,1,16863,0,0,,,,,
43.958,F6,0,9,0,100,0,80,0x02,0,1,16864,0,0,,,,,
43.994,F6,0,9,0,100,0,80,0x02,0,1,16865,0,0,,,,,
44.036,F6,0,9,0,100,0,80,0x02,0,1,16866,0,0,,,,,
44.037,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.99V alt=22cm
44.073,F6,0,9,0,100,0,80,0x02,0,1,16868,0,0,,,,,
44.115,F6,0,9,0,100,0,80,0x02,0,1,16869,0,0,,,,,
44.156,F6,0,9,0,100,0,80,0x02,0,1,16870,0,0,,,,,
44.193,F6,0,9,0,100,0,80,0x02,0,1,16871,0,0,,,,,
44.235,F6,0,9,0,100,0,80,0x02,0,1,16872,0,0,,,,,
44.236,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,15.00V alt=22cm
44.273,F6,0,9,0,100,0,80,0x02,0,1,16874,0,0,,,,,
44.315,F6,0,9,0,100,0,80,0x02,0,1,16875,0,0,,,,,
44.353,F6,0,9,0,100,0,80,0x02,0,1,16876,0,0,,,,,
44.395,F6,0,9,0,100,0,80,0x02,0,1,16877,0,0,,,,,
44.438,F6,0,9,0,100,0,80,0x02,0,1,16878,0,0,,,,,
44.438,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,15.01V alt=22cm
44.476,F6,0,9,0,100,0,80,0x02,0,1,16880,0,0,,,,,
44.512,F6,0,9,0,100,0,80,0x02,0,1,16881,0,0,,,,,
44.554,F6,0,9,0,100,0,80,0x02,0,1,16882,0,0,,,,,
44.596,F6,0,9,0,100,0,80,0x02,0,1,16883,0,0,,,,,
44.642,F6,0,9,0,100,0,80,0x02,0,1,16884,0,0,,,,,
44.642,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,15.00V alt=22cm
44.674,F6,0,9,0,100,0,80,0x02,0,1,16886,0,0,,,,,
44.716,F6,0,9,0,100,0,80,0x02,0,1,16887,0,0,,,,,
44.757,F6,0,9,0,100,0,80,0x02,0,1,16888,0,0,,,,,
44.794,F6,0,9,0,100,0,80,0x02,0,1,16889,0,0,,,,,
44.836,F6,0,9,0,100,0,80,0x02,0,1,16890,0,0,,,,,
44.836,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,15.00V alt=23cm
44.878,F6,0,9,0,100,0,80,0x02,0,1,16892,0,0,,,,,
44.915,F6,0,9,0,100,0,80,0x02,0,1,16893,0,0,,,,,
44.958,F6,1,9,0,100,0,80,0x02,0,1,16894,0,0,,,,,
44.995,F6,1,9,0,100,0,80,0x03,1,1,16895,0,0,,,,,
45.042,F6,1,9,0,100,0,80,0x03,1,1,16896,0,0,,,,,
45.043,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.99V alt=23cm
45.075,F6,2,9,0,100,0,80,0x03,1,1,16898,0,0,,,,,
45.118,F6,2,9,0,100,0,80,0x03,1,1,16899,0,0,,,,,
45.158,F6,3,9,0,100,0,80,0x03,1,1,16900,0,0,,,,,
45.201,F6,3,9,0,100,0,80,0x03,1,1,16901,0,0,,,,,
45.234,F6,4,9,0,100,0,80,0x03,1,1,16902,0,0,,,,,
45.241,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.99V alt=23cm
45.279,F6,5,9,0,100,0,80,0x03,1,1,16904,0,0,,,,,
45.317,F6,5,9,0,100,0,80,0x03,1,1,16905,0,0,,,,,
45.356,F6,6,9,0,100,0,80,0x03,1,1,16906,0,0,,,,,
45.397,F6,7,9,0,100,0,80,0x03,1,1,16907,0,0,,,,,
45.440,F6,7,9,0,100,0,80,0x03,1,1,16908,0,0,,,,,
45.440,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.97V alt=23cm
45.473,F6,9,9,0,100,0,80,0x03,1,1,16910,0,0,,,,,
45.515,F6,9,9,0,100,0,80,0x03,1,1,16911,0,0,,,,,
45.556,F6,10,9,0,100,0,80,0x03,1,1,16912,0,0,,,,,
45.598,F6,11,9,0,100,0,80,0x03,1,1,16913,0,0,,,,,
45.650,F6,11,9,0,100,0,80,0x03,1,1,16914,0,0,,,,,
45.650,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24484,14.98V alt=23cm
