t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
188.154,F6,8,-3,0,100,0,80,0x02,0,1,9641,0,0,,,,,
188.191,F6,8,-3,0,100,0,80,0x02,0,1,9642,0,0,,,,,
188.232,F6,8,-3,0,100,0,80,0x02,0,1,9643,0,0,,,,,
188.276,F6,8,-3,0,100,0,80,0x02,0,1,9644,0,0,,,,,
188.314,F6,8,-3,0,100,0,80,0x02,0,1,9646,0,0,,,,,
188.353,F6,8,-3,0,100,0,80,0x02,0,1,9647,0,0,,,,,
188.394,F6,8,-3,0,100,0,80,0x02,0,1,9648,0,0,,,,,
188.433,F6,8,-3,0,100,0,80,0x02,0,1,9649,0,0,,,,,
188.475,F6,8,-3,0,100,0,80,0x02,0,1,9650,0,0,,,,,
188.516,F6,8,-3,0,100,0,80,0x02,0,1,9652,0,0,,,,,
188.551,F6,8,-3,0,100,0,80,0x02,0,1,9653,0,0,,,,,
188.593,F6,8,-3,0,100,0,80,0x02,0,1,9654,0,0,,,,,
188.594,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.92V alt=-52cm
188.632,F6,8,-3,0,100,0,80,0x02,0,1,9655,0,0,,,,,
188.672,F6,8,-3,0,100,0,80,0x02,0,1,9657,0,0,,,,,
188.717,F6,8,-3,0,100,0,80,0x02,0,1,9658,0,0,,,,,
188.749,F6,8,-3,0,100,0,80,0x02,0,1,9659,0,0,,,,,
188.790,F6,8,-3,0,100,0,80,0x02,0,1,9660,0,0,,,,,
188.835,F6,8,-3,0,100,0,80,0x02,0,1,9661,0,0,,,,,
188.871,F6,8,-3,0,100,0,80,0x02,0,1,9663,0,0,,,,,
188.918,F6,8,-3,0,100,0,80,0x02,0,1,9664,0,0,,,,,
188.955,F6,8,-3,0,100,0,80,0x02,0,1,9665,0,0,,,,,
188.990,F6,8,-3,0,100,0,80,0x02,0,1,9666,0,0,,,,,
189.034,F6,8,-3,0,100,0,80,0x02,0,1,9667,0,0,,,,,
189.070,F6,8,-3,0,100,0,80,0x02,0,1,9668,0,0,,,,,
189.090,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
189.113,F6,8,-3,0,100,0,80,0x02,0,1,9670,0,0,,,,,
189.151,F6,8,-3,0,100,0,80,0x02,0,1,9671,0,0,,,,,
189.193,F6,8,-3,0,100,0,80,0x02,0,1,9672,0,0,,,,,
189.230,F6,8,-3,0,100,0,80,0x02,0,1,9673,0,0,,,,,
189.270,F6,8,-3,0,100,0,80,0x02,0,1,9674,0,0,,,,,
189.312,F6,8,-3,0,100,0,80,0x02,0,1,9676,0,0,,,,,
189.351,F6,8,-3,0,100,0,80,0x02,0,1,9677,0,0,,,,,
189.391,F6,8,-3,0,100,0,80,0x02,0,1,9678,0,0,,,,,
189.428,F6,8,-3,0,100,0,80,0x02,0,1,9679,0,0,,,,,
189.470,F6,8,-3,0,100,0,80,0x02,0,1,9681,0,0,,,,,
189.516,F6,8,-3,0,100,0,80,0x02,0,1,9682,0,0,,,,,
189.557,F6,8,-3,0,100,0,80,0x02,0,1,9683,0,0,,,,,
189.596,F6,8,-3,0,100,0,80,0x02,0,1,9684,0,0,,,,,
189.596,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.92V alt=-52cm
189.633,F6,8,-3,0,100,0,80,0x02,0,1,9685,0,0,,,,,
189.674,F6,8,-3,0,100,0,80,0x02,0,1,9687,0,0,,,,,
189.715,F6,8,-3,0,100,0,80,0x02,0,1,9688,0,0,,,,,
189.751,F6,8,-3,0,100,0,80,0x02,0,1,9689,0,0,,,,,
189.793,F6,8,-3,0,100,0,80,0x02,0,1,9690,0,0,,,,,
189.832,F6,8,-3,0,100,0,80,0x02,0,1,9691,0,0,,,,,
189.873,F6,8,-3,0,100,0,80,0x02,0,1,9693,0,0,,,,,
189.915,F6,8,-3,0,100,0,80,0x02,0,1,9694,0,0,,,,,
189.955,F6,8,-3,0,100,0,80,0x02,0,1,9695,0,0,,,,,
189.992,F6,8,-3,0,100,0,80,0x02,0,1,9696,0,0,,,,,
190.033,F6,8,-3,0,100,0,80,0x02,0,1,9697,0,0,,,,,
190.077,F6,8,-3,0,100,0,80,0x02,0,1,9699,0,0,,,,,
190.095,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
190.114,F6,8,-3,0,100,0,80,0x02,0,1,9700,0,0,,,,,
190.150,F6,8,-3,0,100,0,80,0x02,0,1,9701,0,0,,,,,
190.201,F6,8,-3,0,100,0,80,0x02,0,1,9702,0,0,,,,,
190.235,F6,8,-3,0,100,0,80,0x02,0,1,9703,0,0,,,,,
190.271,F6,8,-3,0,100,0,80,0x02,0,1,9704,0,0,,,,,
190.312,F6,8,-3,0,100,0,80,0x02,0,1,9706,0,0,,,,,
190.352,F6,8,-3,0,100,0,80,0x02,0,1,9707,0,0,,,,,
190.395,F6,8,-3,0,100,0,80,0x02,0,1,9708,0,0,,,,,
190.436,F6,8,-3,0,100,0,80,0x02,0,1,9709,0,0,,,,,
190.474,F6,8,-3,0,100,0,80,0x02,0,1,9710,0,0,,,,,
190.512,F6,8,-3,0,100,0,80,0x02,0,1,9712,0,0,,,,,
190.557,F6,8,-3,0,100,0,80,0x02,0,1,9713,0,0,,,,,
190.595,F6,8,-3,0,100,0,80,0x02,0,1,9714,0,0,,,,,
190.595,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
190.632,F6,8,-3,0,100,0,80,0x02,0,1,9715,0,0,,,,,
190.673,F6,8,-3,0,100,0,80,0x02,0,1,9717,0,0,,,,,
190.714,F6,8,-3,0,100,0,80,0x02,0,1,9718,0,0,,,,,
190.751,F6,8,-3,0,100,0,80,0x02,0,1,9719,0,0,,,,,
190.792,F6,8,-3,0,100,0,80,0x02,0,1,9720,0,0,,,,,
190.840,F6,8,-3,0,100,0,80,0x02,0,1,9721,0,0,,,,,
190.871,F6,8,-3,0,100,0,80,0x02,0,1,9722,0,0,,,,,
190.913,F6,8,-3,0,100,0,80,0x02,0,1,9724,0,0,,,,,
190.950,F6,8,-3,0,100,0,80,0x02,0,1,9725,0,0,,,,,
190.997,F6,8,-3,0,100,0,80,0x02,0,1,9726,0,0,,,,,
191.035,F6,8,-3,0,100,0,80,0x02,0,1,9727,0,0,,,,,
191.079,F6,8,-3,0,100,0,80,0x02,0,1,9729,0,0,,,,,
191.092,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.92V alt=-51cm
191.112,F6,8,-3,0,100,0,80,0x02,0,1,9730,0,0,,,,,
191.155,F6,8,-3,0,100,0,80,0x02,0,1,9731,0,0,,,,,
191.191,F6,8,-3,0,100,0,80,0x02,0,1,9732,0,0,,,,,
191.233,F6,8,-3,0,100,0,80,0x02,0,1,9733,0,0,,,,,
191.276,F6,8,-3,0,100,0,80,0x02,0,1,9735,0,0,,,,,
191.314,F6,8,-3,0,100,0,80,0x02,0,1,9736,0,0,,,,,
191.355,F6,8,-3,0,100,0,80,0x02,0,1,9737,0,0,,,,,
191.396,F6,8,-3,0,100,0,80,0x02,0,1,9738,0,0,,,,,
191.434,F6,8,-3,0,100,0,80,0x02,0,1,9739,0,0,,,,,
191.475,F6,8,-3,0,100,0,80,0x02,0,1,9741,0,0,,,,,
191.515,F6,8,-3,0,100,0,80,0x02,0,1,9742,0,0,,,,,
191.551,F6,8,-3,0,100,0,80,0x02,0,1,9743,0,0,,,,,
191.595,F6,8,-3,0,100,0,80,0x02,0,1,9744,0,0,,,,,
191.595,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
191.635,F6,8,-3,0,100,0,80,0x02,0,1,9745,0,0,,,,,
191.675,F6,8,-3,0,100,0,80,0x02,0,1,9747,0,0,,,,,
191.717,F6,8,-3,0,100,0,80,0x02,0,1,9748,0,0,,,,,
191.756,F6,8,-3,0,100,0,80,0x02,0,1,9749,0,0,,,,,
191.792,F6,8,-3,0,100,0,80,0x02,0,1,9750,0,0,,,,,
191.845,F6,8,-3,0,100,0,80,0x02,0,1,9751,0,0,,,,,
191.876,F6,8,-3,0,100,0,80,0x02,0,1,9753,0,0,,,,,
191.917,F6,8,-3,0,100,0,80,0x02,0,1,9754,0,0,,,,,
191.960,F6,8,-3,0,100,0,80,0x02,0,1,9755,0,0,,,,,
191.996,F6,8,-3,0,100,0,80,0x02,0,1,9756,0,0,,,,,
192.037,F6,8,-3,0,100,0,80,0x02,0,1,9757,0,0,,,,,
192.070,F6,8,-3,0,100,0,80,0x02,0,1,9759,0,0,,,,,
192.097,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
192.116,F6,8,-3,0,100,0,80,0x02,0,1,9760,0,0,,,,,
192.155,F6,8,-3,0,100,0,80,0x02,0,1,9761,0,0,,,,,
192.198,F6,8,-3,0,100,0,80,0x02,0,1,9762,0,0,,,,,
192.234,F6,8,-3,0,100,0,80,0x02,0,1,9763,0,0,,,,,
192.276,F6,8,-3,0,100,0,80,0x02,0,1,9765,0,0,,,,,
192.319,F6,8,-3,0,100,0,80,0x02,0,1,9766,0,0,,,,,
192.359,F6,8,-3,0,100,0,80,0x02,0,1,9767,0,0,,,,,
192.395,F6,8,-3,0,100,0,80,0x02,0,1,9768,0,0,,,,,
192.435,F6,8,-3,0,100,0,80,0x02,0,1,9769,0,0,,,,,
192.471,F6,8,-3,0,100,0,80,0x02,0,1,9771,0,0,,,,,
192.512,F6,8,-3,0,100,0,80,0x02,0,1,9772,0,0,,,,,
192.556,F6,8,-3,0,100,0,80,0x02,0,1,9773,0,0,,,,,
192.599,F6,8,-3,0,100,0,80,0x02,0,1,9774,0,0,,,,,
192.600,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
192.640,F6,8,-3,0,100,0,80,0x02,0,1,9775,0,0,,,,,
192.674,F6,8,-3,0,100,0,80,0x02,0,1,9777,0,0,,,,,
192.715,F6,8,-3,0,100,0,80,0x02,0,1,9778,0,0,,,,,
192.758,F6,8,-3,0,100,0,80,0x02,0,1,9779,0,0,,,,,
192.792,F6,8,-3,0,100,0,80,0x02,0,1,9780,0,0,,,,,
192.833,F6,8,-3,0,100,0,80,0x02,0,1,9781,0,0,,,,,
192.875,F6,8,-3,0,100,0,80,0x02,0,1,9783,0,0,,,,,
192.917,F6,8,-3,0,100,0,80,0x02,0,1,9784,0,0,,,,,
192.959,F6,8,-3,0,100,0,80,0x02,0,1,9785,0,0,,,,,
192.994,F6,8,-3,0,100,0,80,0x02,0,1,9786,0,0,,,,,
193.038,F6,8,-3,0,100,0,80,0x02,0,1,9787,0,0,,,,,
193.075,F6,8,-3,0,100,0,80,0x02,0,1,9789,0,0,,,,,
193.095,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
193.119,F6,8,-3,0,100,0,80,0x02,0,1,9790,0,0,,,,,
193.155,F6,8,-3,0,100,0,80,0x02,0,1,9791,0,0,,,,,
193.195,F6,8,-3,0,100,0,80,0x02,0,1,9792,0,0,,,,,
193.237,F6,8,-3,0,100,0,80,0x02,0,1,9793,0,0,,,,,
193.272,F6,8,-3,0,100,0,80,0x02,0,1,9794,0,0,,,,,
193.313,F6,8,-3,0,100,0,80,0x02,0,1,9796,0,0,,,,,
193.353,F6,8,-3,0,100,0,80,0x02,0,1,9797,0,0,,,,,
193.393,F6,8,-3,0,100,0,80,0x02,0,1,9798,0,0,,,,,
193.437,F6,8,-3,0,100,0,80,0x02,0,1,9799,0,0,,,,,
193.474,F6,8,-3,0,100,0,80,0x02,0,1,9801,0,0,,,,,
193.517,F6,8,-3,0,100,0,80,0x02,0,1,9802,0,0,,,,,
193.555,F6,8,-3,0,100,0,80,0x02,0,1,9803,0,0,,,,,
193.592,F6,8,-3,0,100,0,80,0x02,0,1,9804,0,0,,,,,
193.598,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
193.635,F6,8,-3,0,100,0,80,0x02,0,1,9805,0,0,,,,,
193.675,F6,8,-3,0,100,0,80,0x02,0,1,9807,0,0,,,,,
193.714,F6,8,-3,0,100,0,80,0x02,0,1,9808,0,0,,,,,
193.756,F6,8,-3,0,100,0,80,0x02,0,1,9809,0,0,,,,,
193.796,F6,8,-3,0,100,0,80,0x02,0,1,9810,0,0,,,,,
193.835,F6,8,-3,0,100,0,80,0x02,0,1,9811,0,0,,,,,
193.875,F6,8,-3,0,100,0,80,0x02,0,1,9813,0,0,,,,,
193.911,F6,8,-3,0,100,0,80,0x02,0,1,9814,0,0,,,,,
193.953,F6,8,-3,0,100,0,80,0x02,0,1,9815,0,0,,,,,
193.998,F6,8,-3,0,100,0,80,0x02,0,1,9816,0,0,,,,,
194.031,F6,8,-3,0,100,0,80,0x02,0,1,9817,0,0,,,,,
194.080,F6,8,-3,0,100,0,80,0x02,0,1,9819,0,0,,,,,
194.098,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
194.116,F6,8,-3,0,100,0,80,0x02,0,1,9820,0,0,,,,,
194.155,F6,8,-3,0,100,0,80,0x02,0,1,9821,0,0,,,,,
194.195,F6,8,-3,0,100,0,80,0x02,0,1,9822,0,0,,,,,
194.233,F6,8,-3,0,100,0,80,0x02,0,1,9823,0,0,,,,,
194.274,F6,8,-3,0,100,0,80,0x02,0,1,9825,0,0,,,,,
194.315,F6,8,-3,0,100,0,80,0x02,0,1,9826,0,0,,,,,
194.362,F6,8,-3,0,100,0,80,0x02,0,1,9827,0,0,,,,,
194.393,F6,8,-3,0,100,0,80,0x02,0,1,9828,0,0,,,,,
194.436,F6,8,-3,0,100,0,80,0x02,0,1,9829,0,0,,,,,
194.474,F6,8,-3,0,100,0,80,0x02,0,1,9831,0,0,,,,,
194.517,F6,8,-3,0,100,0,80,0x02,0,1,9832,0,0,,,,,
194.555,F6,8,-3,0,100,0,80,0x02,0,1,9833,0,0,,,,,
194.592,F6,8,-3,0,100,0,80,0x02,0,1,9834,0,0,,,,,
194.598,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
194.635,F6,8,-3,0,100,0,80,0x02,0,1,9835,0,0,,,,,
194.679,F6,8,-3,0,100,0,80,0x02,0,1,9837,0,0,,,,,
194.714,F6,8,-3,0,100,0,80,0x02,0,1,9838,0,0,,,,,
194.759,F6,8,-3,0,100,0,80,0x02,0,1,9839,0,0,,,,,
194.798,F6,8,-3,0,100,0,80,0x02,0,1,9840,0,0,,,,,
194.836,F6,8,-3,0,100,0,80,0x02,0,1,9841,0,0,,,,,
194.877,F6,8,-3,0,100,0,80,0x02,0,1,9843,0,0,,,,,
194.917,F6,8,-3,0,100,0,80,0x02,0,1,9844,0,0,,,,,
194.959,F6,8,-3,0,100,0,80,0x02,0,1,9845,0,0,,,,,
194.993,F6,8,-3,0,100,0,80,0x02,0,1,9846,0,0,,,,,
195.036,F6,8,-3,0,100,0,80,0x02,0,1,9847,0,0,,,,,
195.079,F6,8,-3,0,100,0,80,0x02,0,1,9849,0,0,,,,,
195.092,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
195.115,F6,8,-3,0,100,0,80,0x02,0,1,9850,0,0,,,,,
195.157,F6,8,-3,0,100,0,80,0x02,0,1,9851,0,0,,,,,
195.197,F6,8,-3,0,100,0,80,0x02,0,1,9852,0,0,,,,,
195.235,F6,8,-3,0,100,0,80,0x02,0,1,9853,0,0,,,,,
195.276,F6,8,-3,0,100,0,80,0x02,0,1,9855,0,0,,,,,
195.319,F6,8,-3,0,100,0,80,0x02,0,1,9856,0,0,,,,,
195.357,F6,8,-3,0,100,0,80,0x02,0,1,9857,0,0,,,,,
195.391,F6,8,-3,0,100,0,80,0x02,0,1,9858,0,0,,,,,
195.435,F6,8,-3,0,100,0,80,0x02,0,1,9859,0,0,,,,,
195.477,F6,8,-3,0,100,0,80,0x02,0,1,9861,0,0,,,,,
195.519,F6,8,-3,0,100,0,80,0x02,0,1,9862,0,0,,,,,
195.552,F6,8,-3,0,100,0,80,0x02,0,1,9863,0,0,,,,,
195.597,F6,8,-3,0,100,0,80,0x02,0,1,9864,0,0,,,,,
195.597,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
195.635,F6,8,-3,0,100,0,80,0x02,0,1,9865,0,0,,,,,
195.675,F6,8,-3,0,100,0,80,0x02,0,1,9867,0,0,,,,,
195.720,F6,8,-3,0,100,0,80,0x02,0,1,9868,0,0,,,,,
195.760,F6,8,-3,0,100,0,80,0x02,0,1,9869,0,0,,,,,
195.795,F6,8,-3,0,100,0,80,0x02,0,1,9870,0,0,,,,,
195.834,F6,8,-3,0,100,0,80,0x02,0,1,9871,0,0,,,,,
195.879,F6,8,-3,0,100,0,80,0x02,0,1,9873,0,0,,,,,
195.921,F6,8,-3,0,100,0,80,0x02,0,1,9874,0,0,,,,,
195.952,F6,8,-3,0,100,0,80,0x02,0,1,9875,0,0,,,,,
195.997,F6,8,-3,0,100,0,80,0x02,0,1,9876,0,0,,,,,
196.035,F6,8,-3,0,100,0,80,0x02,0,1,9877,0,0,,,,,
196.077,F6,8,-3,0,100,0,80,0x02,0,1,9879,0,0,,,,,
196.095,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
196.120,F6,8,-3,0,100,0,80,0x02,0,1,9880,0,0,,,,,
196.151,F6,8,-3,0,100,0,80,0x02,0,1,9881,0,0,,,,,
196.195,F6,8,-3,0,100,0,80,0x02,0,1,9882,0,0,,,,,
196.237,F6,8,-3,0,100,0,80,0x02,0,1,9883,0,0,,,,,
196.277,F6,8,-3,0,100,0,80,0x02,0,1,9885,0,0,,,,,
196.318,F6,8,-3,0,100,0,80,0x02,0,1,9886,0,0,,,,,
196.359,F6,8,-3,0,100,0,80,0x02,0,1,9887,0,0,,,,,
196.400,F6,8,-3,0,100,0,80,0x02,0,1,9888,0,0,,,,,
196.437,F6,8,-3,0,100,0,80,0x02,0,1,9889,0,0,,,,,
196.477,F6,8,-3,0,100,0,80,0x02,0,1,9891,0,0,,,,,
196.520,F6,8,-3,0,100,0,80,0x02,0,1,9892,0,0,,,,,
196.557,F6,8,-3,0,100,0,80,0x02,0,1,9893,0,0,,,,,
196.599,F6,8,-3,0,100,0,80,0x02,0,1,9894,0,0,,,,,
196.599,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
196.636,F6,8,-3,0,100,0,80,0x02,0,1,9895,0,0,,,,,
196.676,F6,8,-3,0,100,0,80,0x02,0,1,9897,0,0,,,,,
196.716,F6,8,-3,0,100,0,80,0x02,0,1,9898,0,0,,,,,
196.758,F6,8,-3,0,100,0,80,0x02,0,1,9899,0,0,,,,,
196.797,F6,8,-3,0,100,0,80,0x02,0,1,9900,0,0,,,,,
196.838,F6,8,-3,0,100,0,80,0x02,0,1,9901,0,0,,,,,
196.873,F6,8,-3,0,100,0,80,0x02,0,1,9903,0,0,,,,,
196.914,F6,8,-3,0,100,0,80,0x02,0,1,9904,0,0,,,,,
196.958,F6,8,-3,0,100,0,80,0x02,0,1,9905,0,0,,,,,
196.999,F6,8,-3,0,100,0,80,0x02,0,1,9906,0,0,,,,,
197.033,F6,8,-3,0,100,0,80,0x02,0,1,9907,0,0,,,,,
197.078,F6,8,-3,0,100,0,80,0x02,0,1,9909,0,0,,,,,
197.097,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-51cm
197.117,F6,8,-3,0,100,0,80,0x02,0,1,9910,0,0,,,,,
197.155,F6,8,-3,0,100,0,80,0x02,0,1,9911,0,0,,,,,
197.199,F6,8,-3,0,100,0,80,0x02,0,1,9912,0,0,,,,,
197.238,F6,8,-3,0,100,0,80,0x02,0,1,9913,0,0,,,,,
197.277,F6,8,-3,0,100,0,80,0x02,0,1,9914,0,0,,,,,
197.315,F6,8,-3,0,100,0,80,0x02,0,1,9916,0,0,,,,,
197.361,F6,8,-3,0,100,0,80,0x02,0,1,9917,0,0,,,,,
197.396,F6,8,-3,0,100,0,80,0x02,0,1,9918,0,0,,,,,
197.438,F6,8,-3,0,100,0,80,0x02,0,1,9919,0,0,,,,,
197.475,F6,8,-3,0,100,0,80,0x02,0,1,9921,0,0,,,,,
197.513,F6,8,-3,0,100,0,80,0x02,0,1,9922,0,0,,,,,
197.554,F6,8,-3,0,100,0,80,0x02,0,1,9923,0,0,,,,,
197.599,F6,8,-3,0,100,0,80,0x02,0,1,9924,0,0,,,,,
197.599,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
197.637,F6,8,-3,0,100,0,80,0x02,0,1,9925,0,0,,,,,
197.679,F6,8,-3,0,100,0,80,0x02,0,1,9927,0,0,,,,,
197.712,F6,8,-3,0,100,0,80,0x02,0,1,9928,0,0,,,,,
197.757,F6,8,-3,0,100,0,80,0x02,0,1,9929,0,0,,,,,
197.794,F6,8,-3,0,100,0,80,0x02,0,1,9930,0,0,,,,,
197.836,F6,8,-3,0,100,0,80,0x02,0,1,9931,0,0,,,,,
197.881,F6,8,-3,0,100,0,80,0x02,0,1,9933,0,0,,,,,
197.916,F6,8,-3,0,100,0,80,0x02,0,1,9934,0,0,,,,,
197.959,F6,8,-3,0,100,0,80,0x02,0,1,9935,0,0,,,,,
197.999,F6,8,-3,0,100,0,80,0x02,0,1,9936,0,0,,,,,
198.034,F6,8,-3,0,100,0,80,0x02,0,1,9937,0,0,,,,,
198.080,F6,8,-3,0,100,0,80,0x02,0,1,9939,0,0,,,,,
198.093,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
198.119,F6,8,-3,0,100,0,80,0x02,0,1,9940,0,0,,,,,
198.157,F6,8,-3,0,100,0,80,0x02,0,1,9941,0,0,,,,,
198.198,F6,8,-3,0,100,0,80,0x02,0,1,9942,0,0,,,,,
198.236,F6,8,-3,0,100,0,80,0x02,0,1,9943,0,0,,,,,
198.273,F6,8,-3,0,100,0,80,0x02,0,1,9945,0,0,,,,,
198.317,F6,8,-3,0,100,0,80,0x02,0,1,9946,0,0,,,,,
198.357,F6,8,-3,0,100,0,80,0x02,0,1,9947,0,0,,,,,
198.397,F6,8,-3,0,100,0,80,0x02,0,1,9948,0,0,,,,,
198.436,F6,8,-3,0,100,0,80,0x02,0,1,9949,0,0,,,,,
198.476,F6,8,-3,0,100,0,80,0x02,0,1,9950,0,0,,,,,
198.515,F6,8,-3,0,100,0,80,0x02,0,1,9952,0,0,,,,,
198.559,F6,8,-3,0,100,0,80,0x02,0,1,9953,0,0,,,,,
198.602,F6,8,-3,0,100,0,80,0x02,0,1,9954,0,0,,,,,
198.602,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
198.639,F6,8,-3,0,100,0,80,0x02,0,1,9955,0,0,,,,,
198.680,F6,8,-3,0,100,0,80,0x02,0,1,9957,0,0,,,,,
198.714,F6,8,-3,0,100,0,80,0x02,0,1,9958,0,0,,,,,
198.756,F6,8,-3,0,100,0,80,0x02,0,1,9959,0,0,,,,,
198.801,F6,8,-3,0,100,0,80,0x02,0,1,9960,0,0,,,,,
198.835,F6,8,-3,0,100,0,80,0x02,0,1,9961,0,0,,,,,
198.880,F6,8,-3,0,100,0,80,0x02,0,1,9963,0,0,,,,,
198.923,F6,8,-3,0,100,0,80,0x02,0,1,9964,0,0,,,,,
198.958,F6,8,-3,0,100,0,80,0x02,0,1,9965,0,0,,,,,
198.998,F6,8,-3,0,100,0,80,0x02,0,1,9966,0,0,,,,,
199.039,F6,8,-3,0,100,0,80,0x02,0,1,9967,0,0,,,,,
199.076,F6,8,-3,0,100,0,80,0x02,0,1,9969,0,0,,,,,
199.094,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
199.119,F6,8,-3,0,100,0,80,0x02,0,1,9970,0,0,,,,,
199.160,F6,8,-3,0,100,0,80,0x02,0,1,9971,0,0,,,,,
199.195,F6,8,-3,0,100,0,80,0x02,0,1,9972,0,0,,,,,
199.237,F6,8,-3,0,100,0,80,0x02,0,1,9973,0,0,,,,,
199.277,F6,8,-3,0,100,0,80,0x02,0,1,9975,0,0,,,,,
199.317,F6,8,-3,0,100,0,80,0x02,0,1,9976,0,0,,,,,
199.356,F6,8,-3,0,100,0,80,0x02,0,1,9977,0,0,,,,,
199.395,F6,8,-3,0,100,0,80,0x02,0,1,9978,0,0,,,,,
199.437,F6,8,-3,0,100,0,80,0x02,0,1,9979,0,0,,,,,
199.478,F6,8,-3,0,100,0,80,0x02,0,1,9981,0,0,,,,,
199.520,F6,8,-3,0,100,0,80,0x02,0,1,9982,0,0,,,,,
199.557,F6,8,-3,0,100,0,80,0x02,0,1,9983,0,0,,,,,
199.594,F6,8,-3,0,100,0,80,0x02,0,1,9984,0,0,,,,,
199.595,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
199.636,F6,8,-3,0,100,0,80,0x02,0,1,9985,0,0,,,,,
199.682,F6,8,-3,0,100,0,80,0x02,0,1,9987,0,0,,,,,
199.717,F6,8,-3,0,100,0,80,0x02,0,1,9988,0,0,,,,,
199.758,F6,8,-3,0,100,0,80,0x02,0,1,9989,0,0,,,,,
199.798,F6,8,-3,0,100,0,80,0x02,0,1,9990,0,0,,,,,
199.836,F6,8,-3,0,100,0,80,0x02,0,1,9991,0,0,,,,,
199.881,F6,8,-3,0,100,0,80,0x02,0,1,9993,0,0,,,,,
199.916,F6,8,-3,0,100,0,80,0x02,0,1,9994,0,0,,,,,
199.958,F6,8,-3,0,100,0,80,0x02,0,1,9995,0,0,,,,,
199.999,F6,8,-3,0,100,0,80,0x02,0,1,9996,0,0,,,,,
200.036,F6,8,-3,0,100,0,80,0x02,0,1,9997,0,0,,,,,
200.079,F6,8,-3,0,100,0,80,0x02,0,1,9999,0,0,,,,,
200.097,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
200.122,F6,8,-3,0,100,0,80,0x02,0,1,10000,0,0,,,,,
200.158,F6,8,-3,0,100,0,80,0x02,0,1,10001,0,0,,,,,
200.198,F6,8,-3,0,100,0,80,0x02,0,1,10002,0,0,,,,,
200.240,F6,8,-3,0,100,0,80,0x02,0,1,10003,0,0,,,,,
200.275,F6,8,-3,0,100,0,80,0x02,0,1,10005,0,0,,,,,
200.315,F6,8,-3,0,100,0,80,0x02,0,1,10006,0,0,,,,,
200.359,F6,8,-3,0,100,0,80,0x02,0,1,10007,0,0,,,,,
200.400,F6,8,-3,0,100,0,80,0x02,0,1,10008,0,0,,,,,
200.436,F6,8,-3,0,100,0,80,0x02,0,1,10009,0,0,,,,,
200.477,F6,8,-3,0,100,0,80,0x02,0,1,10011,0,0,,,,,
200.514,F6,8,-3,0,100,0,80,0x02,0,1,10012,0,0,,,,,
200.558,F6,8,-3,0,100,0,80,0x02,0,1,10013,0,0,,,,,
200.596,F6,8,-3,0,100,0,80,0x02,0,1,10014,0,0,,,,,
