t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
252.910,F6,5,3,0,100,0,80,0x03,1,1,7219,0,0,,,,,
252.948,F6,5,3,0,100,0,80,0x03,1,1,7220,0,0,,,,,
252.990,F6,5,3,0,100,0,80,0x03,1,1,7221,0,0,,,,,
253.029,F6,5,3,0,100,0,80,0x03,1,1,7223,0,0,,,,,
253.070,F6,5,3,0,100,0,80,0x03,1,1,7224,0,0,,,,,
253.071,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.64V alt=-27cm
253.113,F6,5,3,0,100,0,80,0x03,1,1,7225,0,0,,,,,
253.150,F6,5,3,0,100,0,80,0x03,1,1,7226,0,0,,,,,
253.192,F6,5,3,0,100,0,80,0x03,1,1,7228,0,0,,,,,
253.229,F6,5,3,0,100,0,80,0x03,1,1,7229,0,0,,,,,
253.272,F6,5,3,0,100,0,80,0x03,1,1,7230,0,0,,,,,
253.273,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.64V alt=-27cm
253.310,F6,5,3,0,100,0,80,0x03,1,1,7231,0,0,,,,,
253.352,F6,5,3,0,100,0,80,0x03,1,1,7232,0,0,,,,,
253.389,F6,5,3,0,100,0,80,0x03,1,1,7234,0,0,,,,,
253.431,F6,5,3,0,100,0,80,0x03,1,1,7235,0,0,,,,,
253.472,F6,5,3,0,100,0,80,0x03,1,1,7236,0,0,,,,,
253.473,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.64V alt=-27cm
253.509,F6,5,3,0,100,0,80,0x03,1,1,7237,0,0,,,,,
253.551,F6,5,3,0,100,0,80,0x03,1,1,7238,0,0,,,,,
253.588,F6,5,3,0,100,0,80,0x03,1,1,7240,0,0,,,,,
253.631,F6,5,3,0,100,0,80,0x03,1,1,7241,0,0,,,,,
253.673,F6,5,3,0,100,0,80,0x03,1,1,7242,0,0,,,,,
253.673,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
253.711,F6,5,3,0,100,0,80,0x03,1,1,7243,0,0,,,,,
253.751,F6,5,3,0,100,0,80,0x03,1,1,7244,0,0,,,,,
253.790,F6,5,3,0,100,0,80,0x03,1,1,7246,0,0,,,,,
253.832,F6,5,3,0,100,0,80,0x03,1,1,7247,0,0,,,,,
253.868,F6,5,3,0,100,0,80,0x03,1,1,7248,0,0,,,,,
253.880,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
253.910,F6,5,3,0,100,0,80,0x03,1,1,7249,0,0,,,,,
253.953,F6,5,3,0,100,0,80,0x03,1,1,7250,0,0,,,,,
253.990,F6,5,3,0,100,0,80,0x03,1,1,7252,0,0,,,,,
254.031,F6,5,3,0,100,0,80,0x03,1,1,7253,0,0,,,,,
254.069,F6,5,3,0,100,0,80,0x03,1,1,7254,0,0,,,,,
254.080,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
254.110,F6,5,3,0,100,0,80,0x03,1,1,7255,0,0,,,,,
254.152,F6,5,3,0,100,0,80,0x03,1,1,7256,0,0,,,,,
254.189,F6,5,3,0,100,0,80,0x03,1,1,7258,0,0,,,,,
254.231,F6,5,3,0,100,0,80,0x03,1,1,7259,0,0,,,,,
254.274,F6,5,3,0,100,0,80,0x03,1,1,7260,0,0,,,,,
254.275,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
254.310,F6,5,3,0,100,0,80,0x03,1,1,7261,0,0,,,,,
254.352,F6,5,3,0,100,0,80,0x03,1,1,7262,0,0,,,,,
254.390,F6,5,3,0,100,0,80,0x03,1,1,7264,0,0,,,,,
254.434,F6,5,3,0,100,0,80,0x03,1,1,7265,0,0,,,,,
254.472,F6,5,3,0,100,0,80,0x03,1,1,7266,0,0,,,,,
254.472,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.64V alt=-27cm
254.511,F6,5,3,0,100,0,80,0x03,1,1,7267,0,0,,,,,
254.552,F6,5,3,0,100,0,80,0x03,1,1,7268,0,0,,,,,
254.590,F6,5,3,0,100,0,80,0x03,1,1,7270,0,0,,,,,
254.632,F6,5,3,0,100,0,80,0x03,1,1,7271,0,0,,,,,
254.669,F6,5,3,0,100,0,80,0x03,1,1,7272,0,0,,,,,
254.672,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
254.713,F6,5,3,0,100,0,80,0x03,1,1,7273,0,0,,,,,
254.751,F6,5,3,0,100,0,80,0x03,1,1,7274,0,0,,,,,
254.794,F6,5,3,0,100,0,80,0x03,1,1,7276,0,0,,,,,
254.833,F6,5,3,0,100,0,80,0x03,1,1,7277,0,0,,,,,
254.871,F6,5,3,0,100,0,80,0x02,0,1,7278,0,0,,,,,
254.872,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.64V alt=-27cm
254.914,F6,5,3,0,100,0,80,0x02,0,1,7279,0,0,,,,,
254.951,F6,5,3,0,100,0,80,0x02,0,1,7280,0,0,,,,,
254.994,F6,5,3,0,100,0,80,0x02,0,1,7281,0,0,,,,,
255.033,F6,5,3,0,100,0,80,0x02,0,1,7283,0,0,,,,,
255.071,F6,5,3,0,100,0,80,0x02,0,1,7284,0,0,,,,,
255.071,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
255.114,F6,5,3,0,100,0,80,0x02,0,1,7285,0,0,,,,,
255.152,F6,5,3,0,100,0,80,0x02,0,1,7286,0,0,,,,,
255.190,F6,5,3,0,100,0,80,0x02,0,1,7288,0,0,,,,,
255.232,F6,5,3,0,100,0,80,0x02,0,1,7289,0,0,,,,,
255.272,F6,5,3,0,100,0,80,0x02,0,1,7290,0,0,,,,,
255.273,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
255.313,F6,5,3,0,100,0,80,0x02,0,1,7291,0,0,,,,,
255.349,F6,5,3,0,100,0,80,0x02,0,1,7292,0,0,,,,,
255.391,F6,5,3,0,100,0,80,0x02,0,1,7294,0,0,,,,,
255.432,F6,5,3,0,100,0,80,0x02,0,1,7295,0,0,,,,,
255.474,F6,5,3,0,100,0,80,0x02,0,1,7296,0,0,,,,,
255.475,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
255.509,F6,5,3,0,100,0,80,0x02,0,1,7297,0,0,,,,,
255.552,F6,5,3,0,100,0,80,0x02,0,1,7298,0,0,,,,,
255.590,F6,5,3,0,100,0,80,0x02,0,1,7300,0,0,,,,,
255.632,F6,5,3,0,100,0,80,0x02,0,1,7301,0,0,,,,,
255.673,F6,5,3,0,100,0,80,0x02,0,1,7302,0,0,,,,,
255.674,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
255.712,F6,5,3,0,100,0,80,0x02,0,1,7303,0,0,,,,,
255.754,F6,5,3,0,100,0,80,0x02,0,1,7304,0,0,,,,,
255.793,F6,5,3,0,100,0,80,0x02,0,1,7305,0,0,,,,,
255.831,F6,5,3,0,100,0,80,0x02,0,1,7307,0,0,,,,,
255.872,F6,5,3,0,100,0,80,0x02,0,1,7308,0,0,,,,,
255.873,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
255.910,F6,5,3,0,100,0,80,0x02,0,1,7309,0,0,,,,,
255.952,F6,5,3,0,100,0,80,0x02,0,1,7310,0,0,,,,,
255.994,F6,5,3,0,100,0,80,0x02,0,1,7312,0,0,,,,,
256.034,F6,5,3,0,100,0,80,0x02,0,1,7313,0,0,,,,,
256.071,F6,5,3,0,100,0,80,0x02,0,1,7314,0,0,,,,,
256.071,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.64V alt=-27cm
256.112,F6,5,3,0,100,0,80,0x02,0,1,7315,0,0,,,,,
256.149,F6,5,3,0,100,0,80,0x02,0,1,7316,0,0,,,,,
256.192,F6,5,3,0,100,0,80,0x02,0,1,7318,0,0,,,,,
256.233,F6,5,3,0,100,0,80,0x02,0,1,7319,0,0,,,,,
256.273,F6,5,3,0,100,0,80,0x02,0,1,7320,0,0,,,,,
256.273,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
256.314,F6,5,3,0,100,0,80,0x02,0,1,7321,0,0,,,,,
256.351,F6,5,3,0,100,0,80,0x02,0,1,7322,0,0,,,,,
256.394,F6,5,3,0,100,0,80,0x03,1,1,7324,0,0,,,,,
256.432,F6,5,3,0,100,0,80,0x03,1,1,7325,0,0,,,,,
256.474,F6,5,3,0,100,0,80,0x03,1,1,7326,0,0,,,,,
256.474,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
256.515,F6,5,3,0,100,0,80,0x03,1,1,7327,0,0,,,,,
256.553,F6,5,3,0,100,0,80,0x03,1,1,7328,0,0,,,,,
256.595,F6,5,3,0,100,0,80,0x03,1,1,7330,0,0,,,,,
256.632,F6,5,3,0,100,0,80,0x03,1,1,7331,0,0,,,,,
256.675,F6,5,3,0,100,0,80,0x03,1,1,7332,0,0,,,,,
256.675,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
256.713,F6,5,3,0,100,0,80,0x03,1,1,7333,0,0,,,,,
256.754,F6,5,3,0,100,0,80,0x03,1,1,7334,0,0,,,,,
256.793,F6,5,3,0,100,0,80,0x03,1,1,7336,0,0,,,,,
256.831,F6,5,3,0,100,0,80,0x03,1,1,7337,0,0,,,,,
256.873,F6,5,3,0,100,0,80,0x03,1,1,7338,0,0,,,,,
256.874,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
256.911,F6,5,3,0,100,0,80,0x03,1,1,7339,0,0,,,,,
256.949,F6,5,3,0,100,0,80,0x03,1,1,7340,0,0,,,,,
256.991,F6,5,3,0,100,0,80,0x03,1,1,7342,0,0,,,,,
257.032,F6,5,3,0,100,0,80,0x03,1,1,7343,0,0,,,,,
257.075,F6,5,3,0,100,0,80,0x03,1,1,7344,0,0,,,,,
257.075,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
257.113,F6,5,3,0,100,0,80,0x03,1,1,7345,0,0,,,,,
257.150,F6,5,3,0,100,0,80,0x03,1,1,7346,0,0,,,,,
257.192,F6,5,3,0,100,0,80,0x03,1,1,7348,0,0,,,,,
257.235,F6,5,3,0,100,0,80,0x03,1,1,7349,0,0,,,,,
257.274,F6,5,3,0,100,0,80,0x03,1,1,7350,0,0,,,,,
257.274,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
257.315,F6,5,3,0,100,0,80,0x03,1,1,7351,0,0,,,,,
257.356,F6,5,3,0,100,0,80,0x03,1,1,7352,0,0,,,,,
257.392,F6,5,3,0,100,0,80,0x03,1,1,7354,0,0,,,,,
257.434,F6,5,3,0,100,0,80,0x03,1,1,7355,0,0,,,,,
257.471,F6,5,3,0,100,0,80,0x03,1,1,7356,0,0,,,,,
257.482,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.63V alt=-27cm
257.514,F6,5,3,0,100,0,80,0x03,1,1,7357,0,0,,,,,
257.552,F6,5,3,0,100,0,80,0x03,1,1,7358,0,0,,,,,
257.591,F6,5,3,0,100,0,80,0x03,1,1,7360,0,0,,,,,
257.632,F6,5,3,0,100,0,80,0x03,1,1,7361,0,0,,,,,
257.675,F6,5,3,0,100,0,80,0x03,1,1,7362,0,0,,,,,
257.675,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
257.712,F6,5,3,0,100,0,80,0x03,1,1,7363,0,0,,,,,
257.750,F6,5,3,0,100,0,80,0x03,1,1,7364,0,0,,,,,
257.790,F6,5,3,0,100,0,80,0x03,1,1,7366,0,0,,,,,
257.832,F6,5,3,0,100,0,80,0x03,1,1,7367,0,0,,,,,
257.870,F6,5,3,0,100,0,80,0x03,1,1,7368,0,0,,,,,
257.873,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
257.912,F6,5,3,0,100,0,80,0x03,1,1,7369,0,0,,,,,
257.950,F6,5,3,0,100,0,80,0x03,1,1,7370,0,0,,,,,
257.993,F6,5,3,0,100,0,80,0x03,1,1,7372,0,0,,,,,
258.033,F6,5,3,0,100,0,80,0x03,1,1,7373,0,0,,,,,
258.072,F6,5,3,0,100,0,80,0x03,1,1,7374,0,0,,,,,
258.076,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.60V alt=-27cm
258.112,F6,5,3,0,100,0,80,0x03,1,1,7375,0,0,,,,,
258.153,F6,5,3,0,100,0,80,0x03,1,1,7376,0,0,,,,,
258.195,F6,5,3,0,100,0,80,0x03,1,1,7378,0,0,,,,,
258.233,F6,5,3,0,100,0,80,0x03,1,1,7379,0,0,,,,,
258.272,F6,5,3,0,100,0,80,0x03,1,1,7380,0,0,,,,,
258.277,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
258.312,F6,5,3,0,100,0,80,0x03,1,1,7381,0,0,,,,,
258.355,F6,5,3,0,100,0,80,0x03,1,1,7382,0,0,,,,,
258.392,F6,5,3,0,100,0,80,0x03,1,1,7384,0,0,,,,,
258.435,F6,5,3,0,100,0,80,0x03,1,1,7385,0,0,,,,,
258.472,F6,5,3,0,100,0,80,0x03,1,1,7386,0,0,,,,,
258.473,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
258.514,F6,5,3,0,100,0,80,0x03,1,1,7387,0,0,,,,,
258.552,F6,5,3,0,100,0,80,0x03,1,1,7388,0,0,,,,,
258.594,F6,5,3,0,100,0,80,0x03,1,1,7390,0,0,,,,,
258.632,F6,5,3,0,100,0,80,0x03,1,1,7391,0,0,,,,,
258.674,F6,5,3,0,100,0,80,0x03,1,1,7392,0,0,,,,,
258.674,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.60V alt=-27cm
258.712,F6,5,3,0,100,0,80,0x03,1,1,7393,0,0,,,,,
258.755,F6,5,3,0,100,0,80,0x03,1,1,7394,0,0,,,,,
258.794,F6,5,3,0,100,0,80,0x03,1,1,7396,0,0,,,,,
258.836,F6,5,3,0,100,0,80,0x03,1,1,7397,0,0,,,,,
258.874,F6,5,3,0,100,0,80,0x03,1,1,7398,0,0,,,,,
258.874,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
258.911,F6,5,3,0,100,0,80,0x03,1,1,7399,0,0,,,,,
258.952,F6,5,3,0,100,0,80,0x03,1,1,7400,0,0,,,,,
258.994,F6,5,3,0,100,0,80,0x03,1,1,7402,0,0,,,,,
259.032,F6,5,3,0,100,0,80,0x03,1,1,7403,0,0,,,,,
259.074,F6,5,3,0,100,0,80,0x03,1,1,7404,0,0,,,,,
259.075,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
259.111,F6,5,3,0,100,0,80,0x03,1,1,7405,0,0,,,,,
259.152,F6,5,3,0,100,0,80,0x03,1,1,7406,0,0,,,,,
259.194,F6,5,3,0,100,0,80,0x03,1,1,7408,0,0,,,,,
259.231,F6,5,3,0,100,0,80,0x03,1,1,7409,0,0,,,,,
259.273,F6,5,3,0,100,0,80,0x03,1,1,7410,0,0,,,,,
259.277,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.62V alt=-27cm
259.312,F6,5,3,0,100,0,80,0x03,1,1,7411,0,0,,,,,
259.354,F6,5,3,0,100,0,80,0x03,1,1,7412,0,0,,,,,
259.391,F6,5,3,0,100,0,80,0x02,0,1,7414,0,0,,,,,
259.432,F6,5,3,0,100,0,80,0x02,0,1,7415,0,0,,,,,
259.466,CMD,,,,,,,,,,,,,F7 一键降落,,0xF7,60460,"一键降落, seq=60460, h=70cm, hold=5.0s, timeout=30.0s"
259.476,F6,5,3,0,100,0,80,0x02,0,1,7416,0,0,,,,,
259.477,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,60554,14.61V alt=-27cm
259.523,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.61V alt=-27cm
259.533,F6,5,3,0,100,0,80,0x02,0,1,7417,0,0,,,,,
259.554,F6,5,3,0,100,0,80,0x02,0,1,7418,0,0,,,,,
259.591,F6,5,3,0,100,0,80,0x02,0,1,7420,0,0,,,,,
259.634,F6,5,3,0,100,0,80,0x02,0,1,7421,0,0,,,,,
259.676,F6,5,3,0,100,0,80,0x02,0,1,7422,0,0,,,,,
259.694,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.71V alt=-27cm
259.713,F6,5,3,0,100,0,80,0x02,0,1,7423,0,0,,,,,
259.761,F6,5,3,0,100,0,80,0x02,0,1,7424,0,0,,,,,
259.794,F6,5,3,0,100,0,80,0x02,0,1,7426,0,0,,,,,
259.832,F6,5,3,0,100,0,80,0x02,0,1,7427,0,0,,,,,
259.874,F6,5,3,0,100,0,80,0x02,0,1,7428,0,0,,,,,
259.889,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.66V alt=-31cm
259.911,F6,5,3,0,100,0,80,0x02,0,1,7429,0,0,,,,,
259.953,F6,5,3,0,100,0,80,0x02,0,1,7430,0,0,,,,,
259.991,F6,5,3,0,100,0,80,0x02,0,1,7432,0,0,,,,,
260.033,F6,5,3,0,100,0,80,0x02,0,1,7433,0,0,,,,,
260.072,F6,5,3,0,100,0,80,0x02,0,1,7434,0,0,,,,,
260.093,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.63V alt=-40cm
260.114,F6,5,3,0,100,0,80,0x02,0,1,7435,0,0,,,,,
260.152,F6,5,3,0,100,0,80,0x02,0,1,7436,0,0,,,,,
260.194,F6,5,3,0,100,0,80,0x02,0,1,7438,0,0,,,,,
260.236,F6,5,3,0,100,0,80,0x02,0,1,7439,0,0,,,,,
260.273,F6,5,3,0,100,0,80,0x02,0,1,7440,0,0,,,,,
260.294,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.63V alt=-50cm
260.315,F6,5,3,0,100,0,80,0x02,0,1,7441,0,0,,,,,
260.353,F6,5,3,0,100,0,80,0x02,0,1,7442,0,0,,,,,
260.395,F6,5,3,0,100,0,80,0x02,0,1,7444,0,0,,,,,
260.437,F6,5,3,0,100,0,80,0x02,0,1,7445,0,0,,,,,
260.475,F6,5,3,0,100,0,80,0x02,0,1,7446,0,0,,,,,
260.491,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.62V alt=-60cm
260.513,F6,5,3,0,100,0,80,0x02,0,1,7447,0,0,,,,,
260.555,F6,5,3,0,100,0,80,0x02,0,1,7448,0,0,,,,,
260.593,F6,5,3,0,100,0,80,0x02,0,1,7450,0,0,,,,,
260.634,F6,5,3,0,100,0,80,0x02,0,1,7451,0,0,,,,,
260.677,F6,5,3,0,100,0,80,0x02,0,1,7452,0,0,,,,,
260.693,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.62V alt=-70cm
260.714,F6,5,3,0,100,0,80,0x02,0,1,7453,0,0,,,,,
260.761,F6,5,3,0,100,0,80,0x02,0,1,7454,0,0,,,,,
260.794,F6,5,3,0,100,0,80,0x02,0,1,7456,0,0,,,,,
260.831,F6,5,3,0,100,0,80,0x02,0,1,7457,0,0,,,,,
260.874,F6,5,3,0,100,0,80,0x02,0,1,7458,0,0,,,,,
260.895,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.63V alt=-80cm
260.912,F6,5,3,0,100,0,80,0x02,0,1,7459,0,0,,,,,
260.953,F6,5,3,0,100,0,80,0x02,0,1,7460,0,0,,,,,
260.995,F6,5,3,0,100,0,80,0x02,0,1,7462,0,0,,,,,
261.033,F6,5,3,0,100,0,80,0x02,0,1,7463,0,0,,,,,
261.071,F6,5,3,0,100,0,80,0x02,0,1,7464,0,0,,,,,
261.091,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.65V alt=-89cm
261.112,F6,5,3,0,100,0,80,0x02,0,1,7465,0,0,,,,,
261.155,F6,5,3,0,100,0,80,0x02,0,1,7466,0,0,,,,,
261.192,F6,5,3,0,100,0,80,0x02,0,1,7468,0,0,,,,,
261.235,F6,5,3,0,100,0,80,0x02,0,1,7469,0,0,,,,,
261.274,F6,5,3,0,100,0,80,0x02,0,1,7470,0,0,,,,,
261.294,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,14.67V alt=-98cm
261.315,F6,5,3,0,100,0,80,0x02,0,1,7471,0,0,,,,,
261.357,F6,5,3,0,100,0,80,0x02,0,1,7472,0,0,,,,,
261.393,F6,5,3,0,100,0,80,0x02,0,1,7474,0,0,,,,,
261.435,F6,5,3,0,100,0,80,0x02,0,1,7475,0,0,,,,,
261.472,F6,5,3,0,100,0,80,0x03,1,1,7476,0,0,,,,,
261.493,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.05V alt=-106cm
261.515,F6,5,3,0,100,0,80,0x03,1,1,7477,0,0,,,,,
261.552,F6,5,3,0,100,0,80,0x03,1,1,7478,0,0,,,,,
261.594,F6,6,3,0,100,0,80,0x03,1,1,7480,0,0,,,,,
261.636,F6,6,3,0,100,0,80,0x03,1,1,7481,0,0,,,,,
261.673,F6,6,3,0,100,0,80,0x03,1,1,7482,0,0,,,,,
261.694,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.04V alt=-106cm
261.716,F6,6,3,0,100,0,80,0x03,1,1,7483,0,0,,,,,
261.752,F6,6,3,0,100,0,80,0x03,1,1,7484,0,0,,,,,
261.791,F6,6,3,0,100,0,80,0x03,1,1,7486,0,0,,,,,
261.834,F6,6,3,0,100,0,80,0x03,1,1,7487,0,0,,,,,
261.872,F6,6,3,0,100,0,80,0x03,1,1,7488,0,0,,,,,
261.893,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.06V alt=-106cm
261.914,F6,6,4,0,100,0,80,0x03,1,1,7489,0,0,,,,,
261.955,F6,6,4,0,100,0,80,0x03,1,1,7490,0,0,,,,,
261.997,F6,6,3,0,100,0,80,0x03,1,1,7492,0,0,,,,,
262.036,F6,6,3,0,100,0,80,0x03,1,1,7493,0,0,,,,,
262.072,F6,6,3,0,100,0,80,0x03,1,1,7494,0,0,,,,,
262.092,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.07V alt=-106cm
262.114,F6,6,3,0,100,0,80,0x03,1,1,7495,0,0,,,,,
262.155,F6,6,3,0,100,0,80,0x03,1,1,7496,0,0,,,,,
262.193,F6,6,3,0,100,0,80,0x03,1,1,7498,0,0,,,,,
262.235,F6,6,3,0,100,0,80,0x03,1,1,7499,0,0,,,,,
262.273,F6,6,3,0,100,0,80,0x03,1,1,7500,0,0,,,,,
262.294,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.08V alt=-105cm
262.315,F6,6,3,0,100,0,80,0x03,1,1,7501,0,0,,,,,
262.357,F6,6,3,0,100,0,80,0x03,1,1,7502,0,0,,,,,
262.394,F6,6,3,0,100,0,80,0x03,1,1,7504,0,0,,,,,
262.431,F6,6,3,0,100,0,80,0x03,1,1,7505,0,0,,,,,
262.473,F6,6,3,0,100,0,80,0x03,1,1,7506,0,0,,,,,
262.494,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.08V alt=-105cm
262.515,F6,6,3,0,100,0,80,0x03,1,1,7507,0,0,,,,,
262.557,F6,6,3,0,100,0,80,0x03,1,1,7508,0,0,,,,,
262.595,F6,6,3,0,100,0,80,0x03,1,1,7509,0,0,,,,,
262.635,F6,6,3,0,100,0,80,0x03,1,1,7511,0,0,,,,,
262.677,F6,6,3,0,100,0,80,0x03,1,1,7512,0,0,,,,,
262.693,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.09V alt=-105cm
262.714,F6,6,3,0,100,0,80,0x03,1,1,7513,0,0,,,,,
262.751,F6,6,3,0,100,0,80,0x03,1,1,7514,0,0,,,,,
262.793,F6,6,3,0,100,0,80,0x03,1,1,7516,0,0,,,,,
262.836,F6,6,3,0,100,0,80,0x03,1,1,7517,0,0,,,,,
262.872,F6,6,3,0,100,0,80,0x03,1,1,7518,0,0,,,,,
262.892,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.10V alt=-105cm
262.913,F6,6,3,0,100,0,80,0x03,1,1,7519,0,0,,,,,
262.955,F6,6,3,0,100,0,80,0x03,1,1,7520,0,0,,,,,
262.992,F6,6,3,0,100,0,80,0x03,1,1,7522,0,0,,,,,
263.032,F6,6,3,0,100,0,80,0x03,1,1,7523,0,0,,,,,
263.074,F6,6,3,0,100,0,80,0x03,1,1,7524,0,0,,,,,
263.090,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.10V alt=-105cm
263.117,F6,6,3,0,100,0,80,0x03,1,1,7525,0,0,,,,,
263.153,F6,6,3,0,100,0,80,0x03,1,1,7526,0,0,,,,,
263.194,F6,6,2,0,100,0,80,0x03,1,1,7528,0,0,,,,,
263.236,F6,6,2,0,100,0,80,0x03,1,1,7529,0,0,,,,,
263.275,F6,6,2,0,100,0,80,0x03,1,1,7530,0,0,,,,,
263.291,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.11V alt=-105cm
263.312,F6,6,2,0,100,0,80,0x03,1,1,7531,0,0,,,,,
263.354,F6,6,2,0,100,0,80,0x03,1,1,7532,0,0,,,,,
263.396,F6,6,2,0,100,0,80,0x03,1,1,7534,0,0,,,,,
263.433,F6,6,2,0,100,0,80,0x03,1,1,7535,0,0,,,,,
263.476,F6,6,2,0,100,0,80,0x03,1,1,7536,0,0,,,,,
263.492,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.11V alt=-105cm
263.514,F6,6,2,0,100,0,80,0x03,1,1,7537,0,0,,,,,
263.556,F6,6,2,0,100,0,80,0x03,1,1,7538,0,0,,,,,
263.593,F6,6,2,0,100,0,80,0x03,1,1,7540,0,0,,,,,
263.635,F6,6,2,0,100,0,80,0x03,1,1,7541,0,0,,,,,
263.676,F6,6,2,0,100,0,80,0x03,1,1,7542,0,0,,,,,
263.692,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.12V alt=-105cm
